System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.6020712709878353,0.18882633681550942,0.18882633681550942
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.9902195443755772,0.14335589507754776,0.14335589507754776
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.0828091906973896,0.6584701729348126,0.6584701729348126
C2H5N,None,None,imines,Ethanimine,0.0,-0.0002866451432055328,-0.0002866451432055328,0.0002866451432055328
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.4749971517334188,0.6044825426330362,0.6044825426330362
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.8632337156614085,-0.6757369939168711,0.6757369939168711
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.882036371236609,-1.0533210468347534,1.0533210468347534
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.8739024141591472,-0.5645633676808757,0.5645633676808757
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.9530944747716603,1.2326195316522899,1.2326195316522899
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.9625836562413497,1.375141744683333,1.375141744683333
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.0006573013338311,-0.4759584478410943,0.4759584478410943
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5682135794249916,-0.17961752153314592,0.17961752153314592
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-1.041678011267095,-0.9667893423127225,0.9667893423127225
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.0997149791664924,-0.26023320817421336,0.26023320817421336
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.8319576843250616,-0.5739884539116247,0.5739884539116247
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7292431317428054,0.3783015288254319,0.3783015288254319
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.0131688888661756,0.1746607248194323,0.1746607248194323
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.6035249750202638,0.4162659128123778,0.4162659128123778
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.361698655775399,0.21283576042333152,0.21283576042333152
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.6749141058053283,-0.48520702031510154,0.48520702031510154
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.9804461339494992,0.3959215542295169,0.3959215542295169
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.355109569362412,0.8607562810861964,0.8607562810861964
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.212487683309746,0.48469473360614757,0.48469473360614757
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.5740109583421145,-0.45973861720995046,0.45973861720995046
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.8910880328749045,-0.7557322026823385,0.7557322026823385
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.3751824137760877,0.40796933202011587,0.40796933202011587
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.7003344301283505,-0.28218564429880644,0.28218564429880644
