formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.005525,0.37902594,-1.7484158,-0.26263416,True,-0.51129556,train,tensor([False]),-1.3489724
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.0154538,0.2476597,-1.5008669,-0.5300408,True,-0.21633959,train,tensor([False]),-0.8735357
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.48616594,-0.435934,0.19510026,-0.8183305,-0.053537488,True,-0.050231934,train,tensor([False]),-0.25746727
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.48190054,-0.6335217,0.086530395,-0.80312127,-0.46392208,True,0.15162113,train,tensor([False]),1.7522298
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1265445,-1.1268631,0.12899974,-1.3797026,-0.8740236,True,0.00031864643,train,tensor([False]),0.0024701324
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.2264247,0.20365424,-1.625587,-0.8272624,True,-0.20216715,train,tensor([False]),-0.99269795
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.6256404,0.15977259,-1.9387946,-1.3124862,True,0.084418416,train,tensor([False]),0.5283661
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1872505,-1.202363,0.11810732,-1.4338534,-0.97087264,True,0.015112519,train,tensor([False]),0.12795582
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-0.15470909,-0.6276434,0.16796617,-0.9568571,-0.2984297,False,0.4729343,train,tensor([False]),2.8156521
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,-1.5447475,0.42103648,-2.369979,-0.719516,True,-0.27014053,train,tensor([False]),-0.64160836
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.0062702,0.24657555,-1.4895582,-0.5229821,True,-0.37950587,train,tensor([False]),-1.5391059
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.7064991,0.15492576,-2.0101535,-1.4028447,True,-0.14210737,train,tensor([False]),-0.91726106
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-1.7710235,0.6245968,-2.995233,-0.54681385,False,1.4500053,train,tensor([False]),2.3215063
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.4626353,-1.4407443,0.10333426,-1.6432794,-1.2382091,True,-0.021890998,train,tensor([False]),-0.21184646
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32176167,-0.354479,0.05738687,-0.46695727,-0.24200074,True,0.032717347,train,tensor([False]),0.570119
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-0.37504563,-0.36128747,0.020121412,-0.40072545,-0.3218495,True,-0.013758153,train,tensor([False]),-0.6837568
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.26109403,0.09532031,-0.44792184,-0.074266225,True,-0.14744946,train,tensor([False]),-1.5468841
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6417942,-0.60891616,0.07351805,-0.7530116,-0.46482077,True,-0.03287804,train,tensor([False]),-0.44721046
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.4760804,-2.8780177,0.14566103,-3.1635132,-2.5925221,False,0.40193725,train,tensor([True]),2.7594016
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.5105943,-0.52513444,0.039494026,-0.60254276,-0.44772616,True,0.014540136,train,tensor([False]),0.36816037
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.4137437,-0.42437023,0.044743072,-0.51206666,-0.3366738,True,0.010626525,train,tensor([False]),0.23750101
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3532419,-0.3022951,0.05944383,-0.418805,-0.18578517,True,-0.050946802,train,tensor([False]),-0.85705787
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.116308,-1.2040308,0.1168042,-1.432967,-0.97509456,True,0.08772278,train,tensor([False]),0.7510242
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.49255013,0.1108106,-0.7097389,-0.27536136,True,0.005490631,train,tensor([False]),0.04954969
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.39252716,0.092695,-0.57420933,-0.21084496,True,-0.089187354,train,tensor([False]),-0.9621593
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.5102193,-0.5917938,0.092644386,-0.77337676,-0.4102108,True,0.0815745,train,tensor([False]),0.88051206
