Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,1.080524179998336,1.4523656209309896,1.2274917965843564,1.6149654101262532,1.7205667953713015,1.7310273172754131,0.001
2,1.132301864342174,1.1428392501104445,1.0095903033301943,1.4914736900118268,1.37953026216205,1.3981919080070666,0.001
3,0.9615584333576537,1.110019284202939,0.963519082750593,1.3298547100516223,1.2871839014377289,1.316036625701619,0.001
4,0.9625118480897793,1.1343477067493257,0.9560255413963681,1.2422101381447033,1.9462267085144893,1.9957532423037687,0.001
5,0.9120746401655023,1.1126749311174666,0.9472923097156343,1.7572064612149787,1.1697474493108666,1.1916290504442193,0.001
6,0.9279605186540779,1.0745421273367746,0.9392289479573568,1.068071705264454,1.1988951632354514,1.2127044277026124,0.001
7,0.9085144094265196,1.0885912577311199,0.9316972005934943,1.480171588060788,1.4320920494704839,1.4707316247843654,0.001
8,0.892160859912628,1.058725438799177,0.9266885030837286,1.256250853074299,1.1393852139052894,1.1702455531265081,0.001
9,0.8793550616663347,1.0597133273170107,0.9062345186869304,1.172173838851075,1.2062625907541586,1.2349195956451002,0.001
10,0.8429786277945857,0.9964890434628442,0.8790875707353865,1.1457193521716131,1.1367725939266793,1.1612448357580314,0.001
11,0.8136454627836233,1.015945679800851,0.878298282623291,1.1970485598171337,1.0438471658449922,1.0788511680517374,0.001
12,0.8965785813901969,1.0081879479544504,0.8605486733572824,1.2998779789240367,1.2272116104519237,1.2702947413389145,0.001
13,0.8045158165106804,0.9620663234165736,0.8588338034493582,1.0981997953584703,1.0325339572213839,1.0603650084618668,0.001
14,0.7897507643009941,0.9549665632702056,0.8391780217488607,1.0584819614036405,1.1573922475486127,1.194347049173352,0.001
15,0.7884476157363459,0.9504091535295759,0.8643165951683408,1.1324539832415588,1.17348902879288,1.212003327799972,0.001
16,0.8047050369680775,0.9886720657348633,0.8417368843441918,1.1294027346225195,0.9848536084341861,1.0260262259298152,0.001
17,0.8039514912053183,0.961832891191755,0.8418750853765579,1.0847269334025607,1.0548993075935587,1.084346777395471,0.001
18,0.7931335127633177,0.9730523790631975,0.8608616965157645,1.079370609024063,1.1020864306355926,1.145607071624559,0.001
19,0.7982980701969902,0.957267225356329,0.8977520216078986,1.0628594569242342,1.1642837680258773,1.2123469179564705,0.001
20,0.8071812237366665,0.9727825618925549,0.8614313579740979,1.1329504568909727,1.3365892105150612,1.3936869322446563,0.001
21,0.8019114970195104,0.9595512299310593,0.8942702157156808,1.1187111806722094,1.1547273856101226,1.2028807270246813,0.001
22,0.8172337631415276,0.9761269887288412,0.8620123000372024,1.0834956877003217,1.0985397875496103,1.1487975534246462,0.0007
23,0.7975261054459821,0.9767554691859655,0.8514919008527483,1.0578501031740055,1.104897050562776,1.158184154131368,0.0007
24,0.790881833751124,0.9484088534400577,0.8352132978893462,1.0565912005728204,0.981845989028935,1.0256967542142406,0.0007
25,0.8180801376274696,0.9717188063121978,0.8378530593145461,1.1052607391981897,1.0331342830234684,1.0946838996517536,0.0007
26,0.8060449108786151,0.9670795168195452,0.861075056166876,1.0294082802251032,1.0345178778058062,1.0912738922519662,0.0007
27,0.7895347610617387,0.9554310389927455,0.8605823743911016,1.0892334254059854,1.1914783584581257,1.2471141255726144,0.0007
28,0.7888645276419954,0.9473673956734794,0.8356246039980934,1.0649427886493934,0.8978473304957447,0.9514777632285294,0.0007
29,0.7960125641998904,0.9852874483380999,0.8419305256434849,0.9700743059928184,0.9841791794595587,1.0481175095244777,0.0007
30,0.804618778234244,0.9528700692313058,0.8594330923897879,1.086511656787991,1.1153342012273124,1.1802632208004773,0.0007
31,0.7675777287503504,0.9318120411464146,0.8434345699491955,0.992664341741152,0.9928835524929912,1.0590315863432698,0.0007
32,0.7823301930007788,0.9504892440069289,0.8609076318286714,1.0215223438494485,1.10430434325038,1.1826466895345848,0.0007
33,0.8205309586884953,0.9881394885835193,0.8474939891270229,1.1224627089323567,0.9643720135279247,1.0316822585441876,0.0007
34,0.7716688964218587,0.9266627130054292,0.8412141391209194,0.9981830530466848,0.9644809591732935,1.0426657841727358,0.0007
