System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.47516285540061176,0.35527808307213604,0.35527808307213604
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.8636822945659972,-0.16179897852595815,0.16179897852595815
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-2.6080730492285653,0.07255978043757239,0.07255978043757239
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.9629428475322435,0.2736959368763259,0.2736959368763259
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7349469661712646,-2.9838349271988136,-0.24888796102754895,0.24888796102754895
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-2.573164104924821,-0.43958866547169606,0.43958866547169606
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-2.218740386957066,-0.4505801629961894,0.4505801629961894
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.808601140975952,-3.128784344639925,-0.3201832036639729,0.3201832036639729
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-0.4808396011722067,-0.03635614217638761,0.03635614217638761
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.4150072281946535,-0.2939961200346346,0.2939961200346346
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.3136247670021106,0.3115769947204541,0.3115769947204541
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-1.0005655690690318,0.0864046410063466,0.0864046410063466
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873077392578,-3.0248103929708634,-0.2869373155782853,0.2869373155782853
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.830420732498169,-2.887286043509903,-0.056865311011733866,0.056865311011733866
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272190093994,-1.297731857046724,-0.2989046380373246,0.2989046380373246
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.086516615500173,0.04882443274048853,0.04882443274048853
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.5947181292867256,-0.23020783151145707,0.23020783151145707
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.121697860789741,-0.26893098933740944,0.26893098933740944
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.1295687644255281,-0.15173215553880937,0.15173215553880937
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.7310780704768405,0.04631336323897983,0.04631336323897983
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-1.970313474148604,-0.10214857718357706,0.10214857718357706
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-3.0840337882845006,0.11497348443583633,0.11497348443583633
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-1.981725974420936,-0.15294353518906334,0.15294353518906334
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.2296415947735415,0.11154671680330175,0.11154671680330175
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.923070224765663,-0.003650399688606143,0.003650399688606143
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0472495555877686,-1.95152761499671,0.09572194059105854,0.09572194059105854
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-2.220204390672478,0.28423043331738995,0.28423043331738995
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970873594284058,-1.8311131462838546,0.16597421314455119,0.16597421314455119
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.5897936122765373,-0.10796590617798074,0.10796590617798074
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068012237549,-1.9875441046181948,-0.7116373033944399,0.7116373033944399
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.32856323254591047,-0.1345871282864195,0.1345871282864195
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.4110613759847155,0.04889860784096811,0.04889860784096811
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.4043467044830322,-1.2253956781484874,0.17895102633454485,0.17895102633454485
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.1619738545754394,-0.1383996215203247,0.1383996215203247
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-0.3244267491790822,0.09755351262359113,0.09755351262359113
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-0.3577678637657584,-0.09974674750904455,0.09974674750904455
