System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.4890883266925812,-0.31641163968870956,0.17267668700387162,0.17267668700387162
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-0.3947116732597351,-0.32485132994106536,0.06986034331866975,0.06986034331866975
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.1872504949569702,-1.2458541243931576,-0.058603629436187354,0.058603629436187354
C2H6N2Rh48,Rh,110,amidines,Acetimidamide,relaxed,tensor([False]),-1.5699185132980347,-1.6648564458948556,-0.09493793259682093,0.09493793259682093
C2H5NO,None,None,amides,Acetamide,relaxed,tensor([False]),0.0,-0.11694959929808135,-0.11694959929808135,0.11694959929808135
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.17648303508758545,-0.21266405455860138,-0.03618101947101593,0.03618101947101593
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,tensor([False]),-1.4205070734024048,-1.530990350335033,-0.11048327693262827,0.11048327693262827
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-1.258194088935852,-1.1537628895184264,0.10443119941742562,0.10443119941742562
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),0.0,0.053509807444129365,0.053509807444129365,0.053509807444129365
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,tensor([False]),-2.765001058578491,-2.6936150962789256,0.07138596229956562,0.07138596229956562
C2H5Co48NO,Co,110,amides,Acetamide,relaxed,tensor([False]),-0.7337139844894409,-0.49092342266249034,0.24279056182695058,0.24279056182695058
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-1.7540119886398315,-1.6895045118884582,0.06450747675137336,0.06450747675137336
C2H6Fe48,Fe,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.16224518418312073,-0.26619516812850463,-0.1039499839453839,0.1039499839453839
CH3NOPd48,Pd,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.071599006652832,-1.0143043286451467,0.057294678007685285,0.057294678007685285
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-1.5944355726242065,-1.549518475415411,0.04491709720879555,0.04491709720879555
C3H9Cd48N,Cd,110,amines,Trimethylamine,relaxed,tensor([False]),-0.6156560182571411,-0.5021647822950506,0.11349123596209054,0.11349123596209054
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.3242474794387817,-1.0674623272175596,0.2567851522212221,0.2567851522212221
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-0.43490561842918396,-0.3632519017695337,0.07165371665965026,0.07165371665965026
C3H7NZn48,Zn,110,imines,Propan-2-imine,relaxed,tensor([False]),-0.6015641093254089,-0.6592717910992576,-0.05770768177384866,0.05770768177384866
C3H9NRh48,Rh,110,amines,Trimethylamine,relaxed,tensor([False]),-1.2674702405929565,-1.2984119476775984,-0.030941707084641834,0.030941707084641834
CH3NO,None,None,amides,Formamide,relaxed,tensor([False]),0.0,-0.08297209901645886,-0.08297209901645886,0.08297209901645886
C2H6Os48,Os,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.22473810613155365,-0.3232041716015175,-0.09846606546996384,0.09846606546996384
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,tensor([False]),-1.9321399927139282,-2.051319916060976,-0.11917992334704763,0.11917992334704763
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-0.21411243081092834,-0.7229158320582663,-0.5088034012473379,0.5088034012473379
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([False]),-2.115259885787964,-2.0534398803052554,0.061820005482708495,0.061820005482708495
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([True]),-2.5933847427368164,-2.7605720048140086,-0.16718726207719214,0.16718726207719214
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-1.5619608163833618,-1.5721776432846912,-0.010216826901329412,0.010216826901329412
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-1.3869818449020386,-1.4081751585321243,-0.021193313630085697,0.021193313630085697
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([True]),-1.9233978986740112,-2.1681531426076077,-0.2447552439335965,0.2447552439335965
CH5N,None,None,amines,Methanamine,relaxed,tensor([False]),0.0,-0.08309125492284863,-0.08309125492284863,0.08309125492284863
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.22368253767490387,-0.14830351881049353,0.07537901886441034,0.07537901886441034
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,tensor([False]),-1.9954522848129272,-1.944553212775645,0.05089907203728217,0.05089907203728217
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-1.4043467044830322,-1.4144686444308512,-0.010121939947818959,0.010121939947818959
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-0.6233890652656555,-0.7464220231294441,-0.12303295786378854,0.12303295786378854
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.8713090419769287,-1.067202547446465,-0.19589350546953632,0.19589350546953632
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-0.7986303567886353,-0.6121117545710959,0.18651860221753935,0.18651860221753935
C3H8Co48S,Co,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.1175289154052734,-1.134197095482664,-0.01666818007739046,0.01666818007739046
CH3Co48N,Co,110,imines,Methanimine,relaxed,tensor([False]),-1.439126968383789,-1.4778692115883558,-0.03874224320456676,0.03874224320456676
C3H9Au48N,Au,110,amines,Trimethylamine,relaxed,tensor([False]),-0.8428937196731567,-0.6879963226051444,0.1548973970680123,0.1548973970680123
C2H6N2Pt48,Pt,110,amidines,Acetimidamide,relaxed,tensor([False]),-1.7006757259368896,-1.7266303951262785,-0.025954669189388824,0.025954669189388824
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,tensor([False]),-1.3857760429382324,-1.3261162336203807,0.05965980931785175,0.05965980931785175
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-0.3232410252094269,-0.3900281589269454,-0.06678713371751854,0.06678713371751854
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([True]),-1.6729063987731934,-1.463790478820247,0.20911591995294643,0.20911591995294643
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-1.1133947372436523,-1.1648589153076376,-0.05146417806398529,0.05146417806398529
CH3NTi48,Ti,110,imines,Methanimine,relaxed,tensor([False]),-4.490694522857666,-4.576396390188066,-0.08570186733039975,0.08570186733039975
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.6709398031234741,-0.6616534036470085,0.00928639947646559,0.00928639947646559
