formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-2.985548,0.29075867,-3.555435,-2.415661,True,-0.248039,train,tensor([False]),-0.8530752
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37916887,-0.37658215,0.018284954,-0.41242066,-0.34074363,True,-0.0025867224,train,tensor([False]),-0.14146726
C3H7Ir48N,Ir,110,imines,Propan-2-imine,relaxed,-1.5313413,-1.5009255,0.060202755,-1.618923,-1.3829281,True,-0.030415773,train,tensor([False]),-0.50522226
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-0.87007135,1.6233952,-4.051926,2.3117833,True,-1.1978831,train,tensor([True]),-0.73788756
CH3NPt48,Pt,110,imines,Methanimine,relaxed,-1.2105726,-1.254078,0.08245787,-1.4156954,-1.0924606,True,0.04350543,train,tensor([False]),0.527608
CH3NNi48O2,Ni,110,carbamate-esters,Carbamic-acid,relaxed,-0.38524416,-0.42258883,0.06748145,-0.5548525,-0.29032516,True,0.037344664,train,tensor([False]),0.55340636
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2781136,-1.2552598,0.3175145,-1.8775883,-0.6329313,True,-0.022853851,train,tensor([False]),-0.07197735
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1348468,-1.0180362,0.22495203,-1.4589422,-0.57713026,True,-0.11681056,train,tensor([False]),-0.51926875
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.7661116,0.25951806,-3.274767,-2.2574563,True,-0.023088455,train,tensor([False]),-0.08896666
C2H4O2Zn48,Zn,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.05846521,-0.115169406,0.04121683,-0.1959544,-0.034384415,True,0.056704197,train,tensor([False]),1.3757534
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.188802,-1.8682672,0.19290456,-2.24636,-1.4901743,True,-0.32053483,train,tensor([False]),-1.6616238
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23073086,-0.26763552,0.06538454,-0.3957892,-0.13948183,True,0.036904663,train,tensor([False]),0.56442493
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,relaxed,0.0,0.01208663,0.01642754,-0.020111348,0.04428461,True,-0.01208663,train,tensor([False]),-0.73575413
C3H9N,None,None,amines,Propan-2-amine,relaxed,0.0,-0.01648438,0.013748357,-0.043431163,0.010462401,True,0.01648438,train,tensor([False]),1.1990073
C3H8Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.60845965,-0.64743143,0.06687765,-0.77851164,-0.5163512,True,0.03897178,train,tensor([False]),0.58273256
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-1.525263,0.5712017,-2.6448183,-0.4057076,False,1.2806683,train,tensor([False]),2.2420597
CH5NPd48,Pd,110,amines,Methanamine,relaxed,-1.2064015,-1.2121503,0.03298907,-1.2768089,-1.1474918,True,0.005748868,train,tensor([False]),0.17426585
