System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-3.2444788082822242,0.2274049655214867,0.2274049655214867
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-0.3114695414767752,-0.02505277244906523,0.02505277244906523
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.357088088989258,-2.432367156629269,-0.07527906764001102,0.07527906764001102
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-2.2769729902297655,0.06410314540561046,0.06410314540561046
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-0.4331440728860798,0.07178117812100027,0.07178117812100027
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-0.3122515396730634,-0.09813910886213506,0.09813910886213506
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-2.265189513862751,-0.2492560002213935,0.2492560002213935
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.215564250946045,-2.144846777253946,0.07071747369209902,0.07071747369209902
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.766430457020178,0.20052592000924108,0.20052592000924108
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.6768658653414263,-0.15219669496178767,0.15219669496178767
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.665311813354492,-3.778997738512359,4.886314074842133,4.886314074842133
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.9879350662231445,-3.638461864082714,4.34947320214043,4.34947320214043
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.626952052116394,-1.5466252120417288,0.08032684007466528,0.08032684007466528
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.5398613799296044,0.1019328247823097,0.1019328247823097
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-1.851788752850016,0.08606732529787209,0.08606732529787209
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.8620055005612528,0.05659839653347376,0.05659839653347376
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8683699369430542,-1.9626440521221369,-0.09427411517908268,0.09427411517908268
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-1.7076003318805846,-0.5148486858387145,0.5148486858387145
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-0.7238933348847709,-0.23480500819218975,0.23480500819218975
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-3.8908846506532484,-3.7291597256120497,3.7291597256120497
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.766430457020178,0.44943539342843053,0.44943539342843053
C3H7N,None,None,imines,Propan-2-imine,0.0,0.07000505026721271,0.07000505026721271,0.07000505026721271
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-0.4916456613539566,-0.1813937995432724,0.1813937995432724
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.36543076098458016,0.10380880176528251,0.10380880176528251
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,0.0,0.033869034325675784,0.033869034325675784,0.033869034325675784
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.8339283561025113,-0.16204536908011136,0.16204536908011136
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.9465513229370117,-2.238537061153359,-0.2919857382163471,0.2919857382163471
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-2.185685140505349,0.12734510241457286,0.12734510241457286
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.580157286985397,0.06900417103004486,0.06900417103004486
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.310982704162598,-4.291474889795552,3.0195078143670457,3.0195078143670457
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995556831359863,-1.9014550585053556,-0.5018993753693692,0.5018993753693692
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,-0.0035882551640327165,-0.0035882551640327165,0.0035882551640327165
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.65706422858608,0.3140982098065592,0.3140982098065592
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.6854159858865927,-0.23456228048040373,0.23456228048040373
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3174956738948822,-0.33068240850900565,-0.013186734614123452,0.013186734614123452
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482345581055,-2.4309648123461045,0.34898342221200096,0.34898342221200096
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.34526111247126323,-0.022044644375483813,0.022044644375483813
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.344968795776367,-2.310008172897973,0.034960622878394076,0.034960622878394076
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528272628784,-1.7918469762146323,-0.09269414895175387,0.09269414895175387
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7412270903587341,-0.5137363763582385,0.2274907140004956,0.2274907140004956
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.07169338176463214,-0.07169338176463214,0.07169338176463214
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-2.970750404187328,-0.29878671247590205,0.29878671247590205
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.022668286014138,0.1402912896389381,0.1402912896389381
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536024093628,-1.640222017876611,-0.6188684154672481,0.6188684154672481
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.7775146934743518,-0.08718389008003413,0.08718389008003413
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.43073331958133565,-0.22735978311378346,0.22735978311378346
