System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.5755677145613163,-0.74103169857392,0.74103169857392
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.7664282768755584,-0.3552058189898162,0.3552058189898162
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.5682496126910337,-0.4457806643267759,0.4457806643267759
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.9024780398094663,-0.026043892451525608,0.026043892451525608
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7987042417694283,-0.11376736070405968,0.11376736070405968
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.4403249503052393,-0.25736867198111213,0.25736867198111213
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.1476062222545806,-0.2948393508022491,0.2948393508022491
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.6379658525214609,0.1422981674446646,0.1422981674446646
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.274003929799619,0.2491391232551905,0.2491391232551905
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.18436031468309,-0.5507904184619292,0.5507904184619292
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.8628580976046578,0.26552506203279336,0.26552506203279336
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.39399719707762415,0.08783050902093237,0.08783050902093237
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.4858779477599455,0.10263769154516922,0.10263769154516922
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.6443961381010013,0.4153687239595456,0.4153687239595456
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-1.8868405861512656,-0.018675689186238742,0.018675689186238742
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.0249023462729383,0.1018068765206408,0.1018068765206408
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-0.3801983843850394,0.20513394965655607,0.20513394965655607
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.997374878921619,0.05860246559132065,0.05860246559132065
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.523485147705287,0.10191754127481545,0.10191754127481545
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.598794051466939,-0.12812144404506398,0.12812144404506398
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-0.7309932562070571,-0.2431250067907058,0.2431250067907058
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.1760851562503376,0.5349868118282757,0.5349868118282757
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-0.4283099047943324,0.043521685142877686,0.043521685142877686
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-0.7823172206171876,0.6340543633214111,0.6340543633214111
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.1642359360707815,0.6131554976450388,0.6131554976450388
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-1.052763784154422,-0.5636754574618408,0.5636754574618408
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-1.0607455442486753,1.2803305913867007,1.2803305913867007
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-0.3836946958044791,-0.060453670595052245,0.060453670595052245
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-2.5658982103350354,0.2652144128796863,0.2652144128796863
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-0.7656336979271146,0.5136345668433933,0.5136345668433933
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.35210687753397,-0.42870897885995873,0.42870897885995873
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.7039884114292363,-0.5477961087253789,0.5477961087253789
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-1.0840772647798076,-0.6623574752748027,0.6623574752748027
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.6537037731312694,-1.271602445950407,1.271602445950407
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.0694841234424075,-0.04590989038729276,0.04590989038729276
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-0.8109577017471565,1.2069050950362907,1.2069050950362907
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.6652521289770448,-0.10182277335570689,0.10182277335570689
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.4811823957998058,-0.22878909049813956,0.22878909049813956
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.7095946782196734,0.20982514685738352,0.20982514685738352
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.48404872762648665,-0.1816947196671208,0.1816947196671208
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.34245041012763977,-0.4403249503052393,-0.09787454017759956,0.09787454017759956
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.4633854769435857,-0.10638357627067307,0.10638357627067307
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2037107944488525,-1.3943576096976358,-0.19064681524878324,0.19064681524878324
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.6803603504258717,0.030711617652741552,0.030711617652741552
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528272628784,-1.2945357840932843,0.4046170431695941,0.4046170431695941
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.35210687753397,0.05780737760824195,0.05780737760824195
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.357088088989258,-2.611203112908697,-0.2541150239194394,0.2541150239194394
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-0.42639881605555274,-0.044297488874690316,0.044297488874690316
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.744752399406025,0.12037468723337952,0.12037468723337952
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.8242483730809909,-0.33015039520432765,0.33015039520432765
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-0.5700084940217494,-0.14802823221907602,0.14802823221907602
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.2054898589849472,-1.082748944824516,-0.8772590858395688,0.8772590858395688
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272190093994,-1.6405610762005836,-0.6417338571911841,0.6417338571911841
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.4066070973989326,-0.7188018620130379,0.7188018620130379
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,0.0009730730171213509,0.0009730730171213509,0.0009730730171213509
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.3977905720448689,-0.08495541512729687,0.08495541512729687
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-1.6658807122501003,0.43656918170131576,0.43656918170131576
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.520019150989242,0.11207558987837274,0.11207558987837274
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-0.9784869004288339,-0.28234279642492766,0.28234279642492766
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.521611452102661,-2.7022838812790724,0.8193275708235888,0.8193275708235888
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.7642871098887554,0.1238231701481709,0.1238231701481709
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.7188309037514955,0.2764437592200011,0.2764437592200011
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.4288154551322805,-0.2431195387180196,0.2431195387180196
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-2.670457830457053,-0.5368823910039282,0.5368823910039282
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.3980848533781227,-0.8757486683996376,0.8757486683996376
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-1.9288521205162397,-1.4027007614349714,1.4027007614349714
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-2.917753412228194,-0.4594749946409138,0.4594749946409138
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.520019150989242,0.13911929009657342,0.13911929009657342
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.5777532962251826,-0.19742562445890144,0.19742562445890144
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.468526464306251,-0.10639018973006387,0.10639018973006387
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.3857760429382324,-1.0471197876431688,0.3386562552950636,0.3386562552950636
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-2.1027746328995818,0.13386415150898756,0.13386415150898756
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-0.7414399508006682,-0.33696801695896283,0.33696801695896283
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.855376675678599,0.060919687198293104,0.060919687198293104
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.3905731318127437,-0.02334772325866652,0.02334772325866652
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.6443961381010013,0.26411502370319795,0.26411502370319795
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.8846824465917962,-0.3359506426977532,0.3359506426977532
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.1618887725053355,0.001070803147740662,0.001070803147740662
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.36347976326942444,-0.693553427407096,-0.3300736641376716,0.3300736641376716
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.33643868565559387,-0.5407368281730669,-0.20429814251747302,0.20429814251747302
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.3657733928856715,-0.1749848854241236,0.1749848854241236
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.8358471078308867,0.49177816682731645,0.49177816682731645
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-1.0988740121472347,0.9170595014941227,0.9170595014941227
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-3.0128279680120613,-0.36186418474790116,0.36186418474790116
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7734941244125366,-1.5105931754830522,0.26290094892948446,0.26290094892948446
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7412270903587341,-0.4611651331815665,0.28006195717716764,0.28006195717716764
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-2.1511376630955965,0.3293925988978117,0.3293925988978117
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2258380651474,-1.3074601573932227,-0.08162209224582284,0.08162209224582284
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.406926912338349,1.0675384578398734,1.0675384578398734
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.10763505846261978,-0.8107733777324029,-0.7031383192697831,0.7031383192697831
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-2.0865092286594518,-0.7476682672031529,0.7476682672031529
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.0011798845007433556,-0.0011798845007433556,0.0011798845007433556
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0215625762939453,-0.9443954538373873,1.077167122456558,1.077167122456558
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6291782855987549,-1.4633854769435857,0.1657928086551692,0.1657928086551692
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-1.2086444462561303,-0.9140943552279168,0.9140943552279168
