Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8058451001915159,0.8114312041519035,0.7982638839982513,0.9133373769853076,0.8623762837252689,0.8599127178678874,0.001
2,0.7903180410879943,0.8073939788035858,0.7830039986178406,0.9031797431821477,0.9638711470021614,0.9631208294027042,0.001
3,0.7636867464645193,0.7941368054120969,0.7690054534846901,0.8993654007399968,0.90297476876765,0.8990001026859706,0.001
4,0.7559714525082667,0.7574046513973138,0.7736512004819691,0.8847774368949368,0.970020165192477,0.9679247251433558,0.001
5,0.737434941369043,0.7530321748847635,0.7453022125439767,0.8764216456177402,0.8396117346092069,0.8369732339042846,0.001
6,0.7243897232914919,0.6926924428369245,0.7386017375522189,0.8587716208389494,0.8732272110397684,0.869482664274128,0.001
7,0.708144706280438,0.7680225413069766,0.7537988516000601,0.8239516934616746,0.8236185822275169,0.8222551727640088,0.001
8,0.7030426810906919,0.712263494475275,0.7148563005985358,0.8426417288923237,0.73909508133985,0.7403914919804164,0.001
9,0.6878557167717314,0.6758995728615003,0.6753625482575506,0.7971238991028862,0.7755835924664509,0.7736993708263032,0.001
10,0.6599235333145773,0.6965019927065597,0.674235390801715,0.7632262247480113,0.8831096002550345,0.8808161487413755,0.001
11,0.633115896919094,0.6224007952926506,0.6956303343813643,0.7869040052655095,0.8071234032137683,0.8121491945733467,0.001
12,0.6471193078105739,0.6382607537457067,0.6690295659578763,0.7734622610930463,0.7234660129593727,0.7299210425002006,0.001
13,0.6203768386869201,0.6016704017280513,0.6345112018096142,0.7334199660558974,0.7827439667781642,0.7903899532884213,0.001
14,0.5896363183729458,0.6242507828606499,0.6367720620244997,0.7129816066785718,0.6564226930592675,0.6668250539530716,0.001
15,0.6492832532617505,0.6080547092307327,0.6247675907917511,0.7505580890366165,0.7913295065634137,0.7882464730046661,0.001
16,0.5803715486559082,0.549532363557408,0.6110141175424951,0.7317850969926787,0.6325096630285755,0.6340642940503884,0.001
17,0.5536467384900722,0.6193281524201744,0.6327951341612726,0.6672480353094127,0.7566838390258088,0.7627313093891068,0.001
18,0.5509130822758025,0.596359572858892,0.6187998372265416,0.6965736829040239,0.5980317201832276,0.6056340049122871,0.001
19,0.5355992391376087,0.5945634210211599,0.6089000314728826,0.6440220623490805,0.6132921724648852,0.6246864776820185,0.001
20,0.5050104943090629,0.5116489086395655,0.5687584795503535,0.6363654288428542,0.6522183217304669,0.6579468560248953,0.001
21,0.5294382815309893,0.5025764102609749,0.5828140067239093,0.6612076473786478,0.5735636688791407,0.5781292298468186,0.001
22,0.5028628315343967,0.5720324842338889,0.5916129870292468,0.6064171809060765,0.7245113474525565,0.7257544194243775,0.001
23,0.5160916472893918,0.5344110177113459,0.566385880494729,0.6488759828337729,0.6191115856165554,0.6187406931687105,0.001
24,0.49984800776133786,0.5618752618121285,0.5785293497590938,0.6304776016177621,0.5831954372168293,0.5850722529974783,0.001
25,0.482714453272343,0.5641254604372203,0.5877006502233,0.5961536168748492,0.5203090252233133,0.5213480559807346,0.001
26,0.5139685285699933,0.5181315332396418,0.5832836179651766,0.628656887712036,0.6502214445040758,0.6498386367596133,0.001
27,0.48395628492578474,0.529794282383389,0.5624158260149833,0.6243685180741787,0.47799871953375417,0.4807328783988493,0.001
28,0.4663373472465115,0.5128412450480665,0.55727982113504,0.6038565478181752,0.567198082344631,0.5715688867178707,0.0007
29,0.46979405242462524,0.5247557499469855,0.5522520175346961,0.5786775312554888,0.6877881210509343,0.6866435686409119,0.0007
30,0.48475361565608877,0.4822832885970417,0.5381312003502479,0.6139902844199988,0.6276934193819892,0.6265509290763779,0.0007
31,0.4685300349517048,0.48882890257061035,0.5424658559326433,0.5844106299215526,0.5840299982706229,0.5863444457564684,0.0007
32,0.45844986551188116,0.4846670006075476,0.5424477401961628,0.5990263377574634,0.5481917422084501,0.5500192467070908,0.0007
33,0.5259239709030704,0.6894343938582983,0.6686208064739521,0.6189673447433988,0.7051843923113471,0.6912337224182407,0.0007
34,0.555784496828928,0.5510949395660661,0.5484487867762899,0.6911818971954233,0.5776881681677513,0.5710443747015482,0.0007
35,0.4852437109403508,0.505317189754584,0.5345653040796263,0.6034208601081795,0.5480135030497449,0.5458897270903583,0.0007
36,0.46596079980520927,0.48037831192342645,0.5635624543214456,0.592984651312066,0.5706536069456523,0.5718526104483783,0.0007
37,0.4571297355204753,0.49909125230251217,0.5393847237285386,0.575421554912103,0.4593008113002165,0.4598984651917825,0.0007
