formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.9149601,0.12406254,0.123615794,-3.157247,-2.6726732,True,1.003614
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.6451075,-0.48846793,0.9587366,-3.5242314,0.2340163,True,-0.50949126
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-1.9388525,-0.8024268,0.82970905,-3.5650823,-0.3126228,True,-0.9671183
C2H5N,None,None,imines,Ethanimine,0.0,-0.002128601,0.002128601,0.00580037,-0.0134973265,0.009240124,True,0.36697677
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.4470515,-0.63242817,0.5582115,-2.541146,-0.352957,True,-1.1329544
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.7047487,0.51725197,0.30955312,-1.3114729,-0.09802455,True,1.6709635
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.7979167,0.9692013,0.8206865,-4.406462,-1.189371,True,1.1809641
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.2479069,-0.061432123,1.1451879,-3.4924753,0.9966614,True,-0.053643707
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-0.7309933,-1.4547207,0.6240593,-1.9541496,0.49216306,False,-2.3310616
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-2.0150151,-1.3227103,0.882638,-3.7449856,-0.28504467,True,-1.4985875
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-0.56805825,0.0433594,0.62664074,-1.7962741,0.66015756,True,0.06919339
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.42767137,0.039075315,0.1726027,-0.7659727,-0.08937007,True,0.22638878
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.66525215,0.5903635,0.74653614,-2.128463,0.7979587,True,0.7908037
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.2044809,0.36499912,0.44938093,-2.0852675,-0.32369423,True,0.81222653
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-0.99610543,0.7381362,0.7016854,-2.371409,0.37919807,True,1.0519474
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.6510563,-0.45648837,0.41548777,-2.4654124,-0.83670026,True,-1.0986806
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.3382168,0.15038717,0.18707588,-1.7048855,-0.9715481,True,0.80388325
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-0.8376744,-0.18211651,0.35433203,-1.5321652,-0.14318359,True,-0.5139713
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-2.7154088,0.14087439,0.25117713,-3.207716,-2.2231016,True,0.56085676
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.39296973,0.20326264,0.17255475,-0.73117703,-0.054762423,True,1.1779603
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.3451842,-0.031183481,0.15953091,-1.6578648,-1.0325036,True,-0.19546984
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.8446288,-0.37123704,0.34888762,-3.5284486,-2.160809,True,-1.064059
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-1.4763099,-0.22087252,0.3936274,-2.2478197,-0.7048002,True,-0.5611208
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.64415973,0.5298874,0.5289606,-1.6809225,0.39260298,True,1.0017521
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-1.1205056,0.98514974,0.22775878,-1.5669128,-0.6740984,False,4.3254085
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.6307938,-0.15235794,0.4295193,-2.4726517,-0.78893596,True,-0.3547173
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.54401034,0.12586156,0.41167882,-1.3509009,0.26288015,True,0.30572754
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.6504431,-0.3368497,0.414978,-2.4638,-0.8370862,True,-0.811729
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,4.708767e-05,-4.708767e-05,0.007062949,-0.013796292,0.013890468,True,-0.006666857
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.8520633,0.5866735,1.201936,-3.207858,1.5037314,True,0.4881071
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.732472,-0.061475754,0.3033562,-1.3270502,-0.13789386,True,-0.20265204
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.7967117,1.6305647,0.1895157,-2.1681623,-1.4252609,False,8.60385
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-2.8446288,-0.122327566,0.34888768,-3.5284486,-2.160809,True,-0.3506216
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-2.8333392,-0.56868315,0.18263653,-3.1913068,-2.4753716,False,-3.1137426
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.37622178,0.053005308,0.09439504,-0.561236,-0.1912075,True,0.5615264
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.7642871,-0.123823166,0.64501876,-3.028524,-0.5000503,True,-0.19196832
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-2.6529207,2.1256552,0.29647154,-3.234005,-2.0718365,False,7.1698456
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-2.3772101,-0.3095553,0.41769555,-3.1958935,-1.5585268,True,-0.7411027
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.5682496,0.44578063,0.4274015,-1.4059565,0.2694574,True,1.043002
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.5468243,0.34935045,0.4858791,-1.4991473,0.40549874,True,0.71900696
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.56805825,-1.8424306,0.62664074,-1.7962741,0.66015756,False,-2.9401705
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.3292142,0.12691343,0.18333323,-1.6885474,-0.96988106,True,0.69225544
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-0.43022186,-0.042711765,0.18382423,-0.79051733,-0.06992635,True,-0.23235112
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.1318221,0.39887768,0.56840104,-2.2458882,-0.017756104,True,0.701754
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.4924583,0.03249836,0.71332896,-3.890583,-1.0943335,True,0.04555873
