formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6325107,-2.6912346,0.86739033,-4.3913198,-0.99114954,True,0.058723927,train,tensor([False]),0.06770185
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.7887034,0.86739033,-4.4887886,-1.0886184,True,0.006724596,train,tensor([False]),0.0077526756
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.2391402,-1.2190305,0.86739033,-2.9191155,0.48105454,True,-0.020109653,train,tensor([False]),-0.023184087
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.3181368,0.86739033,-3.0182219,0.38194823,True,-0.0034086704,train,tensor([False]),-0.0039298
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.124004,0.86739033,-4.824089,-1.4239188,True,-0.018074036,train,tensor([True]),-0.020837257
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.6735494,0.86739033,-3.3736343,0.02653563,True,-0.025603414,train,tensor([False]),-0.029517753
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.4316818,-1.3792328,0.86739033,-3.0793178,0.32085228,True,-0.052448988,train,tensor([False]),-0.06046757
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6867654,-2.5609832,0.86739033,-4.2610683,-0.86089814,True,-0.12578225,train,tensor([True]),-0.14501227
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-0.5485119,0.86739033,-2.248597,1.1515732,True,0.13735166,train,tensor([False]),0.15835047
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.28719535,-0.46718413,0.86739033,-2.1672692,1.2329009,True,0.17998877,train,tensor([False]),0.20750609
