Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.697542504320772,0.662460675920759,0.6806286250843722,0.8673903346061707,0.8673903346061707,0.8673903346061707,0.0001
2,0.6401985631414611,0.6619598007202149,0.5943018015693216,0.8673903346061707,0.8673903346061707,0.8673903346061707,0.0001
3,0.6376048787203253,0.6057879556928362,0.610594861647662,0.8673903346061707,0.8673903346061707,0.8673903346061707,0.0001
4,0.5780787063215858,0.5627906199863979,0.603649554533117,0.8673903346061707,0.8673903346061707,0.8673903346061707,0.0001
5,0.51824784675624,0.5282749530247279,0.4716062068939209,0.8673903346061707,0.8673903346061707,0.8673903346061707,0.0001
6,0.49526595715970495,0.5470325224740165,0.4967615660499124,0.8673903346061707,0.8673903346061707,0.8673903346061707,0.0001
7,0.4574142937794974,0.42510173525129047,0.45793782682979806,0.8673903346061707,0.8673903346061707,0.8673903346061707,0.0001
8,0.4168785876967716,0.38411119733537946,0.4110131291782155,0.8673903346061707,0.8673903346061707,0.8673903346061707,0.0001
9,0.40852319689667316,0.35514354160853795,0.3883430565104765,0.8673903346061707,0.8673903346061707,0.8673903346061707,0.0001
10,0.3642842120481835,0.33812402180262974,0.3639665351194494,0.8673903346061707,0.8673903346061707,0.8673903346061707,0.0001
11,0.36073086995681075,0.34330256053379604,0.36469362202812644,0.8673903346061707,0.8673903346061707,0.8673903346061707,0.0001
12,0.3536484103662206,0.38055200031825476,0.4313311282326193,0.8673903346061707,0.8673903346061707,0.8673903346061707,0.0001
13,0.3309405103922461,0.33580789838518416,0.37150229846729954,0.8673903346061707,0.8673903346061707,0.8673903346061707,0.0001
14,0.34102239640784543,0.32482109069824217,0.3816045326345107,0.8673903346061707,0.8673903346061707,0.8673903346061707,0.0001
15,0.3234640013410729,0.29644658497401644,0.3294989459654864,0.8673903346061707,0.8673903346061707,0.8673903346061707,0.0001
16,0.31544461588341544,0.3258001000540597,0.3853248764486874,0.8673903346061707,0.8673903346061707,0.8673903346061707,0.0001
17,0.30422403047980656,0.3069995485033308,0.3331332024405984,0.8673903346061707,0.8673903346061707,0.8673903346061707,0.0001
18,0.2860255214726568,0.27072576250348773,0.31202988344080307,0.8673903346061707,0.8673903346061707,0.8673903346061707,0.0001
19,0.28337706359188297,0.3177503081730434,0.34013218318714816,0.8673903346061707,0.8673903346061707,0.8673903346061707,0.0001
20,0.2828771248462062,0.25698762348720006,0.2958834297516767,0.8673903346061707,0.8673903346061707,0.8673903346061707,0.0001
21,0.30388733368092075,0.282746866771153,0.30464179656084844,0.8673903346061707,0.8673903346061707,0.8673903346061707,0.0001
22,0.2670185002823963,0.2629057094029018,0.28790808705722587,0.8673903346061707,0.8673903346061707,0.8673903346061707,0.0001
23,0.25657864161085153,0.2719872856140137,0.29241185188293456,0.8673903346061707,0.8673903346061707,0.8673903346061707,0.0001
24,0.2767945460598166,0.3515771348135812,0.35604761348051184,0.8673903346061707,0.8673903346061707,0.8673903346061707,0.0001
25,0.3231915704632721,0.2603022711617606,0.31859817645129035,0.8673903346061707,0.8673903346061707,0.8673903346061707,0.0001
26,0.2645506529532801,0.2878856917790004,0.32256360615001006,0.8673903346061707,0.8673903346061707,0.8673903346061707,0.0001
27,0.2442213970311062,0.24467414855957031,0.27443103369544536,0.8673903346061707,0.8673903346061707,0.8673903346061707,7e-05
28,0.2240143280457726,0.2518469156537737,0.27182366427253274,0.8673903346061707,0.8673903346061707,0.8673903346061707,7e-05
29,0.22921249205132485,0.2526111316680908,0.30240476972916547,0.8673903346061707,0.8673903346061707,0.8673903346061707,7e-05
30,0.23278751607450146,0.23268529347011022,0.2589959130567663,0.8673903346061707,0.8673903346061707,0.8673903346061707,7e-05
31,0.21821766437861947,0.22948036057608467,0.2665388710358564,0.8673903346061707,0.8673903346061707,0.8673903346061707,7e-05
32,0.22940486519291148,0.23516838209969657,0.2575634381350349,0.8673903346061707,0.8673903346061707,0.8673903346061707,7e-05
33,0.21685842833184893,0.23485859870910644,0.29699919364031624,0.8673903346061707,0.8673903346061707,0.8673903346061707,7e-05
34,0.21720388086015957,0.21863928386143275,0.24710184265585505,0.8673903346061707,0.8673903346061707,0.8673903346061707,7e-05
35,0.21083622551895823,0.23612638201032365,0.25177429704105153,0.8673903346061707,0.8673903346061707,0.8673903346061707,7e-05
36,0.22760198300128084,0.21928184509277343,0.2468886936412138,0.8673903346061707,0.8673903346061707,0.8673903346061707,7e-05
37,0.20352167949245895,0.22679900578090123,0.25669915255378273,0.8673903346061707,0.8673903346061707,0.8673903346061707,7e-05
38,0.2314505228596867,0.2582848371778216,0.2702929707134471,0.8673903346061707,0.8673903346061707,0.8673903346061707,7e-05
39,0.21349485661361411,0.23072551454816545,0.2508109317106359,0.8673903346061707,0.8673903346061707,0.8673903346061707,7e-05
40,0.20334957545377308,0.2144383771078927,0.23914523545433494,0.8673903346061707,0.8673903346061707,0.8673903346061707,7e-05
41,0.1990779067910652,0.2135013130732945,0.23022820669061997,0.8673903346061707,0.8673903346061707,0.8673903346061707,7e-05
42,0.1972195128517401,0.22608632496425082,0.25224526910220874,0.8673903346061707,0.8673903346061707,0.8673903346061707,7e-05
43,0.18776662678934875,0.21360577719552176,0.24246076836305505,0.8673903346061707,0.8673903346061707,0.8673903346061707,7e-05
44,0.19213475698916005,0.23484021731785365,0.23535496206844556,0.8673903346061707,0.8673903346061707,0.8673903346061707,7e-05
45,0.18688624519908917,0.19596118790762765,0.2208693728727453,0.8673903346061707,0.8673903346061707,0.8673903346061707,7e-05
46,0.18010099252946363,0.2134672382899693,0.21993267395917107,0.8673903346061707,0.8673903346061707,0.8673903346061707,7e-05
47,0.21133714638576778,0.32268007005964006,0.32439424570868997,0.8673903346061707,0.8673903346061707,0.8673903346061707,7e-05
48,0.21707348323253609,0.21892620495387485,0.2268869119531968,0.8673903346061707,0.8673903346061707,0.8673903346061707,7e-05
49,0.20150497427731945,0.19815511158534457,0.21861387982087976,0.8673903346061707,0.8673903346061707,0.8673903346061707,7e-05
50,0.17572967377705237,0.27010070664542063,0.2640024171156042,0.8673903346061707,0.8673903346061707,0.8673903346061707,7e-05
51,0.19113891701767308,0.24463733536856516,0.2777738458970014,0.8673903346061707,0.8673903346061707,0.8673903346061707,7e-05
52,0.1828548912562997,0.22983057839529855,0.228786319844863,0.8673903346061707,0.8673903346061707,0.8673903346061707,4.899999999999999e-05
53,0.17528968330878342,0.23208222525460379,0.2610538440592149,0.8673903346061707,0.8673903346061707,0.8673903346061707,4.899999999999999e-05
54,0.18141251406596476,0.23833116940089635,0.2407137015286614,0.8673903346061707,0.8673903346061707,0.8673903346061707,4.899999999999999e-05
55,0.16830264854747856,0.1952500343322754,0.2086025742923512,0.8673903346061707,0.8673903346061707,0.8673903346061707,4.899999999999999e-05
56,0.1674099813641012,0.2036338220323835,0.2104599531959085,0.8673903346061707,0.8673903346061707,0.8673903346061707,4.899999999999999e-05
57,0.166455895902703,0.18049908910478865,0.19583852010614733,0.8673903346061707,0.8673903346061707,0.8673903346061707,4.899999999999999e-05
58,0.15487903715803475,0.2156749997820173,0.2210541851380292,0.8673903346061707,0.8673903346061707,0.8673903346061707,4.899999999999999e-05
59,0.1597932199439483,0.1873488780430385,0.20893862948698155,0.8673903346061707,0.8673903346061707,0.8673903346061707,4.899999999999999e-05
60,0.15818054682672436,0.18127531324114118,0.19439989538753735,0.8673903346061707,0.8673903346061707,0.8673903346061707,4.899999999999999e-05
61,0.16065594937974528,0.20734494481767926,0.20779935752644257,0.8673903346061707,0.8673903346061707,0.8673903346061707,4.899999999999999e-05
62,0.1687720585537284,0.18520839963640484,0.19585894907222073,0.8673903346061707,0.8673903346061707,0.8673903346061707,4.899999999999999e-05
63,0.1557280475920031,0.17540160587855746,0.18589286102968103,0.8673903346061707,0.8673903346061707,0.8673903346061707,4.899999999999999e-05
64,0.14845304934295744,0.17986946787152971,0.19064783348756678,0.8673903346061707,0.8673903346061707,0.8673903346061707,4.899999999999999e-05
65,0.1467906470526694,0.1762195484978812,0.19299846817465388,0.8673903346061707,0.8673903346061707,0.8673903346061707,4.899999999999999e-05
66,0.1604571037631177,0.1780929674421038,0.19671373507555792,0.8673903346061707,0.8673903346061707,0.8673903346061707,4.899999999999999e-05
67,0.14678044127500617,0.18268594878060476,0.18127032728756176,0.8673903346061707,0.8673903346061707,0.8673903346061707,4.899999999999999e-05
68,0.1416660311391496,0.18321089063371931,0.18429917587953457,0.8673903346061707,0.8673903346061707,0.8673903346061707,4.899999999999999e-05
69,0.14463356955352374,0.18781790052141462,0.188084254545324,0.8673903346061707,0.8673903346061707,0.8673903346061707,4.899999999999999e-05
70,0.1423263068411618,0.17776272092546735,0.1955150001189288,0.8673903346061707,0.8673903346061707,0.8673903346061707,3.4299999999999993e-05
