System	Material	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
C3H8O80Ru40	RuO2	110	-0.5400000214576721	-0.725478143012694	-0.18547812155502186	0.18547812155502186
CH2Ir40O83	IrO2	110	-3.3299999237060547	-2.7147573626363055	0.6152425610697492	0.6152425610697492
C2H5NO81Ru40	RuO2	110	-1.7000000476837158	-1.587306835189029	0.11269321249468689	0.11269321249468689
CH2O80Ru40S	RuO2	110	-0.9700000286102295	-1.524442059920469	-0.5544420313102396	0.5544420313102396
C2H6Ir40N2O80	IrO2	110	-0.05999999865889549	-0.6321942761853734	-0.5721942775264779	0.5721942775264779
C2H6O80Ru40S	RuO2	110	-1.690000057220459	-1.607501956873044	0.082498100347415	0.082498100347415
C2H4O80Ru40	RuO2	110	-1.100000023841858	-1.949824155263265	-0.849824131421407	0.849824131421407
C2H6O80Ru40S	RuO2	110	-0.6299999952316284	-1.263816996425673	-0.6338170011940445	0.6338170011940445
C3H9NO80Ru40	RuO2	110	-0.7900000214576721	-0.45987142144721815	0.33012860001045397	0.33012860001045397
C2H4Ir40O81	IrO2	110	-1.2200000286102295	-1.4545451668895941	-0.23454513827936463	0.23454513827936463
C3H8O80Ru40	RuO2	110	-0.6399999856948853	-0.6035520737507056	0.03644791194417962	0.03644791194417962
C2H5Ir40NO81	IrO2	110	-2.690000057220459	-3.360907113138069	-0.6709070559176098	0.6709070559176098
C2H4O80Ru40	RuO2	110	-1.090000033378601	-1.064108789999942	0.025891243378659112	0.025891243378659112
C2H6O81Ru40	RuO2	110	-0.41999998688697815	-0.19777407921654344	0.2222259076704347	0.2222259076704347
CH2O83Ru40	RuO2	110	-0.5699999928474426	-0.1582090134011338	0.4117909794463088	0.4117909794463088
C3H8O80Ru40	RuO2	110	-0.3199999928474426	-0.23798199668733844	0.08201799616010419	0.08201799616010419
C3H8O80Ru40	RuO2	110	-0.1899999976158142	-0.23801837726080066	-0.04801837964498645	0.04801837964498645
CH4Ir40O80S	IrO2	110	-3.069999933242798	-3.164596615761525	-0.094596682518727	0.094596682518727
CH3NO82Ru40	RuO2	110	-1.8600000143051147	-1.7697127812229283	0.09028723308218645	0.09028723308218645
C2H5NO80Ru40	RuO2	110	-1.940000057220459	-2.4619717550922644	-0.5219716978718054	0.5219716978718054
CH3Ir40NO82	IrO2	110	-3.4700000286102295	-3.4221332339245123	0.047866794685717196	0.047866794685717196
C3H8O81Ru40	RuO2	110	-0.49000000953674316	-0.6425000542788268	-0.15250004474208367	0.15250004474208367
C2H4Ir40O80	IrO2	110	-1.9199999570846558	-1.8673782766310296	0.05262168045362614	0.05262168045362614
C2H6O81Ru40	RuO2	110	-0.28999999165534973	-0.19777407921654344	0.09222591243880629	0.09222591243880629
CH3NO81Ru40	RuO2	110	-2.259999990463257	-2.6805686225820153	-0.4205686321187585	0.4205686321187585
CH2Ir40O83	IrO2	110	-1.2200000286102295	-1.302972069330215	-0.08297204071998543	0.08297204071998543
C2H6O80Ru40S	RuO2	110	-1.840000033378601	-1.607501956873044	0.2324980765055571	0.2324980765055571
C2H6Ir40O80S	IrO2	110	-3.190000057220459	-3.219276079273527	-0.029276022053068118	0.029276022053068118
C2H7NO80Ru40	RuO2	110	-0.8100000023841858	-1.0528305814830574	-0.24283057909887162	0.24283057909887162
CH4O80Ru40	RuO2	110	-0.4300000071525574	-1.0699694850240178	-0.6399694778714604	0.6399694778714604
C3H4Ir40O80	IrO2	110	-1.809999942779541	-1.7544541303222587	0.055545812457282295	0.055545812457282295
C2H6O	None	None	0.0	-0.45180385622427366	-0.45180385622427366	0.45180385622427366
C2H7NO80Ru40	RuO2	110	-0.800000011920929	-0.7332421265792846	0.0667578853416444	0.0667578853416444
CH4O80Ru40	RuO2	110	-0.4699999988079071	-1.1517380158334305	-0.6817380170255234	0.6817380170255234
C2H6O81Ru40	RuO2	110	-0.6299999952316284	-0.3542076223519075	0.2757923728797209	0.2757923728797209
CH2Ir40O83	IrO2	110	-1.9199999570846558	-2.0690522550419104	-0.1490522979572546	0.1490522979572546
C2H2Ir40O80	IrO2	110	-2.5199999809265137	-2.8500478701711813	-0.33004788924466766	0.33004788924466766
CH5NO80Ru40	RuO2	110	-2.059999942779541	-2.305729882969729	-0.2457299401901878	0.2457299401901878
CH5NO80Ru40	RuO2	110	-0.3100000023841858	-0.5537843722287619	-0.24378436984457608	0.24378436984457608
C3H8O81Ru40	RuO2	110	-0.9200000166893005	-1.2918905408850314	-0.3718905241957309	0.3718905241957309
CH4Ir40N2O80	IrO2	110	-4.369999885559082	-4.382500997530599	-0.01250111197151682	0.01250111197151682
C2H7Ir40NO80	IrO2	110	-1.2000000476837158	-1.6233600027187265	-0.42335995503501067	0.42335995503501067
CH3Ir40NO81	IrO2	110	-0.4399999976158142	-0.44828578554739806	-0.008285787931583855	0.008285787931583855
C2H4O80Ru40	RuO2	110	-0.38999998569488525	-0.3900639463665243	-6.396067163905172e-05	6.396067163905172e-05
C2H5NO80Ru40	RuO2	110	-0.6899999976158142	-0.7659156503604123	-0.0759156527445981	0.0759156527445981
C2H6O81Ru40	RuO2	110	-0.6899999976158142	-0.9170880087885109	-0.22708801117269672	0.22708801117269672
C3H6Ir40O80S	IrO2	110	-0.7799999713897705	-0.6795825497567307	0.1004174216330398	0.1004174216330398
C3H9Ir40NO80	IrO2	110	-2.4000000953674316	-2.538907592050137	-0.1389074966827053	0.1389074966827053
C2H4Ir40O82	IrO2	110	-1.340000033378601	-1.8982147737386441	-0.558214740360043	0.558214740360043
C2H4Ir40O82	IrO2	110	-1.2799999713897705	-1.6747417364583477	-0.39474176506857717	0.39474176506857717
C2H2O80Ru40	RuO2	110	-2.390000104904175	-2.128329284682252	0.2616708202219229	0.2616708202219229
C2H4O81Ru40	RuO2	110	-1.2899999618530273	-1.574237691031712	-0.2842377291786846	0.2842377291786846
C3H6O81Ru40	RuO2	110	-1.190000057220459	-1.730982141932568	-0.540982084712109	0.540982084712109
C3H6O81Ru40	RuO2	110	-1.059999942779541	-1.730917668326427	-0.6709177255468859	0.6709177255468859
C2H6Ir40N2O80	IrO2	110	-0.4399999976158142	-0.5916419354419276	-0.15164193782611335	0.15164193782611335
CH3NO81Ru40	RuO2	110	-0.49000000953674316	-1.1219682079077629	-0.6319681983710197	0.6319681983710197
C3H8	None	None	0.0	-0.17891248245334168	-0.17891248245334168	0.17891248245334168
C3H7NO80Ru40	RuO2	110	-1.9800000190734863	-2.5980334846358204	-0.6180334655623341	0.6180334655623341
CH4N2O80Ru40	RuO2	110	-0.4000000059604645	-0.36024741286288986	0.03975259309757462	0.03975259309757462
C2H5Ir40NO80	IrO2	110	-2.630000114440918	-2.6265353180502586	0.0034647963906593304	0.0034647963906593304
C3H8O80Ru40	RuO2	110	-0.4000000059604645	-0.23801837726080066	0.16198162869966382	0.16198162869966382
C2H4O80Ru40	RuO2	110	-1.1299999952316284	-1.0641897040872195	0.06581029114440895	0.06581029114440895
C2H6Ir40O80S	IrO2	110	-2.359999895095825	-2.689582467287636	-0.32958257219181064	0.32958257219181064
C2H4O80Ru40S	RuO2	110	-0.2199999988079071	-0.08896909064935699	0.13103090815855012	0.13103090815855012
C2H5Ir40NO81	IrO2	110	-2.109999895095825	-1.8318023060842137	0.2781975890116115	0.2781975890116115
C2H6O80Ru40S	RuO2	110	-0.3199999928474426	-0.22341523045597	0.09658476239147262	0.09658476239147262
C3H6O80Ru40S	RuO2	110	-0.20999999344348907	-0.1027157172299269	0.10728427621356218	0.10728427621356218
CH4N2O80Ru40	RuO2	110	-2.359999895095825	-3.094493327392172	-0.7344934322963468	0.7344934322963468
C2H4O80Ru40S	RuO2	110	-0.3400000035762787	-0.08894155524703251	0.2510584483292462	0.2510584483292462
C2H6N2O80Ru40	RuO2	110	-2.5	-3.2868207288335896	-0.7868207288335896	0.7868207288335896
CH4O80Ru40	RuO2	110	-0.14000000059604645	-0.6947214831889141	-0.5547214825928677	0.5547214825928677
CH4O81Ru40	RuO2	110	-0.3199999928474426	-2.129597297650747	-1.8095973048033045	1.8095973048033045
C3H4Ir40O80	IrO2	110	-2.5899999141693115	-3.1029843840262856	-0.5129844698569741	0.5129844698569741
CH4Ir40O81	IrO2	110	-0.1599999964237213	-2.2046523435666074	-2.044652347142886	2.044652347142886
C3H8Ir40O80	IrO2	110	-0.17000000178813934	-0.3999816137333596	-0.22998161194522027	0.22998161194522027
C3H6O81Ru40	RuO2	110	-0.25999999046325684	-0.2986225671444629	-0.038622576681206056	0.038622576681206056
C2H6O80Ru40S	RuO2	110	-0.17000000178813934	-0.18139128397879745	-0.011391282190658103	0.011391282190658103
CH4Ir40O80	IrO2	110	-0.10999999940395355	-0.949728382406505	-0.8397283830025515	0.8397283830025515
C3H4O80Ru40	RuO2	110	-0.6000000238418579	-0.232586826865969	0.3674131969758889	0.3674131969758889
C2H7NO80Ru40	RuO2	110	-0.33000001311302185	-0.336796172168107	-0.006796159055085127	0.006796159055085127
C2H4Ir40O81	IrO2	110	-0.2199999988079071	-0.4965191190778029	-0.2765191202698958	0.2765191202698958
C3H6Ir40O80	IrO2	110	-0.1599999964237213	-0.42585012432829217	-0.26585012790457085	0.26585012790457085
C3H8Ir40O80	IrO2	110	-1.1299999952316284	-1.0194157169887887	0.11058427824283967	0.11058427824283967
CH4O81Ru40	RuO2	110	-7.559999942779541	-2.129597297650747	5.430402645128794	5.430402645128794
C3H7Ir40NO80	IrO2	110	-2.819999933242798	-3.0779102467140547	-0.2579103134712568	0.2579103134712568
C3H6Ir40O81	IrO2	110	-1.7599999904632568	-1.9935967920743707	-0.23359680161111385	0.23359680161111385
C2H6Ir40O81	IrO2	110	-1.0	-0.7428366759987313	0.25716332400126873	0.25716332400126873
C2H6Ir40O81	IrO2	110	-1.25	-1.1695538826245553	0.08044611737544471	0.08044611737544471
C3H8Ir40O80	IrO2	110	-0.8999999761581421	-0.8756393060934187	0.024360670064723422	0.024360670064723422
CH3NO81Ru40	RuO2	110	-1.7799999713897705	-1.972212244844556	-0.19221227345478553	0.19221227345478553
CH3NO80Ru40	RuO2	110	-0.18000000715255737	-0.4668926413818326	-0.28689263422927525	0.28689263422927525
CH2O	None	None	0.0	-0.2315497882359665	-0.2315497882359665	0.2315497882359665
C3H4O80Ru40	RuO2	110	-0.18000000715255737	-0.23263128346525264	-0.05263127631269526	0.05263127631269526
C2H5NO	None	None	0.0	-0.2081530030295795	-0.2081530030295795	0.2081530030295795
C2H5Ir40NO80	IrO2	110	-2.7300000190734863	-3.0982153754069373	-0.3682153563334509	0.3682153563334509
