Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,1.2027466935568525,0.8989055040970589,1.0527363332729895,1.835120273394609,1.315348662396655,1.3147787003279947,0.001
2,0.9191701495124203,0.8712756332841892,0.9898699834508803,1.3445054921036668,1.3049134483476095,1.312640679462711,0.001
3,0.9175501088725004,0.87513673652723,0.9803245322218219,1.2882233295818348,1.4136320103705036,1.4129686337363179,0.001
4,0.9173744820825823,0.8566957445977961,0.9731304159442198,1.2766566819260974,1.456089984802936,1.4580723426040836,0.001
5,0.9059045862301712,0.8371290929109148,0.9602451347610326,1.2996615838841121,1.2545145189722162,1.2657927879752857,0.001
6,0.8496855480332717,0.8402758987204543,0.9353923867049726,1.2385470064804882,1.4223137463427078,1.4233579201023194,0.001
7,0.9320880942302218,0.8576611824406003,0.978725669453445,1.5098950637116562,1.1325268770140553,1.1474855018752872,0.001
8,0.8703746568209161,0.7869485512520503,0.8621834134592593,1.0844988213813682,1.3642543805223633,1.3575721774408944,0.001
9,0.8453735549263992,0.7962802914739813,0.9184290946108623,1.4177988598878897,1.0216365771847873,1.025442164835308,0.001
10,0.8932566878146476,0.829977720686533,0.9587020619401654,1.3063953853431278,1.2602637592393837,1.2494077286126863,0.001
11,0.8609788824976455,0.8154809174028416,0.94751198314926,1.1500472549295442,1.1351068323497533,1.1368296163012723,0.001
12,0.8465305104833115,0.780702572424435,0.8764831487414906,1.1261429208687714,1.2456146683231624,1.2456124997814162,0.001
13,0.8991666111067317,0.7782901560218589,0.9173216217929877,1.2655779345533336,1.1856425530995407,1.1793488834012427,0.001
14,0.8233894505138457,0.8344957712784554,0.9207747098311637,1.1339363364857349,1.7891982725896147,1.7523630401558201,0.001
15,0.8506669357845611,0.8136887365174525,0.9970829880353317,1.2619419694802223,0.9952093116405218,0.986904734661723,0.001
16,0.8718985481134549,0.8821220583128697,1.0241567232076405,1.1730060239966502,1.2093991848090284,1.210069628619208,0.001
17,0.8701326663924475,0.7961258471590801,0.9409084389510664,1.1258651223978398,1.0537396572480031,1.0375291326392815,0.001
18,0.8057701834484141,0.7305045405637871,0.8492537956793331,1.0425850491588897,1.0212513055751524,1.0148864623056022,0.001
19,0.8798586864885604,0.8686380756711497,0.9761219325574856,1.1922706756584587,1.1234502454081028,1.1307328896215632,0.001
20,0.9006512366652745,0.8385443502259486,0.9453181873247462,1.2978839490785814,1.2295157011485152,1.2412611564841516,0.001
21,0.863941929876568,0.9406371301817662,1.083650903794372,1.2624472648130254,1.4877999195980554,1.489140460729651,0.001
22,0.9047740974334896,0.8575963140691368,0.989652490152896,1.329234692045733,1.185838373016619,1.1873969571377339,0.001
23,0.8626989632226043,0.761417995378809,0.875777087165314,1.1817112235471365,1.1341831052531923,1.1253234950923,0.001
24,0.8135153928208485,0.707575270273153,0.8730702585386998,1.0883736795273398,1.0819384899721614,1.0710266149150405,0.001
25,0.8268498407328961,0.6737755988408061,0.8052886574013719,1.0722254345355235,1.055005087979116,1.0572157340840933,0.001
26,0.7212994511252233,0.6152400831574375,0.8437215795794737,1.1037052870763397,0.8176991691381675,0.8397074842586063,0.001
27,0.6652803314789599,0.6244540307128313,0.7996272438938178,0.8609757945399544,1.1748605396415368,1.1730455478612216,0.001
28,0.7575645678377754,0.8971289523596903,1.0456880689824668,0.9010068355451775,1.0423184377340646,1.0406607100349323,0.001
29,0.936505299986214,0.8652347499884449,1.0192909240722656,1.3992670914321625,1.392744048746172,1.4231928600239498,0.001
30,0.9044443172285113,0.7914807449266749,0.958990847022788,1.214928566948871,1.1341024390845993,1.1135664383570183,0.001
31,0.7944459467779331,0.7000042558873741,0.8386024757496362,0.9764206147935899,1.0338606768779746,1.008738491132507,0.001
32,0.7447089575252466,0.6067330582627972,0.7565838156394589,0.9656007928958159,0.7961203985278631,0.7694404978701624,0.001
