System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.0434828774314155,-0.2525852696280708,0.2525852696280708
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.6119993801798955,0.5215760592732295,0.5215760592732295
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.1367847937453917,0.6044945698868105,0.6044945698868105
C2H5N,None,None,imines,Ethanimine,0.0,0.0013740184222115204,0.0013740184222115204,0.0013740184222115204
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.3306162232844372,0.7488634710820179,0.7488634710820179
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5157230530908237,-0.3282263313462863,0.3282263313462863
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.563028684924575,-0.7343133605227194,0.7343133605227194
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.5535594332253595,-0.24422038674708801,0.24422038674708801
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.9683581783183399,1.2173558281056103,1.2173558281056103
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.5326075351730424,1.8051178657516402,1.8051178657516402
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7902802108746982,-0.2655813573819614,0.2655813573819614
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.6237886858962156,-0.2351926280043699,0.2351926280043699
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.8343362414216244,-0.759447572467252,0.759447572467252
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.0197037747393551,-0.1802220037470761,0.1802220037470761
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.761056569295306,-0.5030873388818691,0.5030873388818691
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7136556711084268,0.39388898945981055,0.39388898945981055
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.311344285876885,-0.12351467219127699,0.12351467219127699
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.0869256402297651,-0.06713475239712352,0.06713475239712352
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.584045358496951,-0.00951094229822047,0.00951094229822047
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.3422728295690831,-0.15256574407885637,0.15256574407885637
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3863648754251585,-0.009997187246142403,0.009997187246142403
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.9960348993727166,0.2198309510758918,0.2198309510758918
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.1537837685789327,0.5433986483369608,0.5433986483369608
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.5512518534083028,-0.43697951227613885,0.43697951227613885
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.5236492870067195,-0.3882934568141536,0.3882934568141536
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.7768318685129998,0.006319877283203823,0.006319877283203823
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.6345182838076653,-0.21636949797812122,0.21636949797812122
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.7144330074772824,0.2728597590937625,0.2728597590937625
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.00032653481230227044,-0.00032653481230227044,0.00032653481230227044
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.7710062096889487,-0.5056164394195548,0.5056164394195548
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.7588271465356229,0.035120609754812904,0.035120609754812904
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.7888326935376426,-1.6226856999005577,1.6226856999005577
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.996035019885312,-0.029078642855893122,0.029078642855893122
