System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.3552198501681438,-0.13853288613310966,0.13853288613310966
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.240220683009131,-0.6274402908391785,0.6274402908391785
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.009699374858058718,-0.009699374858058718,0.009699374858058718
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.9774907430455784,-0.05888684595085181,0.05888684595085181
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.2616152402142724,-0.4726450678090295,0.4726450678090295
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.4394575874590885,0.5803333003735531,0.5803333003735531
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.5230233280920729,-0.2823322474026426,0.2823322474026426
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.43471404507130273,0.047113661027253784,0.047113661027253784
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.4874839837604998,-0.7913398797565936,0.7913398797565936
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.7167361658429172,-0.027675358614828838,0.027675358614828838
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.3897550099830767,0.05909276070784131,0.05909276070784131
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.8895982509594234,0.3724293703098027,0.3724293703098027
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.780172184503563,1.3932899679775161,1.3932899679775161
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.9376838586067748,-0.412985005114038,0.412985005114038
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.8210256026348404,0.5855755879321762,0.5855755879321762
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.8210256026348404,-0.5356805251201919,0.5356805251201919
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.0400971020416243,0.35385419476471114,0.35385419476471114
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.3599420093583987,-2.298959640471928,2.298959640471928
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.3370432483772952,-1.0346892404179293,1.0346892404179293
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.343205814386625,0.5686616849648765,0.5686616849648765
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.8072533943150049,0.19430657844805665,0.19430657844805665
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.2997415634403922,1.3824784187068246,1.3824784187068246
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.3667450357802604,0.8494062017075326,0.8494062017075326
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.3488234248672892,1.155611399122579,1.155611399122579
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.5853448819276572,0.26658800133497706,0.26658800133497706
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.008845517585243101,-0.008845517585243101,0.008845517585243101
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.5752259443048127,0.20503807566131282,0.20503807566131282
CH5N,None,None,amines,Methanamine,0.0,-0.007164443877599069,-0.007164443877599069,0.007164443877599069
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.5927066079146126,1.6731487044327995,1.6731487044327995
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-2.0028127981679944,0.19978148207492552,0.19978148207492552
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.3487786219142341,0.7790468766666985,0.7790468766666985
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.1481915962538736,0.17953703285837008,0.17953703285837008
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.9466884618464491,-0.45962895805273263,0.45962895805273263
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-0.9724939806554715,0.16235282587071254,0.16235282587071254
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-1.0994002826297482,-0.132616997488757,0.132616997488757
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.7253999106746818,-0.40385442899285806,0.40385442899285806
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.5040618836609383,0.9704034865172844,0.9704034865172844
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.44845525425937893,0.03281288343402622,0.03281288343402622
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.754592569630262,-0.2993957121778692,0.2993957121778692
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.420311485585493,0.05445321911879164,0.05445321911879164
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.7022891218357277,0.38084672144124987,0.38084672144124987
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.7585368162214081,-0.5267434125959198,0.5267434125959198
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.5101598547159298,0.6613030387700931,0.6613030387700931
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.050824498974478,0.33980240837415465,0.33980240837415465
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.41877582613115294,0.8773176377665521,0.8773176377665521
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.3434492435740637,0.1491180572224451,0.1491180572224451
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.6493165717235456,-0.7029888854137312,0.7029888854137312
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-2.2880517080499345,1.3404938146398848,1.3404938146398848
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,0.011720841034360774,0.011720841034360774,0.011720841034360774
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.7525996231076313,0.4331143833163189,0.4331143833163189
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.8460484700974646,0.26149619047077266,0.26149619047077266
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.7096816228363707,0.20973820224068618,0.20973820224068618
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.5277113175803692,-0.23316122655215565,0.23316122655215565
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.507180034082909,-0.8193747986970141,0.8193747986970141
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.2205633355631065,0.49669976696832663,0.49669976696832663
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-0.48392114605972836,0.8481406215183966,0.8481406215183966
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-1.4945417360212192,0.8184885068987027,0.8184885068987027
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-2.1577284116817026,1.17999698924298,1.17999698924298
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-0.8945049531337759,0.6940106861713389,0.6940106861713389
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.6109651639787614,-0.3424374773828447,0.3424374773828447
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.6325113806644502,-1.3460946116367403,1.3460946116367403
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.2463069174930297,0.11069498317988291,0.11069498317988291
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.4170326560098605,0.07417577809505893,0.07417577809505893
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.3370689377567828,0.5146416201808393,0.5146416201808393
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.264438271522522,-1.0293796586573052,-0.7649413871347832,0.7649413871347832
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-1.5758462875734622,0.44201650920998503,0.44201650920998503
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.010694784601838592,-0.010694784601838592,0.010694784601838592
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-3.0758053273824686,-0.6175269097951883,0.6175269097951883
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-2.070584082170889,-1.6752481992687436,1.6752481992687436
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,0.006461669524242097,0.006461669524242097,0.006461669524242097
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.036569554308464,0.37980202963013454,0.37980202963013454
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.36998176574707,-1.8658305199913485,2.504151245755722,2.504151245755722
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.8285106866859309,-0.5683600156806818,0.5683600156806818
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.3408989879083784,0.2092882422017901,0.2092882422017901
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.158690725950862,0.11942287764105686,0.11942287764105686
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.7383208919791286,-0.6029650617865627,0.6029650617865627
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.8846588094699648,-1.432982679175165,1.432982679175165
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.659188711688941,0.1101293921013422,0.1101293921013422
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-1.5603016425108693,0.4556318711304881,0.4556318711304881
