System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.6201205629222386,-0.12755326212572982,0.12755326212572982
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.4883549561149607,0.3307634244316091,0.3307634244316091
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.977100663746569,0.05484051171424653,0.05484051171424653
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.6249569349965896,-0.15632468397234334,0.15632468397234334
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.4893829360862583,-0.24767143877943454,0.24767143877943454
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.9039247332616469,2.0949332417444566,2.0949332417444566
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.42894657283613924,-0.188255492146709,0.188255492146709
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.4017631886481468,0.12075616140373313,0.12075616140373313
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-1.04549154196593,1.3248483284869508,1.3248483284869508
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.6912311890991987,0.38462597337638726,0.38462597337638726
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.0044093196311223,1.3633437092385066,1.3633437092385066
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.5225659992861438,0.2524832103085828,0.2524832103085828
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.47393175549404987,-0.10996853895085223,0.10996853895085223
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-1.0213236447912095,-0.9308254581433175,0.9308254581433175
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.6041321174761833,0.05526572302369459,0.05526572302369459
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.9124018302513832,1.5475581535743004,1.5475581535743004
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.8016475614413139,-0.5249921258791801,0.5249921258791801
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.8310866192850881,-0.31199608602855733,0.31199608602855733
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-0.9950312611993013,0.24697015309970993,0.24697015309970993
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.4958768552090191,0.4848816925738788,0.4848816925738788
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.740160789559468,0.11167338841141827,0.11167338841141827
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3935961311599385,0.14602206294330244,0.14602206294330244
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.183403926725532,-0.10346289240851547,0.10346289240851547
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.6172721272159833,-0.1303880100895185,0.1303880100895185
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.4880150352753958,0.49545111310106904,0.49545111310106904
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.027709024364867,0.3629178829837656,0.3629178829837656
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.4614380611893125,0.6193577037337832,0.6193577037337832
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.6388597894656414,0.4171175550472981,0.4171175550472981
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.8053366524604826,-0.2566048485664396,0.2566048485664396
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.004785500844263879,-0.004785500844263879,0.004785500844263879
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.7183934129018326,0.3968664728861313,0.3968664728861313
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.1524363021850377,0.5447461147308559,0.5447461147308559
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.4825893803517829,-0.27288262685942755,0.27288262685942755
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.6659283645567484,-0.5826783187803812,0.5826783187803812
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.5704746367409825,0.24129276257008314,0.24129276257008314
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.0006469659338108613,0.0006469659338108613,0.0006469659338108613
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.5548805525530724,-1.0499553015459924,1.0499553015459924
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.478952126559136,-0.6803217697705009,0.6803217697705009
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.4958768552090191,0.2722833687518573,0.2722833687518573
C2H6N2,None,None,amidines,Acetimidamide,0.0,0.00011345667371642776,0.00011345667371642776,0.00011345667371642776
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.236748786552198,-0.3618672805860115,0.3618672805860115
C2H7N,None,None,amines,Ethanamine,0.0,-0.000142150541250885,-0.000142150541250885,0.000142150541250885
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.0850038861262874,1.3072430754673405,1.3072430754673405
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.2327024208797184,-1.1480743678702083,1.1480743678702083
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.35347318908498,0.5130028698749811,0.5130028698749811
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.6893508716252654,-0.004413990559896774,0.004413990559896774
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.596698578457108,0.5767635740239712,0.5767635740239712
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.7908627884644375,0.11161876747428323,0.11161876747428323
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.5423145790728086,1.591254899915839,1.591254899915839
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.00040052954591374146,-0.00040052954591374146,0.00040052954591374146
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.45537582860833936,0.37506510986440844,0.37506510986440844
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.4739366634894964,0.29538144030078683,0.29538144030078683
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.3232804634261015,-0.10659349939106733,0.10659349939106733
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.8578752934483873,-1.4061991631535875,1.4061991631535875
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.5418230730914502,-0.1686453062915234,0.1686453062915234
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.4676494724261886,-0.332308424185527,0.332308424185527
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-0.771813222284436,-0.2862653816891907,0.2862653816891907
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-0.9039247332616469,2.171932429213939,2.171932429213939
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-1.1141227721320774,1.6098290444267604,1.6098290444267604
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.7183934129018326,0.3968664728861313,0.3968664728861313
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.7722538360367253,-1.3610935755978062,1.3610935755978062
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.3640813433211747,0.3514831460434493,0.3514831460434493
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.7771780212401609,-0.5674712677478055,0.5674712677478055
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.4245238348933782,0.7004957154301081,0.7004957154301081
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.544269960829638,0.27917786269483713,0.27917786269483713
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.3700883538980975,1.3204269258718,1.3204269258718
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.4538356069572274,-0.5710458759315316,0.5710458759315316
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.9413897886006453,0.1955232725413225,0.1955232725413225
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-3.5973142970105982,-0.16125219946115976,0.16125219946115976
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.04549154196593,0.8663759573855714,0.8663759573855714
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.788368317954337,0.0025292898490079097,0.0025292898490079097
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.4017631886481468,0.16233731527336204,0.16233731527336204
CH3NO,None,None,amides,Formamide,0.0,0.004041685235279147,0.004041685235279147,0.004041685235279147
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.6265756601787871,-0.21569208450091537,0.21569208450091537
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-1.977100663746569,-0.05506914194938872,0.05506914194938872
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.4017631886481468,0.8318238379479226,0.8318238379479226
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.2327793681719186,-0.04494975448631067,0.04494975448631067
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.4360425172687314,-1.071532219493463,1.071532219493463
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.47393175549404987,0.045158777762480895,0.045158777762480895
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-1.9396956630866953,-0.2667892643135019,0.2667892643135019
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.0000044846042329,0.7382327771679229,0.7382327771679229
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.5401944009809085,0.21964078263954434,0.21964078263954434
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.4473654777740137,0.2245175092483862,0.2245175092483862
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.8839089666259952,0.04823102608793306,0.04823102608793306
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.291904448934929,0.09573054366455835,0.09573054366455835
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.45343798607336794,-0.24775845020758425,0.24775845020758425
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.6116609205555505,0.08131102425340941,0.08131102425340941
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.2250579303479299,0.2645666891360179,0.2645666891360179
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.8919825573179878,0.04015743539594041,0.04015743539594041
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.4700542598423567,0.9136480182948503,0.9136480182948503
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-1.2056378678964847,-0.8824844317125553,0.8824844317125553
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.8814943264319481,-0.684602586467463,0.684602586467463
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-0.8646992090784806,-0.5429682973467607,0.5429682973467607
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.1535236120134869,0.07826979161200143,0.07826979161200143
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.007750713255518349,-0.007750713255518349,0.007750713255518349
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.44770713010893814,-0.21697626868353836,0.21697626868353836
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.0005951573875790928,-0.0005951573875790928,0.0005951573875790928
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.4976187471565936,-0.23746807615134458,0.23746807615134458
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.5056867038847486,-0.36555707808747684,0.36555707808747684
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.5476532870516166,0.4102683967366829,0.4102683967366829
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-2.0257343652319832,0.38475447868586343,0.38475447868586343
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.5998737446593623,-0.04066034477227731,0.04066034477227731
