System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8624403476715088,-0.825925034548959,1.0365153131225497,1.0365153131225497
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.6273809385826894,-0.5063698304226705,0.5063698304226705
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.2882563630738204,0.4273081262908036,0.4273081262908036
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9954522848129272,-1.8963761499512088,0.0990761348617184,0.0990761348617184
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.6907495133490045,-0.296798216542669,0.296798216542669
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.256564140319824,-1.1706083149287565,1.0859558253910677,1.0859558253910677
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3769559860229492,-1.1361743877937727,0.24078159822917655,0.24078159822917655
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.4454553535920809,0.5323812552946379,0.5323812552946379
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.8406348776521213,-0.7181659292878635,0.7181659292878635
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-0.7230842871075538,-0.19693292802628548,0.19693292802628548
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.9746971131796158,-0.7223038078779496,0.7223038078779496
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.23722866496063943,0.039426770601494354,0.039426770601494354
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.1336832335454403,0.1424656817453922,0.1424656817453922
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-0.7329637509488975,2.056236316571244,2.056236316571244
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873077392578,-2.90156647191543,-0.16369339452285203,0.16369339452285203
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.1103059337324908,0.0804825737290571,0.0804825737290571
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-1.0128816303019335,-0.7362261947397997,0.7362261947397997
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-1.5352330655120312,-0.986095055963844,0.986095055963844
