Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8210625055787041,0.8527041918946883,0.8112967019218477,0.9650580344146987,0.8570468359885183,0.8421661856540634,0.001
2,0.7599155684886216,0.7276242544621597,0.733345004020895,0.9255499416024702,0.9059432089051699,0.880732764312266,0.001
3,0.7052552288318891,0.6827459825900356,0.6941871907975938,0.8420769563853728,0.8225076431076961,0.7965222991410686,0.001
4,0.724529874092177,0.7381747426319515,0.7567801220426834,0.849900232319871,1.00497267865237,0.9701004387385733,0.001
5,0.7273995029118285,0.6626174361617477,0.6717963044535477,0.8739487160529988,0.9135234178396554,0.8706384024005289,0.001
6,0.6880814229625475,0.6943159643024084,0.6973929944842931,0.8331308578946285,0.7687652298995176,0.7406422715618951,0.001
7,0.6449148814865029,0.6849781946880827,0.7419387180618788,0.7709024910615507,0.9258497781144569,0.9025454341103318,0.001
8,0.6442432745921444,0.6251878890481015,0.674410866611779,0.7758869058715951,0.9855516350587035,0.9466770781966959,0.001
9,0.599483832791861,0.6116112191000103,0.6329381296664108,0.7296431292801391,0.7345997442749114,0.7190587753893122,0.001
10,0.634854910443556,0.6276350276460373,0.6696025059546953,0.7790780284674477,0.9733705222423076,0.9325914881255007,0.001
11,0.5951753792420725,0.5788452752823692,0.6055255699059601,0.7666263179773143,0.8292164481589391,0.7983195489966758,0.001
12,0.5698334471125462,0.6950377142478409,0.6995410477673566,0.698818866042119,0.9111040412101028,0.8640631230584569,0.001
13,0.58640611569625,0.5782659480601181,0.6212178449081295,0.747729579667132,0.8876298431592592,0.8599261242997536,0.001
14,0.5465966269864566,0.49742931593592765,0.5374868019127551,0.7102381818843759,0.7954003746906746,0.7657979965214908,0.001
15,0.508005827835304,0.511935976307088,0.5569519405502351,0.6555292022739899,0.6651292504768671,0.6445733796232412,0.001
16,0.5167514822601407,0.4766275377430543,0.5268099832927249,0.664301663175607,0.6722700949846733,0.6539047820522326,0.001
17,0.49409761302543,0.4916623050783887,0.5300164421399435,0.6308404949847332,0.6809211986762131,0.6557026129535816,0.001
18,0.513380685283974,0.5797682897544202,0.6105669592143086,0.6718198925573687,0.6056932708791543,0.6020708205715305,0.001
19,0.4743031491973191,0.48575513156843775,0.53214926729477,0.6241767435687768,0.5251795724648096,0.5090694233505363,0.001
20,0.49247178610124526,0.47441756872483243,0.5194499390851323,0.6467161757307852,0.5456995183184818,0.5404207322304223,0.001
21,0.4907131322404926,0.5003335608376397,0.5258527116029842,0.6424638234623317,0.7422918354638658,0.709531272518363,0.001
22,0.5040268810587275,0.4893408670346923,0.5221667525209026,0.6920986283394553,0.6600555321037084,0.6420277852825074,0.001
23,0.47103001954323087,0.46220837748099747,0.518034278120033,0.6284577646964944,0.6869520795901711,0.6726859625006031,0.001
24,0.4642733708339934,0.5002718702755837,0.5455545903233344,0.6184636161128292,0.6456693232422576,0.6368445867099566,0.001
25,0.4648188961955781,0.4423315981288015,0.5067683040114587,0.5845654826099764,0.49495959708272946,0.4922608652414982,0.001
26,0.442949182623633,0.44172919924857684,0.49614364006882344,0.5678005953168345,0.5112468338638628,0.5039010649058705,0.001
27,0.4513986712087799,0.4647856298297521,0.5004939969184468,0.581933902927807,0.5501609612387557,0.530252729260254,0.001
28,0.49732530631286415,0.4686112835574052,0.5132098200389877,0.6261995774150289,0.6407600333263264,0.634111274660205,0.001
29,0.46301473509860247,0.5005040060836101,0.5520658112847756,0.6268238863079946,0.7274525651704871,0.6967547924804965,0.001
30,0.4795452459263572,0.49657443325215406,0.5409572137971964,0.6206810283842266,0.704886024463405,0.6960371031500519,0.001
31,0.4359913172621784,0.43444971586941694,0.5034879888771984,0.5576187362588452,0.5239779459101108,0.5109903066614783,0.001
32,0.45347088934686663,0.45485888930505197,0.5067204184247633,0.5584534026491034,0.4888655693754864,0.48924550340539924,0.001
33,0.4253724020827859,0.4822108255001743,0.5269682130205288,0.5454431262981958,0.5367037371947078,0.5225769138414126,0.001
34,0.5096396076876856,0.5089214456424792,0.5444431201911267,0.658268094269321,0.5878128381223477,0.5755318493334259,0.001
35,0.4348202828775881,0.4530529720793045,0.5253677441750044,0.5383830961803036,0.4832480131535675,0.47682978688140765,0.001
36,0.870697736504069,1.0709478452863026,1.0661735897692142,1.2541179809900338,1.8244315228380832,1.7353683263640847,0.001
37,0.7613671324599678,0.5787366903367847,0.5908577707078722,1.056094989047591,0.6547186948537489,0.6468217910309709,0.001
38,0.5092595375956128,0.4762003480652232,0.5287121006981336,0.6782505842861312,0.6382083030626903,0.6374467417836582,0.0007
39,0.4709543116514445,0.47790124975604775,0.5224836836626501,0.6183466981067159,0.6019073595255122,0.5887787168484542,0.0007
40,0.47411523467180927,0.44737259792202294,0.49663252680880543,0.6006997640038544,0.6709841209548163,0.6427720958925143,0.0007
41,0.4452562346806202,0.46430519186420205,0.5069334850389771,0.5698923698834035,0.5799357637334593,0.5544252818952218,0.0007
