System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.0211762387198178,-0.0013853508871761733,0.0013853508871761733
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.4906805929042548,0.03401826058848201,0.03401826058848201
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8343639373779297,-1.8273225841774092,0.0070413532005204615,0.0070413532005204615
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-0.7280538590216565,-0.3050250919127393,0.3050250919127393
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459062576294,-1.4874510937139291,0.35389481254370025,0.35389481254370025
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.5937578768789535,-0.3840511233865982,0.3840511233865982
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.8311404225065075,0.08827940257054934,0.08827940257054934
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.3348608779389224,-0.011707441754992942,0.011707441754992942
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053968906402588,-1.1807198878246936,0.024677002815565174,0.024677002815565174
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-2.180785554819522,0.004928451604428119,0.004928451604428119
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-0.43442288041114807,-0.45683888653320537,-0.022416006122057297,0.022416006122057297
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324686884880066,-0.32859023379091923,0.0038784546970873635,0.0038784546970873635
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.910944938659668,-1.912614019059447,-0.0016690803997789772,0.0016690803997789772
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.912311494898404,-0.024201214861477638,0.024201214861477638
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.6233856068780312,-0.2845446454217324,0.2845446454217324
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.6768041207453734,0.46010894039659433,0.46010894039659433
CH3NO81Ru40,RuO2,110,amides,Formamide,-2.5132827758789062,-1.6070854498160259,0.9061973260628804,0.9061973260628804
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-0.9982670386412167,0.2239067713639713,0.2239067713639713
