System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-2.035606539125496,0.01695355189318093,0.01695355189318093
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.8717776954597412,-0.07782993916930536,0.07782993916930536
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.0912642012923186,1.368695782533365,1.368695782533365
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.830420732498169,-2.941034045880315,-0.11061331338214586,0.11061331338214586
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-2.3589173840756246,0.1455174399142436,0.1455174399142436
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.6758258324427509,-0.003942845420350949,0.003942845420350949
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.673931472265096,-0.13270949598488357,0.13270949598488357
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.2286343481471818,0.359881291157933,0.359881291157933
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-1.673057610262255,0.9989060814491708,0.9989060814491708
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8343639373779297,-1.6895657078522959,0.14479822952563381,0.14479822952563381
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.1229823798288407,-0.0331392258752885,0.0331392258752885
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014488220215,-2.604859619588126,-0.10905817076610447,0.10905817076610447
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.430299758911133,-2.3429841392954245,0.08731561961570833,0.08731561961570833
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-2.2840968596744062,-0.34624078152651805,0.34624078152651805
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.6811679426462867,-0.11174426710917729,0.11174426710917729
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-1.003333115855071,0.6240641829577953,0.6240641829577953
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.1901021790182824,-0.1703112911856408,0.1703112911856408
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978120803833,-1.6135822330255252,-0.02188442094514187,0.02188442094514187
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.877006108245439,-0.35791557498890825,0.35791557498890825
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-2.0004914529065587,-0.017025304530093877,0.017025304530093877
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.588972330093384,-0.7896397751701443,1.7993325549232395,1.7993325549232395
