System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.949432196658563,-0.15853458885521832,0.15853458885521832
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.469969177949963,0.6636062615031619,0.6636062615031619
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.032833099411164,0.7084462642210383,0.7084462642210383
C2H5N,None,None,imines,Ethanimine,0.0,0.0024689958645467414,0.0024689958645467414,0.0024689958645467414
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.5501423136452104,0.5293373807212447,0.5293373807212447
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.48807222139475925,-0.3005754996502219,0.3005754996502219
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.521221660434094,-0.6925063360322383,0.6925063360322383
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.491598409513017,-0.18225936303474555,0.18225936303474555
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.9248058904204299,1.2609081160035203,1.2609081160035203
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.3947045353318117,1.943020865592871,1.943020865592871
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7431922641949313,-0.21849341070219452,0.21849341070219452
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.6225228215935203,-0.23392676370167464,0.23392676370167464
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7707264999548897,-0.6958378310005173,0.6958378310005173
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.1316491599147867,-0.2921673889225076,0.2921673889225076
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.8493045685968355,-0.5913353381833986,0.5913353381833986
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7243823465894366,0.38316231397880074,0.38316231397880074
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.283729992093356,-0.09590037840774812,0.09590037840774812
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.1034477664263704,-0.08365687859372883,0.08365687859372883
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.579379472338587,-0.0048450561398567515,0.0048450561398567515
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.33970988820146886,-0.1500028027112421,0.1500028027112421
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3527775895107936,0.02359009866822248,0.02359009866822248
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-3.0272680282250803,0.18859782222352806,0.18859782222352806
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.17623531030506,0.5209471066108335,0.5209471066108335
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.5675888421301352,-0.45331650099797116,0.45331650099797116
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.47503179446539434,-0.3396759642728284,0.3396759642728284
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.7070125649245256,0.07613918087167804,0.07613918087167804
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.5836887825767008,-0.1655399967471567,0.1655399967471567
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.7259596455669453,0.26133312100409967,0.26133312100409967
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.003124234715869534,-0.003124234715869534,0.003124234715869534
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.7625465870255539,-0.49715681675615997,0.49715681675615997
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.7762792985595297,0.017668457730906084,0.017668457730906084
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.793807302837422,-1.627660309200337,1.627660309200337
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-3.0272680282250803,-0.0603116511956614,0.0603116511956614
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-2.925266649479454,0.4767557122759172,0.4767557122759172
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.31139340518438985,0.01182306291138957,0.01182306291138957
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.8430084378785523,0.045101842158373984,0.045101842158373984
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.877050283112112,-2.349784853615347,2.349784853615347
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.7156306512260926,-0.02886521886830451,0.02886521886830451
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.732724720922306,-0.6102557725580482,0.6102557725580482
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.6252234486014459,-0.4277496245772454,0.4277496245772454
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.7431922641949313,1.6672965797229153,1.6672965797229153
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.221386544255438,-0.019085757283392013,0.019085757283392013
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.39710666306564235,0.07582695714881993,0.07582695714881993
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.6215522131496982,0.11139221577104763,0.11139221577104763
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.2379407766338772,0.22201920719180634,0.22201920719180634
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.3142975571163333,-0.8230891230114139,0.8230891230114139
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.657012401247357,0.44328338084187635,0.44328338084187635
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.29132564778865344,0.013283650917401246,0.013283650917401246
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.3287626445426213,-0.060234957946704526,0.060234957946704526
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-0.9660016448985971,-0.6618786902915872,0.6618786902915872
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.838133492495217,-0.2879462623850486,0.2879462623850486
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.006971478813284193,-0.006971478813284193,0.006971478813284193
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.9707905639920682,0.11234527928490934,0.11234527928490934
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.6151758917239931,0.03398556629144878,0.03398556629144878
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.969847552932606,0.13351596101392715,0.13351596101392715
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.625709837436716,0.14933937215801052,0.14933937215801052
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-1.8449781258668736,0.7484066168699428,0.7484066168699428
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.0541685090952342,0.5051810278005178,0.5051810278005178
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.5340932700669327,0.6373696234190902,0.6373696234190902
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-0.7431922641949313,0.2943038257403714,0.2943038257403714
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-2.111868332583981,-0.9765272843433195,0.9765272843433195
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.470137214807437,-0.3796747685946684,0.3796747685946684
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.8457001770825627,-0.5068592156262639,0.5068592156262639
