formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H9N,None,None,amines,Trimethylamine,initial,0.0,0.00077581406,0.003986697,-0.0070381127,0.008589741,True,-0.00077581406,train,tensor([False]),-0.1946007
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.1374049,0.13012318,-1.3924464,-0.88236344,True,0.06998563,train,tensor([False]),0.5378413
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344,-2.561033,0.06459906,-2.687647,-2.434419,True,-0.013501406,train,tensor([False]),-0.20900314
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.24069108,-0.2166444,0.028604455,-0.27270913,-0.16057968,True,-0.024046674,train,tensor([False]),-0.8406618
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.8205998,-0.4746433,0.20985515,-0.8859594,-0.06332719,True,-0.3459565,train,tensor([False]),-1.648549
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.5044348,-2.0070844,0.2365574,-2.470737,-1.5434319,False,-0.49735045,train,tensor([False]),-2.1024516
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39471167,-0.30742645,0.042875785,-0.39146298,-0.22338991,False,-0.08728522,train,tensor([False]),-2.0357697
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.8343639,-1.7870252,0.052099504,-1.8891402,-1.6849102,True,-0.047338724,train,tensor([False]),-0.90862143
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,0.0,0.00032377243,0.004323552,-0.008150389,0.008797934,True,-0.00032377243,train,tensor([False]),-0.07488575
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.1615562,0.2630767,-2.6771865,-1.645926,True,-0.29840374,train,tensor([True]),-1.1342843
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.47756714,0.014422932,-0.50583607,-0.4492982,True,-0.0041473806,train,tensor([False]),-0.28755462
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.8213979,0.13277967,-1.0816461,-0.5611497,True,0.009630501,train,tensor([False]),0.072529934
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.8115308,0.16786405,-2.1405444,-1.4825172,True,-0.03707564,train,tensor([False]),-0.22086705
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-0.44448346,-1.476461,1.9641728,-5.32624,2.3733177,True,1.0319777,train,tensor([False]),0.52540064
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.32107806,0.05538524,-0.42963314,-0.21252298,True,0.011762351,train,tensor([False]),0.21237339
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.7155645,-1.6649339,0.20691949,-2.070496,-1.2593718,True,-0.05063057,train,tensor([False]),-0.24468729
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.1971388,0.009487471,-1.2157342,-1.1785433,True,-0.0058865547,train,tensor([False]),-0.6204556
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.8287824,-1.734483,0.46188343,-2.6397746,-0.82919145,True,-0.094299436,train,tensor([False]),-0.20416285
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.1938574,-3.4015312,0.19454624,-3.782842,-3.0202205,True,0.20767379,train,tensor([False]),1.0674778
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6213157,-2.3044903,1.4720529,-5.1897144,0.58073354,True,-1.3168254,train,tensor([False]),-0.8945503
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.1420687,-1.1022718,0.052758064,-1.2056776,-0.99886596,True,-0.03979695,train,tensor([False]),-0.7543292
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.9644679,-0.9153937,0.79808825,-2.4796467,0.64885926,True,-1.0490742,train,tensor([False]),-1.3144839
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.2960935,-1.22677,0.050809048,-1.3263558,-1.1271843,True,-0.06932342,train,tensor([False]),-1.3643912
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-1.2037108,-1.2289299,0.087423205,-1.4002794,-1.0575804,True,0.025219083,train,tensor([False]),0.28847128
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.7298064,0.13067892,-2.985937,-2.4736757,True,0.048179388,train,tensor([False]),0.36868522
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.863451,-1.8264582,0.056936283,-1.9380534,-1.7148631,True,-0.03699279,train,tensor([False]),-0.6497226
CH3NO,None,None,oximes,Formaldoxime,relaxed,0.0,-7.426739e-05,0.0018699805,-0.0037394292,0.0035908944,True,7.426739e-05,train,tensor([False]),0.039715596
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.9465513,-1.9041553,0.0699277,-2.0412135,-1.767097,True,-0.04239607,train,tensor([False]),-0.6062843
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.8311126,-2.833657,0.049303796,-2.9302924,-2.7370217,True,0.002544403,train,tensor([False]),0.051606636
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.45167613,-0.99955773,0.82217836,-2.6110272,0.6119119,True,0.5478816,train,tensor([False]),0.666378
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,initial,0.0,4.2676926e-05,0.0019612142,-0.003801303,0.0038866568,True,-4.2676926e-05,train,tensor([False]),-0.02176046
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.15899904,-0.2626729,0.06079778,-0.38183656,-0.14350924,True,0.10367386,train,tensor([False]),1.7052244
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.4488478,-2.5038686,0.39344323,-3.2750173,-1.7327199,True,0.05502081,train,tensor([False]),0.13984434
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.35505462,0.036404092,-0.42640662,-0.2837026,True,-0.008425146,train,tensor([False]),-0.23143405
