System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5905285745948277,-0.09796127379831887,0.09796127379831887
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5152396515815099,0.30387872896505996,0.30387872896505996
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9695465727254486,0.06239460273536679,0.06239460273536679
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.8232440211104404,-0.35461177008619416,0.35461177008619416
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1839973307455693,0.05771416656125439,0.05771416656125439
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.9064682118450946,2.092389763161009,2.092389763161009
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.39916839254874503,-0.1584773118593148,0.1584773118593148
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.387152663368852,0.1353666866830281,0.1353666866830281
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.8267632299230172,1.5435766405298637,1.5435766405298637
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.96680685908359,0.10905030339199584,0.10905030339199584
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.2348268713831203,1.1329261574865086,1.1329261574865086
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8083155836043261,-0.03326637400959953,0.03326637400959953
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.822817527035113,-0.4588543104919154,0.4588543104919154
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.8060807980341451,-0.7155826113862531,0.7155826113862531
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5627820164913828,0.09661582400849511,0.09661582400849511
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.9128181410123943,1.5471418428132893,1.5471418428132893
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.4664246643851584,-0.1897692288230246,0.1897692288230246
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.034711961455514,-0.5156214281989833,0.5156214281989833
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.194615108032508,0.0473863062665032,0.0473863062665032
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.857609472790955,0.12314907499194305,0.12314907499194305
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-2.013868936108338,-0.16203475813745172,0.16203475813745172
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3674938260592171,0.17212436804402387,0.17212436804402387
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.2423782114642563,-0.1624371771472397,0.1624371771472397
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.844677225619307,-0.3577931084928423,0.3577931084928423
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.856286123980226,0.12718002439623888,0.12718002439623888
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.2544130407441116,0.13621386660452117,0.13621386660452117
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.1079828964186618,0.9728128685044339,0.9728128685044339
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.656321100446803,0.3996562440661364,0.3996562440661364
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.704306816131293,-0.15557501223725012,0.15557501223725012
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.0008795671128609683,-0.0008795671128609683,0.0008795671128609683
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.15497406105942,-0.03971417527145604,0.03971417527145604
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.3060490151567024,0.3911334017591912,0.3911334017591912
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.40241241084959256,-0.19270565735723721,0.19270565735723721
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.6333313946615817,-0.5500813488852145,0.5500813488852145
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.49528441818256397,0.3164829811285017,0.3164829811285017
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.006485331003204919,-0.006485331003204919,0.006485331003204919
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.4147427596096236,-0.9098175086025435,0.9098175086025435
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.3454949041527016,-0.5468645473640663,0.5468645473640663
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.857609472790955,-0.08944924883007843,0.08944924883007843
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.04593910604216944,-0.04593910604216944,0.04593910604216944
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.083157532354562,-0.2082760263883756,0.2082760263883756
