System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.8517563765017258,-0.06085876869838103,0.06085876869838103
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.6731628063432709,0.46041263310985414,0.46041263310985414
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.26247268210318,0.47880668152902217,0.47880668152902217
C2H5N,None,None,imines,Ethanimine,0.0,0.012822714990761597,0.012822714990761597,0.012822714990761597
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.436353575341684,0.643126119024771,0.643126119024771
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5247411311215728,-0.3372444093770355,0.3372444093770355
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.321303918391095,-0.4925885939892396,0.4925885939892396
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.2830417295966186,0.026297316881652932,0.026297316881652932
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.8660754629186158,1.3196385435053344,1.3196385435053344
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.348201767687442,1.9895236332372406,1.9895236332372406
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8232440211104404,-0.29854516761770356,0.29854516761770356
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.47255297088941006,-0.08395691299756436,0.08395691299756436
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7285144326310729,-0.6536257636767004,0.6536257636767004
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.242782139556084,-0.403300368563805,0.403300368563805
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.8126969997811102,-0.5547277693676733,0.5547277693676733
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7791294110172657,0.32841524955097157,0.32841524955097157
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.2982745065984886,-0.11044489291288073,0.11044489291288073
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.1156957025280008,-0.09590481469535916,0.09590481469535916
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.629104294863282,-0.05456987866455165,0.05456987866455165
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.3774004434562812,-0.18769335796605446,0.18769335796605446
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3838151697299423,-0.007447481550926227,0.007447481550926227
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.903256590582714,0.3126092598658943,0.3126092598658943
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.3218774934499606,0.3753049234659329,0.3753049234659329
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.8060807980341451,-0.6918084569019811,0.6918084569019811
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.6129929265698593,-0.47763709637729335,0.47763709637729335
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.7260457518164003,0.057105993979803316,0.057105993979803316
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.8091526038360826,-0.3910038180065385,0.3910038180065385
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.7787751943710646,0.20851757219998035,0.20851757219998035
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0029652786024598754,-0.0029652786024598754,0.0029652786024598754
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.8844176607162808,-0.6190278904468869,0.6190278904468869
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.6165220776715614,0.17742567861887437,0.17742567861887437
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.8041728020698429,-1.638025808432758,1.638025808432758
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.903256590582714,0.06369978644670482,0.06369978644670482
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-2.9113549164849246,0.4906674452704465,0.4906674452704465
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.3664617561917112,-0.043245288095931755,0.043245288095931755
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.806673257656712,0.08143702238021433,0.08143702238021433
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.792646033042729,-2.265380603545964,2.265380603545964
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.101858194867418,0.5849072374903699,0.5849072374903699
