formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.851756,0.060858488,0.15993994,-3.1652384,-2.5382738,True,0.38050836
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.6731628,-0.46041262,1.0759834,-3.7820902,0.43576467,True,-0.42789936
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-2.2624726,-0.47880673,0.7091968,-3.6524982,-0.8724469,True,-0.6751394
C2H5N,None,None,imines,Ethanimine,0.0,0.012822628,-0.012822628,0.01912854,-0.024669312,0.050314568,True,-0.6703401
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.4363536,-0.64312613,0.6126868,-2.63722,-0.23548734,True,-1.0496817
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.5247411,0.3372444,0.2302991,-0.9761274,-0.07335487,True,1.4643756
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.3213038,0.49258852,1.0328035,-4.3455987,-0.297009,True,0.4769431
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.2830416,-0.02629745,1.1165073,-3.471396,0.90531266,True,-0.023553317
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-0.86607546,-1.3196385,0.8588755,-2.5494714,0.8173205,True,-1.5364723
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.3482016,-1.9895238,1.111086,-3.5259304,0.829527,True,-1.7906119
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-0.82324404,0.29854518,0.6415406,-2.0806637,0.43417555,True,0.46535665
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.47255296,0.0839569,0.31238574,-1.0848291,0.13972312,True,0.26876035
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.7285145,0.65362585,0.7534984,-2.2053714,0.74834234,True,0.8674549
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.2427821,0.40330034,0.51191247,-2.2461305,-0.23943365,True,0.78783065
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-0.8126969,0.5547277,0.9621754,-2.6985607,1.0731671,True,0.57653487
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.7791293,-0.3284154,0.40494245,-2.5728164,-0.98544204,True,-0.81101745
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.2982744,0.110444784,0.11040493,-1.5146681,-1.0818807,True,1.000361
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-1.1156957,0.09590483,0.12685071,-1.3643231,-0.8670683,True,0.75604486
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-2.6291041,0.05456972,0.14492066,-2.9131486,-2.3450596,True,0.37654895
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.37740016,0.18769307,0.21630132,-0.8013508,0.046550453,True,0.8677389
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.3838152,0.007447481,0.07679883,-1.5343409,-1.2332895,True,0.096973896
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.903257,-0.31260896,0.20652181,-3.3080397,-2.4984741,True,-1.513685
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-1.3218775,-0.37530494,0.51004606,-2.3215678,-0.3221872,True,-0.7358256
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.8060809,0.6918085,0.5529571,-1.8898768,0.27771515,True,1.251107
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.61299294,0.4776371,0.19209374,-0.9894967,-0.2364892,False,2.4864793
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.7260457,-0.057106018,0.49352813,-2.6933608,-0.7587306,True,-0.11570975
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.8091526,0.39100382,0.4936656,-1.7767372,0.158432,True,0.79204184
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.7787752,-0.20851755,0.40438402,-2.571368,-0.9861825,True,-0.5156424
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.002965331,0.002965331,0.014482028,-0.031350106,0.025419444,True,0.20475939
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.8844178,0.619028,0.7270338,-2.309404,0.5405685,True,0.8514432
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.61652213,-0.17742562,0.20670666,-1.0216672,-0.21137708,True,-0.858345
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.8041729,1.6380259,0.07006371,-1.9414978,-1.666848,False,23.379091
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-2.903257,-0.063699484,0.20652178,-3.3080397,-2.4984741,True,-0.30843955
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-2.911355,-0.49066734,0.14386764,-3.1933355,-2.6293745,False,-3.410547
