System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.1423033879067184,0.07438357612831581,0.07438357612831581
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.5016846169619642,-0.8889042247920118,0.8889042247920118
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.012162072240471389,0.012162072240471389,0.012162072240471389
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.3490900787848386,0.569513818309888,0.569513818309888
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-0.9759086731337021,-0.1869385007284592,0.1869385007284592
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.5201822730124377,0.4996086148202039,0.4996086148202039
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.717214780160397,-0.47652369947096673,0.47652369947096673
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.6330752179755592,-0.1512475118770027,0.1512475118770027
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.5773980933670595,-0.8812539893631532,0.8812539893631532
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.8732245709485795,-0.18416376372049115,0.18416376372049115
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.6058112239085744,-0.15696345321765648,0.15696345321765648
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.2953189848351538,-0.03329136356592777,0.03329136356592777
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.09317606524381,1.080286087237269,1.080286087237269
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.242089101964556,-0.7173902484718191,0.7173902484718191
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.7231076936882346,0.683493496878782,0.683493496878782
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.7231076936882346,-0.43776261617358614,0.43776261617358614
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.3380579021365335,0.05589339466980192,0.05589339466980192
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.602958076098332,-2.5419757072118614,2.5419757072118614
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.4968861585380395,-1.1945321505786737,1.1945321505786737
