System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.656267497830271,1.711485531039358,1.711485531039358
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.3156915681890524,-0.38871929817715056,0.38871929817715056
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.198807745895703,1.2817225160977053,1.2817225160977053
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.0211430451604144,0.8873681166437848,0.8873681166437848
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.0847533156423168,0.653483946129839,0.653483946129839
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.3991263528364586,-1.1221906860369133,1.1221906860369133
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.166796231600678,0.05027315583523517,0.05027315583523517
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.9309323704784376,-0.24060156708411995,0.24060156708411995
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.7236245965372685,-0.20680404657236373,0.20680404657236373
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.7810407647644126,0.5898913374389565,0.5898913374389565
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.2249200333403039,-0.8428187061594414,0.8428187061594414
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.6561615297773074,-0.030959768054742653,0.030959768054742653
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.8004030772715538,-0.25167127337751083,0.25167127337751083
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.1762769630888492,-0.6128476074675113,0.6128476074675113
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.2187381005466769,0.8620576643764188,0.8620576643764188
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.9395571883157459,-0.7334590639308658,0.7334590639308658
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.0360826623669794,-1.824464983963125,1.824464983963125
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.4214514441272055,-0.4436148352404867,0.4436148352404867
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.1726443866142233,1.0161576172462503,1.0161576172462503
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.6470345260054984,0.5407950876801095,0.5407950876801095
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.005796016881078003,0.005796016881078003,0.005796016881078003
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.8420598639907517,-1.4245886637630143,1.4245886637630143
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.4732846655283933,-0.1971357502375608,0.1971357502375608
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.5274829691400305,-1.4132106280078665,1.4132106280078665
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.4702763887400687,-1.1600245269293845,1.1600245269293845
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-1.3594867425398682,-1.0772403018908356,1.0772403018908356
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.291363520241376,0.9076437524789611,0.9076437524789611
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.6100633040900334,-0.41608719983054243,0.41608719983054243
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-0.6859917180393964,1.0590801699305743,1.0590801699305743
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.4495440102036101,0.5493577146117585,0.5493577146117585
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.3791510970822998,-0.5504357726804443,0.5504357726804443
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.703541716950376,0.11497513352112065,0.11497513352112065
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.11498110006098,0.566645935080011,0.566645935080011
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.6899198911852835,0.6377053834729196,0.6377053834729196
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.5289951781466367,-0.7068498353197934,0.7068498353197934
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.2567932885034026,0.5058455187933504,0.5058455187933504
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-1.8916513542129927,0.899246253590352,0.899246253590352
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.3330648167380854,-0.9444687588462397,0.9444687588462397
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.5464246586602979,-0.813480229739552,0.813480229739552
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-1.7704808430726864,1.1046448035185001,1.1046448035185001
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.5914506273842974,0.05034357732761663,0.05034357732761663
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-1.7936688688572566,-0.04748106272780106,0.04748106272780106
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.6216838289779663,-1.3857143302244186,1.3857143302244186
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-2.562870367213719,0.4432600897107193,0.4432600897107193
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.036110162586837,-0.9687002895781092,0.9687002895781092
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-1.0658573498413944,-0.5066439499543094,0.5066439499543094
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.5930038987309061,-0.053587227931650716,0.053587227931650716
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.5603408211165037,-1.398615896075305,1.398615896075305
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.281684569190599,-1.0675721383796706,1.0675721383796706
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.8019642579356514,-0.6122839349309288,0.6122839349309288
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.1771275976796503,0.8548135777811652,0.8548135777811652
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.6101661229924034,0.13401485435210958,0.13401485435210958
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-2.186660975579997,-1.9212712053106031,1.9212712053106031
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-1.2098865593565904,-1.0332557196511232,1.0332557196511232
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-0.9647548479123991,0.27695664939442466,0.27695664939442466
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.012394964727391766,0.012394964727391766,0.012394964727391766
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393405914307,-2.050083527648802,1.4183558129426288,1.4183558129426288
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.2784592322998822,0.39342375472251767,0.39342375472251767
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-1.1875724942421648,-0.6599460394119951,0.6599460394119951
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.591986399868773,0.0253241241180433,0.0253241241180433
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-2.2297024413381266,0.5298474148477865,0.5298474148477865
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-2.2404220024849124,0.5293819983695798,0.5293819983695798
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-1.3605631797171576,-0.6007279960967047,0.6007279960967047
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-1.872762048621567,-1.127072477717789,1.127072477717789
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-1.5822825667085638,0.416262722331048,0.416262722331048
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.0025239230906493,-0.07912602441663807,0.07912602441663807
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.3566850578921779,0.14673863290372058,0.14673863290372058
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.9508241757140752,-0.8298130675540563,0.8298130675540563
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661291599274,-0.6656818849081532,-0.43144527199216043,0.43144527199216043
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-0.9973270474935418,0.28789560208073794,0.28789560208073794
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.1423033879067184,0.04848511955482948,0.04848511955482948
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-2.633606457285609,-2.0844684477374216,2.0844684477374216
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.2371033152385067,0.5402881184773136,0.5402881184773136
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-0.9927290782561862,0.19709669498294957,0.19709669498294957
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.0342886627473824,0.41656504265880656,0.41656504265880656
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.6288375445874337,-0.43639134254771506,0.43639134254771506
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-1.031761803818064,-0.4190836932185462,0.4190836932185462
