formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H9N,None,None,amines,Trimethylamine,initial,0.0,-0.00017261505,0.006933914,-0.013763087,0.013417857,True,0.00017261505,train,tensor([False]),0.024894316
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.2065597,0.1709757,-1.541672,-0.87144727,True,0.13914037,train,tensor([False]),0.813802
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344,-2.5890157,0.07003312,-2.7262807,-2.4517508,True,0.014481306,train,tensor([False]),0.20677797
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.24069108,-0.21223688,0.055034444,-0.3201044,-0.10436937,True,-0.0284542,train,tensor([False]),-0.5170253
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.8205998,-0.44571102,0.28622183,-1.0067058,0.11528379,True,-0.37488878,train,tensor([False]),-1.309784
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.5044348,-1.4612246,0.47675952,-2.3956733,-0.5267759,False,-1.0432103,train,tensor([False]),-2.1881268
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39471167,-0.32815933,0.0691995,-0.46379036,-0.1925283,True,-0.06655234,train,tensor([False]),-0.9617459
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.8343639,-1.7371038,0.13829061,-2.0081534,-1.4660542,True,-0.09726012,train,tensor([False]),-0.7033024
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,0.0,-0.0004633665,0.004950628,-0.010166598,0.009239865,True,0.0004633665,train,tensor([False]),0.09359752
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.2166085,0.18482676,-2.5788689,-1.8543481,True,-0.24335146,train,tensor([True]),-1.3166462
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.48299897,0.06495442,-0.6103096,-0.3556883,True,0.0012844503,train,tensor([False]),0.01977464
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.7991313,0.15128829,-1.0956563,-0.5026063,True,-0.012636125,train,tensor([False]),-0.08352349
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.8427386,0.13901512,-2.1152081,-1.570269,True,-0.005867839,train,tensor([False]),-0.042210076
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-0.44448346,-1.6934698,1.3038393,-4.248995,0.8620553,True,1.2489862,train,tensor([False]),0.95792955
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.34629858,0.08443645,-0.51179403,-0.18080314,True,0.036982864,train,tensor([False]),0.43799645
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.7155645,-1.6229602,0.18747652,-1.9904141,-1.2555063,True,-0.09260428,train,tensor([False]),-0.49395135
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.2102672,0.05048599,-1.3092197,-1.1113147,True,0.007241845,train,tensor([False]),0.14344266
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.8287824,-1.122237,0.7257821,-2.5447698,0.30029595,True,-0.7065455,train,tensor([False]),-0.9734953
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.1938574,-3.289734,0.33475372,-3.9458513,-2.6336164,True,0.095876455,train,tensor([False]),0.28640893
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6213157,-2.5450532,1.063309,-4.629139,-0.46096754,True,-1.0762625,train,tensor([False]),-1.0121822
