Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.994449744715536,0.8562414540239602,0.8283133693963043,1.810670993254925,0.9554317480818316,0.957734138901368,0.001
2,0.8577880824709815,1.0078936458126573,0.9922110108304615,1.1178577044198346,0.9164182910426656,0.9216020506188003,0.001
3,0.8669061934261327,0.7959682591690505,0.7731519242948737,1.2162907032537646,0.9738303363206824,0.9762662995745227,0.001
4,0.7871934610040591,0.8516523542482991,0.8334339344797056,0.997851226307964,0.9561403863447075,0.9596589340986438,0.001
5,0.7659976197594336,0.8170229462552662,0.7975683094056185,1.0267191062989434,1.06748119560973,1.0757609881631074,0.001
6,0.7494359258717394,0.7157413051886992,0.6939046708020297,0.9172788524286671,0.7984968422939844,0.8162150610105954,0.001
7,0.7385005486410124,0.7586127049174191,0.72506959477732,0.9070272832480167,0.8751030165362902,0.8874367368074961,0.001
8,0.6842648855381512,0.7042127584130311,0.666717726337023,0.8509418837776436,0.9003753014252779,0.9276298463410367,0.001
9,0.6935267425628833,0.7222153741466112,0.6913239098777456,0.8429115969845147,0.9923381610366652,1.010623316787202,0.001
10,0.6529238096838905,0.7468273920461166,0.7038343346808568,0.861787497784889,0.7745958099258765,0.8006095765345691,0.001
11,0.703275022807561,0.7872488237609548,0.7537887451077295,0.8924324843045188,0.8482043620499915,0.8576550015759004,0.001
12,0.750633811709984,0.7247685671837862,0.6989882898724769,0.8934970721040799,0.9388980873753716,0.9597956652655572,0.001
13,0.6812560484110982,0.6656202289683759,0.6467996338182245,0.8662850914729721,0.8059600722117995,0.8221552820814816,0.001
14,0.5992677344578387,0.6229145312604826,0.6093137293807731,0.806391242996705,0.7881046099923349,0.7982933491147667,0.001
15,0.5581589836015318,0.5870693853078794,0.5370611129713453,0.7496729899342884,0.7057927924295988,0.7232089134691596,0.001
16,0.5285659790131676,0.5560551371948779,0.5126519533228283,0.721871093168381,0.6497012148766313,0.6647319542383162,0.001
17,0.5159302553328735,0.5625128941841362,0.5365912648271923,0.7058959900642654,0.7194122036068248,0.7398163455083694,0.001
18,0.5062756773839612,0.557007770400402,0.5271749526015983,0.6713970224203385,0.6744818231668368,0.688932414690493,0.001
19,0.4989872395370605,0.5068234596863266,0.5082868505115351,0.6707696641532321,0.6721310778694474,0.6951861162722718,0.001
20,0.4941855120553344,0.5661227141530061,0.5292798123083824,0.650859708856226,0.6226319144499513,0.6349948194639939,0.001
21,0.4851526444239258,0.5553561599294016,0.5103504066624918,0.6379991934840207,0.7513904753040066,0.7859744906199754,0.001
22,0.5063066630786182,0.5256069053795712,0.5119927434389256,0.6862499295512636,0.6555020770418387,0.6713710413691352,0.001
23,0.4944588420316977,0.5975920055523392,0.5515881678289618,0.627339227984894,0.6649907595283974,0.690051147617648,0.001
24,0.4965239613894153,0.5551382214569849,0.5167511524247729,0.6536623680975766,0.6297893657889473,0.6457370331866878,0.001
25,0.47399770202769853,0.5051234309092041,0.4975892147742027,0.5897979950224203,0.6524875178336871,0.6734920657700162,0.001
