System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-0.312835156917572,-0.6488037096692665,-0.33596855275169446,0.33596855275169446
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.9488540887832642,-1.952584163998253,-0.003730075214988915,0.003730075214988915
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-1.4514278173446655,-1.3221830921036082,0.12924472524105735,0.12924472524105735
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-1.4043467044830322,-1.9728444111065357,-0.5684977066235035,0.5684977066235035
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-3.3377254009246826,-1.8827207064118099,1.4550046945128727,1.4550046945128727
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.3046092987060547,-0.3177157384170215,-0.01310643971096681,0.01310643971096681
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-3.173462152481079,-1.8279220116302,1.3455401408508791,1.3455401408508791
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-2.6806328296661377,-2.706852748976985,-0.026219919310847217,0.026219919310847217
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,tensor([False]),-1.6991528272628784,-1.1582107741908327,0.5409420530720457,0.5409420530720457
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-1.202300786972046,-1.1844357391885563,0.01786504778348963,0.01786504778348963
C3H9N,None,None,amines,Trimethylamine,relaxed,tensor([False]),0.0,-0.004067958916721182,-0.004067958916721182,0.004067958916721182
