System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-0.48554784059524536,-0.4000791888520965,0.08546865174314888,0.08546865174314888
CH4Au48N2,Au,110,amidines,Formimidamide,relaxed,tensor([False]),-0.7992030382156372,-0.7532162462264509,0.045986791989186315,0.045986791989186315
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,tensor([False]),-0.7939477562904358,-0.9615582406737602,-0.16761048438332438,0.16761048438332438
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-1.361841082572937,-1.5362289041058048,-0.1743878215328678,0.1743878215328678
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.48126813769340515,-0.45314075368274587,0.028127384010659284,0.028127384010659284
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.23268577456474304,-0.41842053162712034,-0.1857347570623773,0.1857347570623773
CH3NO,None,None,oximes,Formaldoxime,relaxed,tensor([False]),0.0,0.002932329667714839,0.002932329667714839,0.002932329667714839
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-0.8304409384727478,-0.6665709849091144,0.16386995356363343,0.16386995356363343
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([True]),-2.389826774597168,-2.3312747286944955,0.05855204590267249,0.05855204590267249
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,tensor([False]),-0.32528775930404663,-0.27036325987195653,0.0549244994320901,0.0549244994320901
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([True]),-1.851710557937622,-1.3234595872048516,0.5282509707327705,0.5282509707327705
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.9530882835388184,-0.978471547161341,-0.025383263622522634,0.025383263622522634
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.6961441040039062,-0.7972724365780373,-0.10112833257413101,0.10112833257413101
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-1.6999273300170898,-1.7634211961940665,-0.06349386617697661,0.06349386617697661
CH2Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-0.07689838111400604,-0.11445274511518733,-0.037554364001181284,0.037554364001181284
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-3.059764862060547,-2.7913970396851937,0.26836782237535317,0.26836782237535317
C3H8Zn48,Zn,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.2598392963409424,-0.24165893790004844,0.01818035844089394,0.01818035844089394
CH5Cu48N,Cu,110,amines,Methanamine,relaxed,tensor([False]),-0.8632647395133972,-0.8164982326027825,0.04676650691061468,0.04676650691061468
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-3.017883539199829,-3.002817033112251,0.015066506087578091,0.015066506087578091
C3H4Ti48,Ti,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-5.787325859069824,-4.154134488889781,1.6331913701800431,1.6331913701800431
C2H6N2,None,None,amidines,Acetimidamide,relaxed,tensor([False]),0.0,-0.016333943328163514,-0.016333943328163514,0.016333943328163514
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([False]),-0.5226708054542542,-0.43007921119367154,0.09259159426058261,0.09259159426058261
CH3NNi48O,Ni,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.0404863357543945,-1.0086599336386683,0.03182640211572618,0.03182640211572618
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,tensor([False]),-0.3953358829021454,-0.3830787516528531,0.012257131249292286,0.012257131249292286
