Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.9033758279492458,0.8475102166660496,0.8926323828150015,0.8520827384783611,0.9684343466191213,0.9736947216663795,1e-05
2,0.8807738046662742,0.8134754134006188,0.857609787925345,0.9950342482427469,0.9823431543916928,0.9882569655763674,1e-05
3,0.8592338817766225,0.798942331407891,0.8516032500345199,0.9714802133295903,0.9304074757121772,0.9359775744007081,1e-05
4,0.8435070613844776,0.7909871984700687,0.8484538578596271,0.9212023272265292,0.8991101163051499,0.9047130204374514,1e-05
5,0.8359800247243827,0.7914505122137852,0.8412026264628426,0.9028851494130476,0.8874660112109404,0.8936890227598705,1e-05
6,0.8345587231706438,0.7867296093800029,0.8460435241949363,0.8982394128667204,0.8812780350709157,0.8879430788423136,1e-05
7,0.8264931643541474,0.7845800821898413,0.8514016378121297,0.8970738924733286,0.885185618272478,0.8920631849665998,1e-05
8,0.8279946104791462,0.7882864436165231,0.8420733780157371,0.8993210425621033,0.8840944890866288,0.8912330985585923,1e-05
9,0.8251856997028965,0.783623312340408,0.8485887636903857,0.9063551415381087,0.8858530218810458,0.8930180367163388,1e-05
10,0.8259603046588533,0.7834200429134681,0.8451443812886222,0.9035230992342268,0.8739265323571084,0.8810146979246138,1e-05
11,0.8241216796208781,0.7820653915405273,0.8464466196591737,0.8909775890997734,0.8880509866136758,0.8952558671072638,1e-05
12,0.8214411105835121,0.7825328248446105,0.8426889357019643,0.8980583751196005,0.8835432207742168,0.8905808860843547,1e-05
13,0.8233058045445295,0.781256230151067,0.8418667433691807,0.9107200930039505,0.8832834258108005,0.8904488995197856,1e-05
14,0.8239332163716239,0.7800405533587347,0.8436994669867344,0.8857250927259639,0.8687295543330879,0.8754417493889431,1e-05
15,0.8176140157730448,0.7785818498642718,0.8454501120770563,0.8887163212654217,0.8821468117765333,0.8888735780847137,1e-05
16,0.8206443243844039,0.778620758994681,0.8383373823322233,0.9142081958807503,0.8982324760919026,0.9055098022759179,1e-05
17,0.8183195988132631,0.7773108013340684,0.8428366692339788,0.9012765743944007,0.8656577733346439,0.8719753289649584,1e-05
18,0.817682543929957,0.7764305833910332,0.8404808943388892,0.8955053655890646,0.8753187068361604,0.8820055994356302,1e-05
19,0.8176979084836574,0.7754124031692254,0.8390424251556396,0.8889292547593438,0.8760570587578448,0.8825129124785975,1e-05
20,0.816144220192605,0.7745531699696525,0.8388524837181216,0.9041544772327643,0.8830789130516477,0.8896787565067024,1e-05
21,0.815129282823932,0.7734064352316935,0.8389483553464295,0.8873895537300478,0.8630453651539761,0.8691039389128551,1e-05
22,0.816749839544537,0.7728759656186963,0.8349025562161305,0.9035242584940804,0.8864116885254395,0.8932191360992565,1e-05
23,0.812236723533011,0.7714175787128386,0.83740433317716,0.898200862109648,0.8850784994418494,0.891531575769203,1e-05
24,0.8127133544293352,0.7706587041010622,0.8354238994785996,0.886760912872831,0.8807068983326813,0.88718570378845,1e-05
25,0.8110899025780024,0.7699882515141221,0.8319001940430187,0.9108468280140444,0.8848357230571157,0.8914480849085049,1e-05
26,0.8178425402386076,0.7684081499693823,0.8344263170586258,0.8988879382505907,0.8749278591563905,0.8812855380583008,1e-05
27,0.8088932111527809,0.7676613643521168,0.8312564599709432,0.9063133062114516,0.909193761031576,0.9162400966393681,1e-05
28,0.809419327283233,0.7666175951723193,0.8299479523643118,0.8965131702894723,0.8699153483565563,0.8759906911312326,1e-05
29,0.8092311192992416,0.7654137572304147,0.8309150132976595,0.8755585126175195,0.8805026109851666,0.8865891035855171,1e-05
30,0.806427253114698,0.7639902888751421,0.8312989531970415,0.9158999934129072,0.8876406488776191,0.893833439166202,1e-05
31,0.8074894511193078,0.7634899342646364,0.8267852751935114,0.8985680308335218,0.8840318407520465,0.8902103335024364,1e-05
32,0.80733471374468,0.7622446857514928,0.8265670987426258,0.8989392864850733,0.8691034236862535,0.8749474136160024,1e-05
33,0.8039139478987101,0.7617028463082235,0.822109980661361,0.889552834588589,0.8808729059537841,0.887106455496799,1e-05
34,0.8075391614296398,0.7598572793554087,0.8299947332163327,0.8971455653238536,0.870980394195702,0.8766408426990641,1e-05
35,0.8018353570773646,0.7593606808146492,0.8239503649414562,0.9021581941964507,0.8704027688224543,0.8760030807209167,1e-05
36,0.8018219266360239,0.7583826721691694,0.818446870710029,0.8810491322358175,0.8914407187781859,0.897626046331462,1e-05
37,0.8012223159130722,0.7569731962485392,0.8219252492560715,0.891606350713225,0.8708921576149786,0.876536098741052,1e-05
38,0.7993964595051847,0.7564035165505331,0.8165515993462235,0.9046641785657076,0.8919589642856048,0.897912882641044,1e-05
39,0.798925096935035,0.7552819330184186,0.8265077716014424,0.904841392365394,0.8631391927483678,0.86839006830516,1e-05
40,0.8013752362418012,0.7540010936924668,0.823642328137257,0.8854174970778945,0.8697456214434236,0.8750729598480521,1e-05
41,0.7984100028299087,0.7529407563756724,0.8150064202605701,0.9106482698789999,0.8918535440926783,0.8975099190857219,1e-05
42,0.7948531520869363,0.7520648612350714,0.8180259563883797,0.8838812282091371,0.8606114387134595,0.8657217177861457,1e-05
43,0.7943231053410436,0.7510857347582207,0.8140089707296403,0.8821538236885638,0.8851573935152118,0.8907683400127469,1e-05
44,0.7987334896630357,0.7498965341536725,0.8157881127029168,0.911245645605307,0.8749384937554631,0.880241793618963,1e-05
45,0.7924541195021833,0.7490867395870021,0.8098818005108442,0.8905777249544764,0.8817117351131865,0.8872614501492936,1e-05
46,0.7949580573886953,0.7482042234452044,0.8092478455090132,0.8814693961343697,0.8852871823163087,0.8908017814393537,1e-05
47,0.7904908354550497,0.7475373158689405,0.8131382504447562,0.9023169913286035,0.8676742937741637,0.8726668274675644,1e-05
48,0.7872903309938465,0.7461467180095736,0.8075464748945392,0.8981752939895461,0.886277117777447,0.891910766447113,1e-05
49,0.79064363133777,0.7454009134261335,0.8054884457197345,0.8858352089946859,0.8661756646237743,0.8713371161635348,1e-05
50,0.786980697248882,0.7447259308861904,0.8049259889321249,0.8851455674546231,0.8806002142244979,0.8859885828301631,1e-05
51,0.7878357295469484,0.7443410724890037,0.8100976396779545,0.8851468394202956,0.8714297241199557,0.8768321688773836,1e-05
52,0.7859394075154492,0.7446841763668373,0.7965698945717733,0.9003078598289137,0.8983395466200372,0.9041239795748132,1e-05
53,0.7873469207197848,0.7425902124311103,0.8050249365509533,0.8979739316263838,0.8635620287547199,0.8686431894740029,1e-05
54,0.784414606463784,0.7414572903367339,0.7972996352148838,0.8802616056918757,0.877425726023201,0.8828334397776715,1e-05
55,0.7859443957542458,0.7412990663872391,0.8010882393258517,0.8895601416825266,0.8802025719939199,0.8855505355634418,1e-05
56,0.7885211875543454,0.7402139999827401,0.80556456769099,0.8983487965476182,0.8632257548426361,0.8679695870453852,1e-05
57,0.7806320656724253,0.7392884942351795,0.7964245960360667,0.8886889713199895,0.8866128764629293,0.8923051885114311,1e-05
58,0.7822393620167201,0.7387185409420827,0.8041439290906562,0.8878551495191208,0.8649624871114749,0.8700041363907516,1e-05
59,0.7800495885820131,0.7377364713637555,0.7940383504648678,0.8768518655610054,0.8855267143835357,0.8909970442709257,1e-05
60,0.7815395507890883,0.7373374211983602,0.7958542362588351,0.9230267795077539,0.8745454966147148,0.8800604177543859,1e-05
61,0.7801243346787123,0.7367499539109527,0.7935921051463143,0.8721417391068437,0.8699489467662683,0.8753117271257925,1e-05
62,0.7768321725455688,0.7356021287011318,0.7985042353145412,0.8783668222960676,0.8532395080699422,0.8579927954858713,1e-05
63,0.7809366467752682,0.7362720770914046,0.7959801955301253,0.8865248183330862,0.8771656895473154,0.8826212308211578,1e-05
64,0.7836809341816297,0.7354697985727279,0.794381133845595,0.8956027058481513,0.8680198900675694,0.8732510380808132,1e-05
65,0.7750624040543773,0.7341344903727047,0.7949696017093346,0.8805341256789615,0.870255639426049,0.8756308939046217,1e-05
66,0.7758890864783011,0.7332931776515773,0.7924327615831719,0.8876405066536093,0.8664065344437627,0.8717233268038908,1e-05
67,0.7766920527131562,0.732960536831715,0.7866302904535513,0.885257497750338,0.8704559257169862,0.8757398160283557,1e-05
68,0.7759945549737216,0.7317082139312244,0.7889835795418161,0.8913228526426655,0.8681065970693194,0.8735444274287335,1e-05
69,0.7760128901307967,0.7322119689378582,0.7985089802351154,0.8823638375650771,0.8489880714899624,0.8537004185171073,1e-05
70,0.7709692627973083,0.7309183136361544,0.7857235025187008,0.8785160957865074,0.8864102152993757,0.8920921503621057,1e-05
71,0.773528222255877,0.7303841934829461,0.7839800295282583,0.8888755853216823,0.8559468548023613,0.8610006642344761,1e-05
72,0.7710121993537394,0.7300239156504147,0.7866891173065685,0.8760082812894261,0.8680978663935478,0.8734444654176171,1e-05
73,0.7718379730869966,0.7292396279632068,0.7905829617234527,0.867725010051018,0.8554765656209649,0.8604035488049416,1e-05
74,0.7743878409428255,0.7303599138728908,0.7757002173877153,0.9049558370742633,0.8867212431079835,0.8928318628040348,1e-05
