formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.09049819,-0.08185816,0.9801762,-2.0030036,1.8392873,True,-0.008640029,train,tensor([False]),-0.008814771
C3H8Ru48,Ru,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.3313474,-0.29681623,0.9801762,-2.2179618,1.6243292,True,-0.034531176,train,tensor([False]),-0.03522956
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.71359706,-0.65539265,0.9801762,-2.576538,1.2657528,True,-0.058204412,train,tensor([False]),-0.05938158
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.2959008,-0.22941351,0.9801762,-2.150559,1.6917319,True,-0.06648728,train,tensor([False]),-0.06783197
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0088577,-1.0405579,0.9801762,-2.9617033,0.8805876,True,0.031700134,train,tensor([False]),0.03234126
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.3698944,-0.32560718,0.9801762,-2.2467527,1.5955383,True,-0.044287205,train,tensor([False]),-0.045182902
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.6961441,-0.77043414,0.9801762,-2.6915796,1.1507113,True,0.07429004,train,tensor([False]),0.07579253
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.384112,0.9801762,-3.3052573,0.53703344,True,-0.066741705,train,tensor([False]),-0.068091534
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.57287455,-0.54190737,0.9801762,-2.4630527,1.3792381,True,-0.030967176,train,tensor([False]),-0.03159348
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.7221705,0.9801762,-3.6433158,0.19897497,True,0.21874678,train,tensor([False]),0.22317088
C3H7Ir48N,Ir,110,imines,Propan-2-imine,relaxed,-1.5313413,-1.4415412,0.9801762,-3.3626866,0.47960424,True,-0.08980012,train,tensor([False]),-0.0916163
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8161914,-2.736733,0.9801762,-4.6578784,-0.8155875,True,-0.079458475,train,tensor([False]),-0.0810655
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.2165537,0.9801762,-3.1376991,0.70459175,True,-0.10499179,train,tensor([False]),-0.107115224
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.3616734,0.9801762,-4.282819,-0.44052792,True,-0.04881549,train,tensor([False]),-0.04980277
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6709398,-0.71988195,0.9801762,-2.6410275,1.2012634,True,0.04894215,train,tensor([False]),0.049931988
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-3.0139952,0.9801762,-4.9351406,-1.0928497,True,-0.27291012,train,tensor([False]),-0.27842966
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.219504,-0.9058019,0.9801762,-2.8269472,1.0153435,True,-0.3137021,train,tensor([False]),-0.32004663
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.0617945,-1.1012886,0.9801762,-3.022434,0.8198569,True,0.039494038,train,tensor([False]),0.040292792
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.523143,-2.404829,0.9801762,-4.3259745,-0.4836836,True,-0.11831403,train,tensor([True]),-0.12070689
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5343088,-1.5769083,0.9801762,-3.4980538,0.3442371,True,0.04259956,train,tensor([False]),0.04346112
C3H9NTi48,Ti,110,amines,Propan-2-amine,relaxed,-2.5160306,-2.4897718,0.9801762,-4.4109173,-0.5686264,True,-0.026258707,train,tensor([False]),-0.026789783
C2H6STi48,Ti,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.6862884,-2.5188684,0.9801762,-4.440014,-0.597723,True,-0.16741991,train,tensor([False]),-0.17080593
C2H5Ir48NO,Ir,110,amides,Acetamide,relaxed,-0.859727,-0.7550527,0.9801762,-2.676198,1.1660928,True,-0.10467434,train,tensor([False]),-0.10679135
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-2.0418723,0.9801762,-3.9630177,-0.120726824,True,0.089036345,train,tensor([False]),0.090837084
CH2Ir48O3,Ir,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.58314246,-0.4984663,0.9801762,-2.4196117,1.4226792,True,-0.08467615,train,tensor([False]),-0.0863887
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.04476,-0.9234427,0.9801762,-2.8445883,0.9977027,True,-0.12131727,train,tensor([False]),-0.12377088
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2489325,-1.207906,0.9801762,-3.1290514,0.71323943,True,-0.041026473,train,tensor([False]),-0.04185622
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.6509638,-2.8858993,0.9801762,-4.807045,-0.96475387,True,0.23493552,train,tensor([True]),0.23968703
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.2314285,-1.3156252,0.9801762,-3.2367706,0.60552025,True,0.08419669,train,tensor([False]),0.08589954
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,relaxed,-1.3624316,-1.271519,0.9801762,-3.1926644,0.6496265,True,-0.0909127,train,tensor([False]),-0.092751384
C2H2Ti48,Ti,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-5.9615245,-5.8365955,0.9801762,-7.757741,-3.91545,True,-0.12492895,train,tensor([False]),-0.1274556
C2H6OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.450871,-1.4393727,0.9801762,-3.360518,0.48177278,True,-0.011498332,train,tensor([False]),-0.011730882
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0797443,-1.1233337,0.9801762,-3.0444791,0.79781175,True,0.043589354,train,tensor([False]),0.044470936
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.3371475,0.9801762,-3.258293,0.58399796,True,0.18724608,train,tensor([False]),0.19103308
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.43074855,-0.37572604,0.9801762,-2.2968714,1.5454195,True,-0.055022508,train,tensor([False]),-0.056135323
