Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8243632958831235,0.8664142271128211,0.8240076161215826,0.9737444069851173,0.8757269554105905,0.8610506075478044,0.001
2,0.7619335499710906,0.7318630238128788,0.727484818839242,0.9303086053469436,0.9365998771015496,0.9067594503822751,0.001
3,0.7003531008196334,0.6865574116569487,0.6904124185872176,0.8421389241382974,0.8353045336251939,0.8090593763529874,0.001
4,0.7371226846479177,0.7065553096096211,0.6990814915409794,0.8617285518150435,0.7956722362093327,0.7720361440390889,0.001
5,0.7023195367792033,0.682749355771414,0.697282741099228,0.8426251575093711,1.0272067823246704,0.9817235609494466,0.001
6,0.6937167484264906,0.6432850105772293,0.6526895727149744,0.8339858509733622,0.8019861218413425,0.7746307438974898,0.001
7,0.660740523331888,0.7271245899514406,0.7278261832249018,0.780247209857903,0.9266549288060884,0.8975578243200435,0.001
8,0.6771023129910837,0.614271787458977,0.6336110116522989,0.8049144711681412,1.1126484315080096,1.0441554962541704,0.001
9,0.6151543264450954,0.614993472158173,0.6242598052378054,0.7608625459475954,0.7253403770416781,0.7063089999940997,0.001
10,0.6354777108864695,0.6940993752499176,0.6971358531787072,0.7544424303180751,1.0586991001239638,1.025052658068053,0.001
11,0.5903161938683196,0.5819398885891761,0.5945058423305245,0.76041701912642,0.7219581477163343,0.7007945499397198,0.001
12,0.5710891490305632,0.6713901871025808,0.6668676520571296,0.7016296219405513,0.9470954091668661,0.8984642606690589,0.001
13,0.5783352206568921,0.6102998614801791,0.6346794862315488,0.744567689563786,0.9079950850849959,0.860174249800351,0.001
14,0.5908760243313325,0.5521516618414671,0.5878069739282867,0.7381924977635563,0.7873728354120291,0.758462136290281,0.001
15,0.5395114704907569,0.5343743273260172,0.5431450303689933,0.680446047429495,0.8532319661936618,0.8194150101748203,0.001
16,0.5312524168288276,0.5055276915860274,0.5449348881902027,0.6978816582814065,0.6657878189022636,0.6480143834225812,0.001
17,0.5756126111319716,0.5057259577291983,0.5405964375523383,0.7106534865315609,0.7509119186008242,0.7323474143026858,0.001
18,0.5039087631718226,0.49381537201963827,0.5330402618082463,0.6332360246660781,0.5271224077238114,0.5175034051239339,0.001
19,0.5371910701961471,0.587437407960617,0.6278453098893656,0.6958321582020227,0.9235861347223926,0.893984210308002,0.001
20,0.6291515241884932,0.5815083651876254,0.6091563203697833,0.7886769033178832,0.9491654405302224,0.9163944926400355,0.001
21,0.541342959076315,0.4769866299727326,0.5048769626597809,0.730802746851339,0.6120899784916599,0.5992883981762719,0.001
22,0.5263079732865178,0.4655171966356505,0.5036689141159686,0.7097641297708945,0.708799507304905,0.6869575381255548,0.001
23,0.49167064118328224,0.551323550718802,0.5882175736466553,0.6245737500754305,1.0249327000764614,0.9710326906903234,0.001
24,0.5513944108991751,0.5039089393223264,0.5430650809174212,0.7599779308845154,0.7473497348167859,0.7248947079691921,0.001
25,0.4924191071637388,0.45767582002490637,0.507747453426628,0.6264888169798207,0.6256123989628554,0.6097273037399522,0.001
26,0.47653523711912205,0.49520607642185543,0.5198998591046274,0.6587698747455587,0.6760853491482764,0.6616340971079966,0.001
27,0.48153708717246035,0.494709946000527,0.5234018588752903,0.6109344623490197,0.5858837487882533,0.5552689218754459,0.001
28,0.47502451699752896,0.4760724659319277,0.5163256732034095,0.5796214885452379,0.6141423179107027,0.592812293957738,0.001
29,0.4760750550858927,0.4490055925070994,0.49624857245158754,0.6107229190949997,0.5885186759167084,0.5663152259015494,0.001
30,0.46301597577301473,0.49638365276556445,0.534925238831053,0.567300453896701,0.7323602781761963,0.7004173833647833,0.001
31,0.4919846046731356,0.4959738794177648,0.5359762610231408,0.6302165576377375,0.7934886683083558,0.754842672078557,0.001
32,0.4973622132402554,0.49542697123539303,0.5286663174629211,0.6215156336255953,0.5498679833996768,0.5344584960803682,0.001
33,0.4677542511816269,0.45045373861681776,0.5102962365856877,0.5888769944350689,0.5693830156347017,0.5535045375444045,0.001
34,0.4652813868486355,0.46574078273380737,0.5007353353892825,0.5813535055841452,0.6002288521577329,0.5778853351761859,0.001
35,0.4724927121970586,0.45591416280456043,0.5036456989653316,0.5879957246150435,0.6106818041527952,0.5935003704217386,0.001
36,0.44104844017894723,0.43701350983278253,0.4907635546024935,0.571966523599859,0.528345873911027,0.5205311566123624,0.0007
37,0.5292573756513652,0.5379190180036757,0.5773559992696032,0.7034971655231839,0.5098326069651876,0.5131149912671775,0.0007
38,0.5180658714925572,0.5051105056770544,0.5442843630971241,0.6361480677180673,0.6734076427766713,0.6607368661408751,0.0007
39,0.4986086533447417,0.46988835010999513,0.5295366971090497,0.6448863683242756,0.6285192549992942,0.6192047303517256,0.0007
40,0.4698433192451722,0.4507954204033432,0.4898249739972652,0.6072574785927254,0.6047523371855301,0.5795582876668048,0.0007
41,0.4442158008646728,0.457750020203767,0.49418601921065847,0.545931812936131,0.6199150872243513,0.5978967791484269,0.0007
42,0.5470547207352587,0.5597601344065412,0.5850799586547255,0.6573625416935319,0.8325891720950945,0.8134973283526741,0.0007
43,0.5029431262455234,0.4833977119422253,0.5116365100621196,0.6701608833045942,0.5617126742258298,0.5411977626043794,0.00049
44,0.43591228597809545,0.4676898276364362,0.48911824429967277,0.5240213695511233,0.5449810178202275,0.5158858087213661,0.00049
45,0.4160258194084611,0.4586941935888534,0.49388530372101586,0.5143045331754814,0.4833525105362975,0.4748121779241225,0.00049
46,0.43420102732553023,0.4945965313617094,0.5330778073381495,0.5109987265019691,0.5381522068560944,0.5198732446089165,0.00049
47,0.43281046095006637,0.4311326825569687,0.46323829766654184,0.5622813915941169,0.4854226901561705,0.4722142280674629,0.00049
48,0.4126533208148942,0.4252740679454411,0.46707466649420465,0.4994129813282697,0.5682549432810808,0.5494241677832383,0.00049
49,0.39914599858176164,0.44737501939137775,0.4818456040488349,0.5109624127021898,0.5057123432223727,0.4868860383823168,0.00049
50,0.41727549076649595,0.4397958227636392,0.4894993094259819,0.5409685031335799,0.4970557834913501,0.49104691392789457,0.00049
51,0.4054856883420288,0.46818294446654773,0.4835712595731633,0.49992947741770627,0.4380784251945275,0.4240402682233991,0.00049
52,0.40105842249987533,0.45937740508420966,0.5054442709610786,0.4694944747172242,0.5819008125109406,0.5578278737788986,0.00049
53,0.4146619456033544,0.45771016701749323,0.5118608204916181,0.5221684252658672,0.5435668478280941,0.5261827454421325,0.00049
54,0.4139817943979244,0.5607424900855547,0.5874913788626714,0.5079925002021984,0.5318196254284079,0.5234764260620048,0.00049
