System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.7378736215632671,0.09666239442412916,0.09666239442412916
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.8097006140142184,-0.39847815612847626,0.39847815612847626
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.5118674936243224,-0.38939854526006457,0.38939854526006457
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.918055919692506,-0.04162177233456532,0.04162177233456532
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.8145195314655211,-0.1295826504001525,0.1295826504001525
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.42369861084171134,-0.24074233251758415,0.24074233251758415
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.052947193899854,-0.20018032244752249,0.20018032244752249
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.4245936549953626,0.3556703649707629,0.3556703649707629
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.5123980897324145,0.010744963322395051,0.010744963322395051
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.0671638643138976,-0.43359396809273676,0.43359396809273676
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.982647195696245,0.14573596394120614,0.14573596394120614
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.45746744521511573,0.024360260883440787,0.024360260883440787
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.595113697610941,-0.006598058305826271,0.006598058305826271
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.793355008641811,0.266409853418736,0.266409853418736
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-1.9958307313327168,-0.12766583436768997,0.12766583436768997
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.0928486732309466,0.033860549562632514,0.033860549562632514
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-0.7557322023153574,-0.17039986827376197,0.17039986827376197
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.091949186921738,-0.03597184240879869,0.03597184240879869
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.654559226004494,-0.029156537024391582,0.029156537024391582
