System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5682353110987606,-0.07566801030225179,0.07566801030225179
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5722279640674515,0.24689041647911836,0.24689041647911836
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9884227015772922,0.043518473883523257,0.043518473883523257
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.85796852036583,-0.38933626934158383,0.38933626934158383
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1149217706399668,0.12678972666685695,0.12678972666685695
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.2572189459290257,1.7416390290770778,1.7416390290770778
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.33905719198446604,-0.09836611129503581,0.09836611129503581
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.0700845067681257,0.45243484328375416,0.45243484328375416
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6601755358933588,1.710164334559522,1.710164334559522
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.0385017303233326,0.03735543215225334,0.03735543215225334
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.0870614370751355,1.2806915917944934,1.2806915917944934
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.914490012249189,-0.13944080265446246,0.13944080265446246
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.7557322023153574,-0.3917689857721598,0.3917689857721598
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.5713086441578525,-0.48081045750996054,0.48081045750996054
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5320202726561547,0.12737756784372323,0.12737756784372323
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.7185434012517362,1.7414165825739474,1.7414165825739474
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.4178529063738097,-0.14119747081167588,0.14119747081167588
