formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6325107,-2.6979928,0.86739033,-4.398078,-0.99790776,True,0.06548214,train,tensor([False]),0.075493276
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.8321579,0.86739033,-4.532243,-1.1320728,True,0.050179005,train,tensor([False]),0.057850547
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.2391402,-1.2267036,0.86739033,-2.9267888,0.4733814,True,-0.012436509,train,tensor([False]),-0.014337846
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.3228949,0.86739033,-3.02298,0.3771901,True,0.0013494492,train,tensor([False]),0.0015557577
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.143189,0.86739033,-4.843274,-1.4431039,True,0.0011110306,train,tensor([True]),0.0012808888
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.6784036,0.86739033,-3.3784885,0.021681428,True,-0.020749211,train,tensor([False]),-0.023921423
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.4316818,-1.3755645,0.86739033,-3.0756495,0.3245206,True,-0.056117296,train,tensor([False]),-0.06469671
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6867654,-2.5083876,0.86739033,-4.2084727,-0.8083025,True,-0.17837787,train,tensor([True]),-0.2056489
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-0.4928084,0.86739033,-2.1928935,1.2072766,True,0.08164814,train,tensor([False]),0.09413079
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.28719535,-0.41334653,0.86739033,-2.1134315,1.2867385,True,0.12615117,train,tensor([False]),0.14543761
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.0065819,-0.94251823,0.86739033,-2.6426034,0.7575668,True,-0.06406367,train,tensor([False]),-0.07385795
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.2163765,0.86739033,-3.9164615,-0.5162915,True,-0.17425036,train,tensor([False]),-0.20089036
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-0.78404015,0.86739033,-2.4841251,0.9160449,True,-0.0049300194,train,tensor([False]),-0.005683738
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6405176,-1.6678951,0.86739033,-3.36798,0.032189965,True,0.027377486,train,tensor([False]),0.03156305
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.2613027,0.86739033,-3.9613876,-0.56121767,True,-0.30293846,train,tensor([False]),-0.34925276
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.5346668,0.86739033,-2.2347517,1.1654183,True,-0.20006227,train,tensor([False]),-0.23064849
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.643271,0.86739033,-2.3433561,1.056814,True,0.030592918,train,tensor([False]),0.035270073
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.232263,0.86739033,-3.9323483,-0.53217804,True,-0.004375696,train,tensor([False]),-0.005044668
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2620276,-1.0149541,0.86739033,-2.7150393,0.68513095,True,-0.24707353,train,tensor([False]),-0.284847
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.42839,0.86739033,-4.128475,-0.728305,True,0.1010685,train,tensor([True]),0.1165202
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.8509293,0.86739033,-4.5510144,-1.1508442,True,0.115982294,train,tensor([False]),0.13371408
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.0559773,-3.0447154,0.86739033,-4.7448006,-1.3446304,True,-0.01126194,train,tensor([True]),-0.012983705
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3614184,-1.4122036,0.86739033,-3.1122885,0.2878815,True,0.050785184,train,tensor([False]),0.0585494
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,-1.9935988,0.86739033,-3.6936839,-0.29351377,True,0.07678926,train,tensor([False]),0.08852907
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689174,-0.17972505,0.86739033,-1.8798101,1.52036,True,-0.017166689,train,tensor([False]),-0.019791193
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0794227,-1.1585077,0.86739033,-2.8585927,0.54157734,True,0.07908499,train,tensor([False]),0.09117578
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37239966,-0.32774454,0.86739033,-2.0278296,1.3723404,True,-0.044655114,train,tensor([False]),-0.051482145
