Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8421015929845124,0.8308490545321734,0.8095002907973069,0.9279504349174812,0.867978487858947,0.8669079672633345,0.001
2,0.7906945928210556,0.7810026315542368,0.8320957819620768,0.909907478649528,0.7869563290190636,0.7837987836555684,0.001
3,0.7529712559085638,0.7363279110346085,0.7684283052754198,0.8849918902602476,0.9008288535114533,0.9013401894840055,0.001
4,0.7395862065604603,0.7268309552445371,0.7716229715917864,0.8628364756630079,0.8751076627987249,0.879216137002206,0.001
5,0.7270274914789715,0.7722170454824072,0.7501987473577516,0.8643387039628994,0.8053940783696055,0.8065920827508136,0.001
6,0.7445734560349688,0.702538412860316,0.7522282396626269,0.8681347133835485,0.8647062948463057,0.8705657140595794,0.001
7,0.7268154245033892,0.7936804477985089,0.8688006441817324,0.8369273443559695,1.031262330114135,1.0371984715597617,0.001
8,0.7693973504761196,0.7179370395138732,0.7451515890594221,0.905664516509604,0.923332848216001,0.9274895686585529,0.001
9,0.7319959015044047,0.709383037355211,0.7381743121350932,0.8728700398607693,0.7658682440087121,0.7727486376905321,0.001
10,0.7056046102898407,0.6905397757505759,0.6794458352602445,0.8190045463558436,0.727926336560572,0.7298304561692588,0.001
11,0.7489979242206231,0.789174399824224,0.7417787466293726,0.8453458159164337,0.8764480471463452,0.8591753517673644,0.001
12,0.7299542457802938,0.688956568383763,0.6862152825053941,0.8476260350784433,0.8289574900306286,0.8207565584686182,0.001
13,0.6135180796768755,0.5709475920750544,0.6548384580856714,0.7459872172745609,0.779964884525562,0.7763632780584014,0.001
14,0.5577466547542425,0.5181600018444225,0.6029911795233049,0.7079958296207745,0.667801133874732,0.6754093391713017,0.001
15,0.5413045809375444,0.5681511785230066,0.6612278518513737,0.6715098550954706,1.0757811949490412,1.0930812827379677,0.001
16,0.5544802429127759,0.5632781890722421,0.6163335845001743,0.7268455837245896,0.8842715765203115,0.8835532040288504,0.001
17,0.582689753319338,0.6634264481373322,0.6603911024892432,0.7106201366200094,0.8029441726664203,0.8032828522005014,0.001
18,0.5702592361721587,0.48420824250604355,0.5563678884098673,0.7238403697151612,0.6768306832625376,0.6758459387942705,0.001
19,0.5279474990951054,0.5683864344898452,0.5940812286148723,0.6995222436333206,0.6860439144462657,0.6880360391503025,0.001
20,0.47782843944229536,0.4591174696245764,0.5521726628654023,0.6230162404037474,0.6312752185225629,0.6411188418229342,0.001
