formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.6052012,-0.18569636,0.5335312,-3.6509223,-1.5594801,True,-0.34805155
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.9584666,-0.17510879,0.8523475,-3.629068,-0.28786552,True,-0.20544297
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-1.8867257,-0.8545537,0.77797145,-3.4115496,-0.36190164,True,-1.0984384
C2H5N,None,None,imines,Ethanimine,0.0,0.001432538,-0.001432538,0.004727341,-0.00783305,0.010698126,True,-0.30303252
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.5881301,-0.49134958,0.65053385,-2.8631763,-0.31308377,True,-0.7553021
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.94677395,0.7592772,0.35082582,-1.6343925,-0.25915533,False,2.164257
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.9650612,1.1363459,0.6924587,-4.3222804,-1.6078421,True,1.6410306
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.7400627,0.43072367,0.7677568,-3.2448661,-0.2352593,True,0.5610157
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-0.84879255,-1.3369215,0.78264874,-2.3827841,0.685199,True,-1.7082012
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.997818,-1.3399074,0.75848013,-3.4844391,-0.51119685,True,-1.7665689
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-0.72862095,0.2039221,0.63401055,-1.9712818,0.5140398,True,0.32163832
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.56426936,0.1756733,0.34013826,-1.2309403,0.102401614,True,0.51647615
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-1.0090157,0.93412703,0.57079726,-2.1277783,0.10974693,True,1.6365303
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.2332721,0.3937903,0.62918615,-2.466477,-6.723404e-05,True,0.6258725
