System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.1835148782729448,0.309052422523564,0.309052422523564
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.2591751365066557,0.5599432440399141,0.5599432440399141
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.5900756986859506,0.4418654767748649,0.4418654767748649
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7286209657654581,-0.2599887147412119,0.2599887147412119
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.5719398937720825,-0.3302283964652588,0.3302283964652588
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.084653706652034,1.9142042683540694,1.9142042683540694
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.4882126185684683,-0.24752153787903808,0.24752153787903808
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.3410732263441787,0.1814461237077012,0.1814461237077012
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.9045869499736909,1.46575292047919,1.46575292047919
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.368751896449794,0.7071052660257919,0.7071052660257919
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.9573307126775035,1.4104223161921254,1.4104223161921254
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.6617430432224864,0.11330616637224011,0.11330616637224011
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.5814203137360892,-0.21745709719289152,0.21745709719289152
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.6102595201359691,-0.5197613334880771,0.5197613334880771
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5283909153313289,0.13100692516854906,0.13100692516854906
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.1723018545096693,1.2876581293160143,1.2876581293160143
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.697476473927054,-0.42082103836492024,0.42082103836492024
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.4019817451342238,-0.882891211877693,0.882891211877693
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-0.8794012034177285,0.3626002108812827,0.3626002108812827
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.2151889128806488,0.7655696349022492,0.7655696349022492
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.7267273710563131,0.1251068069145731,0.1251068069145731
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3967740483021771,0.14284414580106386,0.14284414580106386
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.3250559077066555,-0.2451148733896389,0.2451148733896389
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.2814349172044786,0.2054491999219863,0.2054491999219863
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.213493692328484,0.7699724560479808,0.7699724560479808
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-1.8934055700451609,0.49722133730347196,0.49722133730347196
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.6518795137175175,0.4289162512055782,0.4289162512055782
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.655819527024505,0.4001578174884344,0.4001578174884344
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.714063033809225,-0.16533122991518212,0.16533122991518212
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.0001950555706571322,-0.0001950555706571322,0.0001950555706571322
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.5450521779586097,0.5702077078293541,0.5702077078293541
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.0260227924259198,0.6711596244899738,0.6711596244899738
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.5046201674149415,-0.2949134139225862,0.2949134139225862
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.5550941356395924,-0.47184408986322524,0.47184408986322524
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.5550096169035896,0.25675778240747604,0.25675778240747604
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.001676746062003076,0.001676746062003076,0.001676746062003076
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.4512539032849077,-0.9463286522778276,0.9463286522778276
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.5679565005699487,-0.7693261437813135,0.7693261437813135
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.2151889128806488,0.5529713110802277,0.5529713110802277
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.003683654183987528,-0.003683654183987528,0.003683654183987528
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.0286980712357945,-0.15381656526960796,0.15381656526960796
C2H7N,None,None,amines,Ethanamine,0.0,0.00148705923675152,0.00148705923675152,0.00148705923675152
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.0006169898706503,1.3916299717229776,1.3916299717229776
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-0.9338747645101648,-0.8492467115006548,0.8492467115006548
