System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-0.48554784059524536,-0.4239256496341568,0.06162219096108856,0.06162219096108856
CH4Au48N2,Au,110,amidines,Formimidamide,relaxed,tensor([False]),-0.7992030382156372,-0.7894852026767865,0.00971783553885075,0.00971783553885075
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,tensor([False]),-0.7939477562904358,-1.0236446457330572,-0.22969688944262145,0.22969688944262145
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-1.361841082572937,-1.5012062654786007,-0.1393651829056637,0.1393651829056637
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.48126813769340515,-0.44677843550948637,0.03448970218391878,0.03448970218391878
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.23268577456474304,-0.2864686383107937,-0.05378286374605068,0.05378286374605068
CH3NO,None,None,oximes,Formaldoxime,relaxed,tensor([False]),0.0,0.03883201663825275,0.03883201663825275,0.03883201663825275
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-0.8304409384727478,-0.49236038863739395,0.33808054983535385,0.33808054983535385
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([True]),-2.389826774597168,-2.394049116447377,-0.004222341850208977,0.004222341850208977
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,tensor([False]),-0.32528775930404663,-0.3616466936023244,-0.036358934298277745,0.036358934298277745
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([True]),-1.851710557937622,-1.4087448146531187,0.44296574328450333,0.44296574328450333
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.9530882835388184,-0.8966987057231677,0.05638957781565068,0.05638957781565068
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.6961441040039062,-0.7915442485736435,-0.09540014456973722,0.09540014456973722
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-1.6999273300170898,-1.59563558683476,0.10429174318232981,0.10429174318232981
CH2Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-0.07689838111400604,-0.09778831413541411,-0.02088993302140807,0.02088993302140807
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-3.059764862060547,-2.7678638733676735,0.2919009886928734,0.2919009886928734
C3H8Zn48,Zn,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.2598392963409424,-0.23308173428461032,0.026757562056332063,0.026757562056332063
CH5Cu48N,Cu,110,amines,Methanamine,relaxed,tensor([False]),-0.8632647395133972,-0.8483983101091894,0.014866429404207793,0.014866429404207793
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-3.017883539199829,-3.060727638369144,-0.042844099169315086,0.042844099169315086
C3H4Ti48,Ti,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-5.787325859069824,-4.328375388982295,1.4589504700875295,1.4589504700875295
C2H6N2,None,None,amidines,Acetimidamide,relaxed,tensor([False]),0.0,-0.012495178301037413,-0.012495178301037413,0.012495178301037413
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([False]),-0.5226708054542542,-0.4996557973670406,0.023015008087213573,0.023015008087213573
CH3NNi48O,Ni,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.0404863357543945,-1.264741971770448,-0.22425563601605347,0.22425563601605347
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,tensor([False]),-0.3953358829021454,-0.40925318021760404,-0.013917297315458654,0.013917297315458654
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,tensor([False]),-1.5667707920074463,-1.4802496990824352,0.08652109292501109,0.08652109292501109
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,tensor([False]),-0.33845579624176025,-0.3483614585759369,-0.009905662334176668,0.009905662334176668
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-0.6822512149810791,-0.7084575194621721,-0.026206304481092957,0.026206304481092957
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,tensor([False]),-0.6818129420280457,-0.7847273447189309,-0.10291440269088525,0.10291440269088525
CH4N2Ni48,Ni,110,amidines,Formimidamide,relaxed,tensor([False]),-1.316493272781372,-1.5257545630005325,-0.2092612902191604,0.2092612902191604
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-1.2317934036254883,-1.002776774372336,0.22901662925315236,0.22901662925315236
C3H8Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.4559486508369446,-0.4480697991480156,0.00787885168892899,0.00787885168892899
