formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.2038884,-1.4304597,0.97267187,-3.3368967,0.47597718,True,0.22657132,train,tensor([False]),0.23293705
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.5120214,-1.3339705,0.97267187,-3.2404075,0.5724664,True,-0.17805088,train,tensor([False]),-0.18305339
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.5694237,-1.5653025,0.97267187,-3.4717393,0.34113443,True,-0.0041211843,train,tensor([False]),-0.004236973
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.3939513,-1.0837406,0.97267187,-2.9901776,0.8226963,True,-0.3102107,train,tensor([False]),-0.31892636
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.9778366,-0.9630432,0.97267187,-2.8694801,0.9433937,True,-0.014793396,train,tensor([False]),-0.01520903
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.9807585,-1.7648114,0.97267187,-3.6712484,0.14162552,True,-0.21594715,train,tensor([False]),-0.2220144
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.20609812,-0.19595861,0.97267187,-2.1023955,1.7104783,True,-0.01013951,train,tensor([False]),-0.0104243895
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.4129481,0.97267187,-4.319385,-0.5065112,True,-0.08285332,train,tensor([False]),-0.08518116
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6729064,-1.646448,0.97267187,-3.552885,0.2599889,True,-0.026458383,train,tensor([True]),-0.027201755
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2781136,-1.2839326,0.97267187,-3.1903696,0.62250435,True,0.005818963,train,tensor([False]),0.0059824525
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-0.32553768,0.97267187,-2.2319746,1.5808992,True,-0.0697982,train,tensor([False]),-0.07175925
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.52950907,0.97267187,-2.435946,1.3769279,True,0.03541109,train,tensor([False]),0.036406
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.7996223,0.97267187,-3.7060592,0.10681462,True,-0.062907696,train,tensor([True]),-0.064675145
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3364387,-0.4350406,0.97267187,-2.3414774,1.4713963,True,0.09860191,train,tensor([False]),0.10137222
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8519329,-1.8224683,0.97267187,-3.7289052,0.08396864,True,-0.029464602,train,tensor([False]),-0.030292438
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.22813106,0.97267187,-2.134568,1.6783059,True,0.092775226,train,tensor([False]),0.09538183
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.4055743,-0.36701202,0.97267187,-2.273449,1.5394249,True,-0.038562268,train,tensor([False]),-0.039645713
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.12246895,-0.23186684,0.97267187,-2.1383038,1.6745701,True,0.10939789,train,tensor([False]),0.11247153
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.3377562,0.97267187,-4.244193,-0.43131924,True,-0.030618906,train,tensor([False]),-0.031479172
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-0.44523746,0.97267187,-2.3516743,1.4611995,True,-0.3004521,train,tensor([False]),-0.3088936
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-0.51841116,0.97267187,-2.424848,1.3880258,True,0.19739288,train,tensor([False]),0.20293882
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.7598352,-0.6506319,0.97267187,-2.5570688,1.255805,True,-0.10920328,train,tensor([False]),-0.11227145
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7734941,-1.6714054,0.97267187,-3.5778422,0.23503149,True,-0.10208869,train,tensor([False]),-0.10495697
