System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.3534455865012305,-0.07119914585219789,0.07119914585219789
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.264438271522522,-0.21493256556181706,0.049505705960704915,0.049505705960704915
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-0.4422297044119574,-0.02050991490695253,0.02050991490695253
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.1095510060237075,0.25767440253036966,0.25767440253036966
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.0499541759490967,-1.9974671952053455,0.05248698074375113,0.05248698074375113
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.9842969525334198,0.343024576855008,0.343024576855008
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.2445947229862213,-0.4829134297221671,-0.2383187067359458,0.2383187067359458
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,-0.0077995291384951315,-0.0077995291384951315,0.0077995291384951315
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.6460518087557716,-0.10663513795651625,0.10663513795651625
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.770695686340332,-1.720699780389559,0.04999590595077308,0.04999590595077308
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.9306357926172026,0.14884390174925244,0.14884390174925244
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.834037088316677,0.2360017071545144,0.2360017071545144
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053968906402588,-1.2504916176040712,-0.04509472696381245,0.04509472696381245
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-3.0317570294304232,-0.15310827149585293,0.15310827149585293
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.2788265939149213,0.11512470289141419,0.11512470289141419
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-0.42748877741961877,0.18518933317989905,0.18518933317989905
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9168095588684082,-2.0142149083490892,-0.09740534948068102,0.09740534948068102
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1366097927093506,-1.1922366464751626,-0.055626853765812,0.055626853765812
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.256564140319824,-1.9835544294233856,0.27300971089643866,0.27300971089643866
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.31328237772092393,-0.01873228669271043,0.01873228669271043
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.5249937772750854,-1.511439452773633,0.013554324501452442,0.013554324501452442
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.720699780389559,-0.21727608959366052,0.21727608959366052
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096333503723,-0.24022426963678356,0.11439669369825367,0.11439669369825367
O80Ru40,RuO2,110,None,None,0.0,-1.654005052131561,-1.654005052131561,1.654005052131561
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-2.849285890024106,-0.15877061025420858,0.15877061025420858
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-2.0650939310654017,0.5709648763076451,0.5709648763076451
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-2.310230016357913,0.06010985409496783,0.06010985409496783
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-0.31363072088908694,0.007387557709698456,0.007387557709698456
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7143750190734863,-2.971449537326521,-0.2570745182530345,0.2570745182530345
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686827778816223,-0.3547423920207322,0.02212588576743002,0.02212588576743002
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-1.0876847599689192,0.4243366624172502,0.4243366624172502
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.1189267215959617,0.11286668202952654,0.11286668202952654
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.7482231191926303,-0.059162311964541914,0.059162311964541914
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.552704334259033,-3.0791225655698895,4.473581768689144,4.473581768689144
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-0.4299183711064387,-0.012447170878701286,0.012447170878701286
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-2.242520537780905,-0.1422247556916716,0.1422247556916716
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-0.3547423920207322,-0.016286595778971957,0.016286595778971957
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-0.9281214861643612,0.08097597076770668,0.08097597076770668
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-0.3961725553255633,0.012370941998426588,0.012370941998426588
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-2.098386558175264,0.0299966014621873,0.0299966014621873
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.29164497372779863,0.12650381210174544,0.12650381210174544
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.6403697052314214,-0.07626920130991266,0.07626920130991266
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.3944288194179535,-0.31010406235680676,0.08432475706114673,0.08432475706114673
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.6147105477123773,0.04468729278750061,0.04468729278750061
CH4N2,None,None,amidines,Formimidamide,0.0,0.0060774317615113205,0.0060774317615113205,0.0060774317615113205
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.005315660468923511,0.005315660468923511,0.005315660468923511
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-3.5347575500895942,-0.09869545254015577,0.09869545254015577
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.0562589168548584,-1.7378601468368196,0.31839877001803885,0.31839877001803885
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.366953324848609,0.12010617894510744,0.12010617894510744
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-2.2229221361769333,-0.9467732208861008,0.9467732208861008
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.782765805721283,-0.6119825256358808,0.1707832800854021,0.1707832800854021
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-0.9563800610556896,-0.15197681560662346,0.15197681560662346
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-0.44809224408125203,-0.17115657728170675,0.17115657728170675
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5189740657806396,-2.0711955641548485,0.44777850162579114,0.44777850162579114
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.4725323918051885,0.04428815815971632,0.04428815815971632
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023605585098267,-2.015584465473836,-0.1132239069640093,0.1132239069640093
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.0508740381368114,-0.03108315030416975,0.03108315030416975
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6291782855987549,-1.4653939871709287,0.16378429842782616,0.16378429842782616
C3H8,None,None,alkanes_alkenes_alkynes,Propane,0.0,-0.03149844610715036,-0.03149844610715036,0.03149844610715036
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.42755100777253574,-0.2921951775799698,0.2921951775799698
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.5006945908368294,0.05851880905025553,0.05851880905025553
CH4,None,None,alkanes_alkenes_alkynes,Methane,0.0,0.0012355351281314597,0.0012355351281314597,0.0012355351281314597
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2037107944488525,-1.2423354449272654,-0.0386246504784129,0.0386246504784129
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-2.170230073316233,-0.17132834850086454,0.17132834850086454
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.7482180624667052,0.09958213275042738,0.09958213275042738
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-0.5908366027786371,-0.10467066201707098,0.10467066201707098
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.5285320281982422,-0.3226661113960958,0.2058659168021464,0.2058659168021464
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-0.6120772984669287,-0.14024570852971863,0.14024570852971863
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.356248273885498,0.26915441509460436,0.26915441509460436
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.9245877445105428,-0.10113992098606772,0.10113992098606772
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.6508104577451306,0.5827765688509388,0.5827765688509388
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.2757126984195253,-0.035021617730095045,0.035021617730095045
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359174728394,-2.1096284347276715,-0.15679251725483212,0.15679251725483212
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-1.297522798131764,-0.23908270890599503,0.23908270890599503
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.2789226027541787,0.2442204503006309,0.2442204503006309
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.9114595460678814,0.17167629720909616,0.17167629720909616
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324686884880066,-0.2857436114530145,0.04672507703499207,0.04672507703499207
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.713805844358511,-0.5576135416546535,0.5576135416546535
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.6586234818863375,0.13532427440409833,0.13532427440409833
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.7205881653987767,0.03342382324105486,0.03342382324105486
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871036529541,-2.7322138763676946,0.020657160161846377,0.020657160161846377
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.4498337404553325,-0.038611282569590344,0.038611282569590344
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-0.6064968751681974,0.18247329723704553,0.18247329723704553
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.3105001715676998,-0.22065701761414758,0.22065701761414758
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.7935275219837727,-0.04845563401380204,0.04845563401380204
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.1189267623760095,-0.027030347619234618,0.027030347619234618
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-1.2975654132816974,0.13102643413804138,0.13102643413804138
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-1.075572229396343,0.256489538181782,0.256489538181782
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-2.0715807724862074,-0.0700207997231459,0.0700207997231459
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.2343053155949093,-0.31090741692089807,0.31090741692089807
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.20833704531366948,-0.06820741951639775,0.06820741951639775
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.515892028808594,-3.0880582896401165,4.427833739168477,4.427833739168477
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.002397640888958108,-0.002397640888958108,0.002397640888958108
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.4860243797302246,-1.5490019751766457,-0.06297759544642112,0.06297759544642112
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.20485296115127483,-0.08238401278701701,0.08238401278701701
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.18679767655541468,-0.11190900760104228,0.11190900760104228
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.502474069595337,-2.8067998497220756,-0.3043257801267387,0.3043257801267387
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.4639633893966675,-1.5636576922591416,-0.09969430286247416,0.09969430286247416
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.6625016927719116,-1.6754865132219638,-0.012984820450052226,0.012984820450052226
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.2754112853031128,0.03392776117515872,0.03392776117515872
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-2.4682212193204336,0.3628914038942881,0.3628914038942881
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.1729122867922932,0.04926152321289479,0.04926152321289479
