System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.06401497223475872,-0.06401497223475872,0.06401497223475872
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.118907710382679,0.32994006030823897,0.32994006030823897
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.357088088989258,-1.4738297515425565,0.8832583374467013,0.8832583374467013
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8636300563812256,-2.337646986243513,0.5259830701377126,0.5259830701377126
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,-0.004608399906615546,-0.004608399906615546,0.004608399906615546
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-1.3111124595472479,-0.902568962223258,0.902568962223258
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.2279414187567852,-1.0689423780339382,1.0689423780339382
C3H7N,None,None,imines,Propan-2-imine,0.0,0.03025024640530205,0.03025024640530205,0.03025024640530205
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.0827540293583091,1.0422655209651772,1.0422655209651772
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.7546879521719063,0.16160841070498577,0.16160841070498577
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.5857804310456332,-0.7691720616951998,0.7691720616951998
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.2509394442654393,0.2977923596286036,0.2977923596286036
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.680413246154785,-1.9000150269776022,0.780398219177183,0.780398219177183
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7819788455963135,-2.2328396827312034,0.5491391628651101,0.5491391628651101
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-1.4855504532799202,0.8065938452735466,0.8065938452735466
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022267818450928,-1.8404663264469487,0.961760455398144,0.961760455398144
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-2.376956872892066,-2.1795514750000677,2.1795514750000677
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.3277642728247905,-0.7643349172034526,0.7643349172034526
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.2257786315316785,0.006014772093809739,0.006014772093809739
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.457948684692383,-2.505961614400661,1.9519870702917217,1.9519870702917217
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.113273591499972,-0.32430341909472915,0.32430341909472915
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.0499541759490967,-1.8246590830889708,0.22529509286012583,0.22529509286012583
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.150277110385055,0.5364883219727332,0.5364883219727332
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.459267497062683,-0.8548009120123083,0.6044665850503748,0.6044665850503748
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.1945838807717237,0.5209806085929003,0.5209806085929003
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-1.1282592696975122,-0.9385521842072855,0.9385521842072855
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.3872936434101018,0.3808665805507747,0.3808665805507747
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142077922821045,-2.3766981490082557,0.7653797738127892,0.7653797738127892
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-1.3277642728247905,1.195378780230019,1.195378780230019
