System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.225673791170408,1.142079237699221,1.142079237699221
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.6901748606435554,-0.7632025906316535,0.7632025906316535
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.6227002475392602,0.857830014454148,0.857830014454148
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.5838024542036635,0.3247087076005357,0.3247087076005357
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.1211579286751991,0.6170793330969566,0.6170793330969566
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.5203742236912197,-1.2434385568916744,1.2434385568916744
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.1159501052318461,0.10111928220406696,0.10111928220406696
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.6029413609910677,0.08738944240324997,0.08738944240324997
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.4823913174878012,0.03442923247710361,0.03442923247710361
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.9928227815722863,0.3781093206310828,0.3781093206310828
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.957257978052798,-1.5751566508719357,1.5751566508719357
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.9133984635579253,-0.2881967018353606,0.2881967018353606
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.1556075186095924,-0.6068757147155495,0.6068757147155495
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.05546521318729,-0.49203585756595203,0.49203585756595203
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.5784954242660767,0.502300340657019,0.502300340657019
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.6992188327156228,-0.49312070833074273,0.49312070833074273
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.248531436737565,-2.0369137583337107,2.0369137583337107
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.9876773553911775,-0.009840746504458764,0.009840746504458764
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.3434857043195914,0.8453162995408823,0.8453162995408823
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.9366006691433597,0.2512289445422482,0.2512289445422482
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.022606308403084086,-0.022606308403084086,0.022606308403084086
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.6474560927778192,-1.2299848925500818,1.2299848925500818
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.650149794558864,-0.3740008792680314,0.3740008792680314
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.0379193976894285,-0.9236470565572645,0.9236470565572645
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.6231501799868102,-1.312898318176126,1.312898318176126
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.6879231174090492,-0.4056766767600166,0.4056766767600166
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.6109454167409467,0.5880618559793902,0.5880618559793902
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.39443849986355417,-0.2004623956040632,0.2004623956040632
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.426456775717309,0.3186151122526617,0.3186151122526617
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.7241472081372997,0.27475451667806894,0.27475451667806894
