Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8998009261617839,0.7822166231812023,0.8373718027208672,1.1020940988428327,0.8696369810842373,0.8746136836352637,0.001
2,0.8184449075580511,0.7554516323277207,0.8492087809765925,0.9305197790104839,0.9224679062360251,0.926722623360382,0.001
3,0.7978414948878177,0.8188859009351886,0.9064353059549801,0.9197628646059536,0.9173949287642497,0.921559738846636,0.001
4,0.7911478449707124,0.733928602249896,0.8256162580896597,0.9282989108453319,1.0009620993523136,1.0103958259729622,0.001
5,0.7862763875160722,0.7137639327127425,0.7885427240465508,0.9175592028625158,0.9995086692605868,1.013590762230008,0.001
6,0.7442281568831953,0.7401721829273662,0.7957887102345951,0.893082590315958,1.08429741796968,1.0971677543251641,0.001
7,0.7296904167612738,0.7401160842082539,0.7298679820826797,0.8920374853563756,0.8039925273349942,0.8116495674739366,0.001
8,0.7258724216039619,0.7057921261083885,0.7124838125510294,0.881254321229885,0.8314154350260636,0.8440988286545491,0.001
9,0.7293510028516527,0.6890090918931805,0.7237152545178522,0.8597271153134873,0.7938010231396998,0.8055719222803845,0.001
10,0.7267113010784622,0.7492037874753358,0.8295082928704434,0.8385894770607714,0.9119244298181309,0.9315405636643901,0.001
11,0.7385734308836238,0.6969177292995765,0.7403123847773818,0.86827150446695,0.7777049939141821,0.7965004361874966,0.001
12,0.6984652179257863,0.6782186773956799,0.7138291030633644,0.8509133538854577,0.8406152407191925,0.8625088452030334,0.001
13,0.6969487145046175,0.6648570279606053,0.7371495239070205,0.8496992170319602,0.7494017289945838,0.7664152037135263,0.001
14,0.6941878625294727,0.6837420385391986,0.7174070858564533,0.8344000166056671,0.7480475363765648,0.7628599067007742,0.001
15,0.6647353804821913,0.6519493431341453,0.6960395769994767,0.7678070561759525,0.8247996678488547,0.8514252502984012,0.001
16,0.6222454138150557,0.6468483385492544,0.6751793603428075,0.777252643742324,0.743779483738685,0.7635146550559415,0.001
17,0.6588141122645875,0.6459445484348985,0.668439618876723,0.7809500815772508,0.760554448793188,0.7795347487358478,0.001
18,0.6376653952982022,0.6301015361410672,0.6169271234606133,0.7561243117700985,0.7424750869666643,0.763374070647459,0.001
19,0.6190192952792946,0.7069380127015661,0.6586102970310899,0.7559116841919712,0.8213094986987048,0.8302465549258742,0.001
20,0.6600946610219833,0.6518464948310226,0.6323188895084819,0.8257430075042154,0.6877088056659321,0.6983085947412926,0.001
