formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.2256737,-1.1420794,0.42573285,-4.06011,-2.3912373,False,-2.6826198
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.6901749,0.76320267,0.8678167,-3.3910956,0.010745764,True,0.87945145
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.6227002,-0.85783005,0.3821166,-2.3716488,-0.8737517,False,-2.2449431
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.5838022,-0.32470894,0.4577337,-3.4809604,-1.6866442,True,-0.70938396
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.1211579,-0.6170794,0.5219866,-2.1442518,-0.098064065,True,-1.1821747
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.5203742,1.2434385,1.0837928,-3.644608,0.6038598,True,1.1473027
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.11595,-0.1011194,0.39387846,-1.8879519,-0.3439482,True,-0.25672743
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.60294133,-0.08738947,0.3148826,-1.2201113,0.014228582,True,-0.2775303
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.4823912,-0.03442931,0.77939886,-3.010013,0.045230508,True,-0.044174187
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-0.99282277,-0.37810934,0.45550123,-1.8856052,-0.10004032,True,-0.8300951
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.9572579,1.5751566,0.2654063,-2.4774542,-1.4370615,False,5.9348874
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.91339844,0.28819668,0.41552272,-1.727823,-0.09897387,True,0.6935762
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.1556075,0.60687566,0.2874024,-2.7189162,-1.5922987,False,2.1115887
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.0554652,0.49203587,0.7092214,-2.4455392,0.3346088,True,0.69376904
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.5784954,-0.5023004,0.7130865,-2.9761448,-0.18084586,True,-0.70440316
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.69921887,0.49312073,0.3749416,-1.4341044,0.035666645,True,1.3151935
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.2485316,2.0369139,1.0420786,-4.2910056,-0.20605755,True,1.9546643
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-0.9876772,0.009840608,0.7908616,-2.537766,0.56241155,True,0.012442894
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.3434857,-0.8453163,0.4659294,-2.2567072,-0.43026412,True,-1.8142583
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.9366006,-0.251229,0.4244392,-1.7685015,-0.10469979,True,-0.5919081
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.022606373,0.022606373,0.0099463295,-0.04210118,-0.0031115673,False,2.2728357
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.647456,1.2299849,0.68156236,-2.9833183,-0.31159377,True,1.804655
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.6501497,0.3740008,0.66077274,-2.9452643,-0.35503507,True,0.5660052
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.0379195,0.92364717,0.6945408,-2.3992195,0.32338047,True,1.3298674
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.6231501,1.3128983,0.3096679,-2.2300992,-1.016201,False,4.239698
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.6879232,0.40567675,0.40318134,-1.4781587,0.10231227,True,1.0061893
