formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.6916556,-0.09924197,0.40455845,-3.4845903,-1.898721,True,-0.24530935
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.7258197,-0.40775573,0.965737,-3.6186643,0.16702485,True,-0.42222235
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-1.754424,-0.9868554,0.8375749,-3.396071,-0.112777114,True,-1.1782295
C2H5N,None,None,imines,Ethanimine,0.0,-0.0011062622,0.0011062622,0.0044619683,-0.00985172,0.007639196,True,0.24793144
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.4656868,-0.6137929,0.6064478,-2.6543245,-0.27704906,True,-1.0121117
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.9355155,0.7480188,0.30792388,-1.5390463,-0.3319847,False,2.4292328
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-3.007299,1.1785836,0.47682402,-3.941874,-2.0727239,False,2.4717371
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.8969817,0.58764267,0.7340338,-3.335688,-0.45827544,True,0.8005662
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-0.91987616,-1.2658379,0.81600785,-2.5192516,0.6794992,True,-1.551257
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.8867482,-1.4509772,0.82035583,-3.4946456,-0.27885067,True,-1.7687169
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-0.73405457,0.20935571,0.6096319,-1.9289331,0.460824,True,0.34341332
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.59141713,0.20282108,0.38044068,-1.337081,0.15424663,True,0.5331214
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.8480108,0.77312213,0.6087619,-2.0411842,0.34516263,True,1.269991
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.0498691,0.21038729,0.5891662,-2.204635,0.104896784,True,0.35709327
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-0.85908496,0.6011157,0.6792685,-2.1904511,0.47228134,True,0.8849457
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.6870835,-0.42046118,0.404682,-2.4802604,-0.8939067,True,-1.0389916
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.1670234,-0.020806193,0.32224193,-1.7986176,-0.53542924,True,-0.06456699
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-0.5433546,-0.47643632,0.31429613,-1.159375,0.07266587,True,-1.5158836
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-2.5723674,-0.0021669865,0.5048318,-3.5618377,-1.5828972,True,-0.0042924923
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.6262218,0.43651468,0.39843863,-1.4071615,0.15471798,True,1.0955632
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.1105561,-0.26581156,0.3461839,-1.7890766,-0.43203568,True,-0.7678334
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.465405,-0.75046086,0.8946651,-4.2189484,-0.7118614,True,-0.8388176
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-1.1730052,-0.5241772,0.65956783,-2.4657583,0.11974776,True,-0.7947283
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.7574232,0.64315087,0.59862167,-1.9307218,0.41587526,True,1.0743862
