System	Material	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
CH4Ir40O80S	IrO2	110	-2.490000009536743	-2.1266970044919447	0.3633030050447985	0.3633030050447985
C3H4Ir40O80	IrO2	110	-0.6100000143051147	-1.115686905767454	-0.5056868914623394	0.5056868914623394
C2H2O80Ru40	RuO2	110	-0.5600000023841858	-0.5557633831276689	0.00423661925651686	0.00423661925651686
CH2Ir40O81	IrO2	110	-1.5099999904632568	-1.3010185075269618	0.20898148293629504	0.20898148293629504
C2H6Ir40N2O80	IrO2	110	-3.0799999237060547	-2.3885493739393695	0.6914505497666852	0.6914505497666852
C3H7Ir40NO80	IrO2	110	-2.7300000190734863	-2.4926563459999045	0.23734367307358184	0.23734367307358184
CH4Ir40O81	IrO2	110	-1.850000023841858	-1.9021130714026455	-0.052113047560787606	0.052113047560787606
C2H4Ir40O80S	IrO2	110	-2.5899999141693115	-2.19893597866114	0.3910639355081713	0.3910639355081713
CH4O80Ru40	RuO2	110	-0.3100000023841858	-0.7417224151789696	-0.43172241279478385	0.43172241279478385
C2H6O81Ru40	RuO2	110	-0.18000000715255737	-0.6758888062896062	-0.49588879913704886	0.49588879913704886
C3H8O80Ru40	RuO2	110	-0.7699999809265137	-0.7929045749376371	-0.022904594011123436	0.022904594011123436
CH3Ir40NO80	IrO2	110	-2.1500000953674316	-2.2641521946050887	-0.11415209923765701	0.11415209923765701
C2H6O81Ru40	RuO2	110	-1.0199999809265137	-0.9611613429610344	0.05883863796547928	0.05883863796547928
C2H5NO80Ru40	RuO2	110	-0.3199999928474426	-0.5427583664611006	-0.22275837361365802	0.22275837361365802
C3H8O81Ru40	RuO2	110	-1.75	-1.1519165729186156	0.5980834270813844	0.5980834270813844
C2H6Ir40N2O80	IrO2	110	-2.4100000858306885	-2.3697962266657697	0.040203859164918754	0.040203859164918754
CH4Ir40O80	IrO2	110	-0.7300000190734863	-1.0219582037464363	-0.29195818467295	0.29195818467295
C2H6Ir40O80	IrO2	110	-0.8299999833106995	-1.084807836466581	-0.2548078531558815	0.2548078531558815
C3H4O80Ru40	RuO2	110	-1.25	-1.0396314325386484	0.21036856746135157	0.21036856746135157
C2H4Ir40O80S	IrO2	110	-2.859999895095825	-2.5096119237547185	0.35038797134110666	0.35038797134110666
C2H4O80Ru40S	RuO2	110	-0.49000000953674316	-0.9065490258351474	-0.41654901629840424	0.41654901629840424
CH5Ir40NO80	IrO2	110	-0.4000000059604645	-0.7214287467513003	-0.32142874079083583	0.32142874079083583
C2H5NO81Ru40	RuO2	110	-1.9700000286102295	-2.020804153921432	-0.0508041253112026	0.0508041253112026
C2H5NO80Ru40	RuO2	110	-0.6499999761581421	-0.8650898243064873	-0.2150898481483452	0.2150898481483452
C2H6Ir40O80	IrO2	110	-0.9700000286102295	-0.9264834264855608	0.04351660212466868	0.04351660212466868
C3H9NO80Ru40	RuO2	110	-1.7000000476837158	-1.7493338530369442	-0.0493338053532284	0.0493338053532284
CH3Ir40NO81	IrO2	110	-1.8600000143051147	-1.3883152342437817	0.4716847800613331	0.4716847800613331
C2H6N2O80Ru40	RuO2	110	-0.41999998688697815	-0.5612319294122159	-0.14123194252523774	0.14123194252523774
CH2Ir40O82	IrO2	110	-1.5700000524520874	-1.5851968773000173	-0.015196824847929946	0.015196824847929946
C2H7Ir40NO80	IrO2	110	-0.20000000298023224	-0.6428726282700552	-0.44287262528982296	0.44287262528982296
CH3NO81Ru40	RuO2	110	-0.3799999952316284	-0.4368433645054779	-0.056843369273849476	0.056843369273849476
C3H6O81Ru40	RuO2	110	-1.4199999570846558	-1.251604930122971	0.16839502696168474	0.16839502696168474
CH4O80Ru40S	RuO2	110	-2.299999952316284	-1.9039918242095695	0.3960081281067147	0.3960081281067147
C2H7N	None	None	0.0	-0.4604809691104066	-0.4604809691104066	0.4604809691104066
C2H4O82Ru40	RuO2	110	-0.12999999523162842	-0.35538133810462114	-0.22538134287299272	0.22538134287299272
C2H4	None	None	0.0	-0.4967521701086497	-0.4967521701086497	0.4967521701086497
CH3Ir40NO81	IrO2	110	-3.619999885559082	-3.1403877669301608	0.4796121186289213	0.4796121186289213
C2H4Ir40O80S	IrO2	110	-2.0799999237060547	-2.578227223595107	-0.49822729988905223	0.49822729988905223
C2H5Ir40NO80	IrO2	110	-2.740000009536743	-2.644842668698516	0.09515734083822736	0.09515734083822736
C3H6Ir40O80	IrO2	110	-0.25999999046325684	-0.5877599052013665	-0.3277599147381096	0.3277599147381096
O80Ru40	RuO2	110	0.0	-0.7059133936013069	-0.7059133936013069	0.7059133936013069
C3H6O80Ru40S	RuO2	110	-1.850000023841858	-1.862197083036662	-0.012197059194804183	0.012197059194804183
CH2O83Ru40	RuO2	110	-2.0799999237060547	-2.000304046890861	0.07969587681519386	0.07969587681519386
C2H5Ir40NO80	IrO2	110	-0.800000011920929	-0.8923241062396201	-0.09232409431869115	0.09232409431869115
C2H4Ir40O80	IrO2	110	-2.369999885559082	-1.5884504965885071	0.7815493889705749	0.7815493889705749
CH2O80Ru40S	RuO2	110	-1.7699999809265137	-1.5169394030894168	0.2530605778370969	0.2530605778370969
C3H7Ir40NO80	IrO2	110	-0.019999999552965164	-0.6516081192856973	-0.6316081197327321	0.6316081197327321
C3H8O81Ru40	RuO2	110	-0.6299999952316284	-0.5608841988147049	0.06911579641692356	0.06911579641692356
CH5Ir40NO80	IrO2	110	-1.3799999952316284	-0.9498559836144835	0.4301440116171449	0.4301440116171449
C2H6O81Ru40	RuO2	110	-0.3400000035762787	-0.675942031145496	-0.3359420275692173	0.3359420275692173
C2H6Ir40O81	IrO2	110	-2.3399999141693115	-1.6938505365262166	0.6461493776430949	0.6461493776430949
C3H6O	None	None	0.0	-0.2602296018766026	-0.2602296018766026	0.2602296018766026
CH2O81Ru40	RuO2	110	-1.1799999475479126	-1.199236584843149	-0.019236637295236392	0.019236637295236392
C3H6Ir40O80S	IrO2	110	-2.880000114440918	-2.7547306138710894	0.12526950056982855	0.12526950056982855
CH4Ir40O80	IrO2	110	-0.09000000357627869	-0.8391669351376905	-0.7491669315614118	0.7491669315614118
C2H6O80Ru40S	RuO2	110	-2.3299999237060547	-1.824525499160984	0.5054744245450706	0.5054744245450706
CH2Ir40O83	IrO2	110	-2.6500000953674316	-2.3468490068967753	0.3031510884706563	0.3031510884706563
C3H7NO80Ru40	RuO2	110	-0.4300000071525574	-0.5290932692840613	-0.09909326213150393	0.09909326213150393
CH4N2O80Ru40	RuO2	110	-0.3400000035762787	-0.5624433332854295	-0.22244332970915082	0.22244332970915082
C2H6N2O80Ru40	RuO2	110	-2.2200000286102295	-1.7684875327340208	0.4515124958762087	0.4515124958762087
CH4Ir40O81	IrO2	110	-2.3399999141693115	-1.8557725660384534	0.4842273481308581	0.4842273481308581
C2H4O80Ru40	RuO2	110	-0.6200000047683716	-0.559239073897615	0.060760930870756624	0.060760930870756624
C3H4O80Ru40	RuO2	110	-1.090000033378601	-0.8409993469393058	0.2490006864392953	0.2490006864392953
C2H4Ir40O82	IrO2	110	-0.3499999940395355	-0.4648722504649072	-0.11487225642537169	0.11487225642537169
CH3NO82Ru40	RuO2	110	-1.8700000047683716	-1.368382903074985	0.5016171016933866	0.5016171016933866
C2H6Ir40O80S	IrO2	110	-2.609999895095825	-2.280505147004561	0.329494748091264	0.329494748091264
CH3NO81Ru40	RuO2	110	-2.5199999809265137	-2.499444361074609	0.020555619851904794	0.020555619851904794
CH2Ir40O80S	IrO2	110	-2.630000114440918	-1.6529167958490376	0.9770833185918804	0.9770833185918804
C3H4Ir40O80	IrO2	110	-1.9500000476837158	-2.153429111448048	-0.20342906376433234	0.20342906376433234
C2H7NO80Ru40	RuO2	110	-2.0899999141693115	-1.2173438807946297	0.8726560333746818	0.8726560333746818
CH4Ir40N2O80	IrO2	110	-2.9700000286102295	-2.2798977529482585	0.690102275661971	0.690102275661971
C2H6Ir40O81	IrO2	110	-0.4000000059604645	-0.777110714268602	-0.37711070830813753	0.37711070830813753
CH3Ir40NO82	IrO2	110	-1.8600000143051147	-1.4499010578553007	0.4100989564498141	0.4100989564498141
CH3Ir40NO81	IrO2	110	-0.47999998927116394	-0.5460452320558886	-0.06604524278472468	0.06604524278472468
CH5NO80Ru40	RuO2	110	-2.0199999809265137	-1.3075159491154746	0.712484031811039	0.712484031811039
C3H6Ir40O81	IrO2	110	-1.5	-1.5515992831072225	-0.051599283107222504	0.051599283107222504
CH2O80Ru40S	RuO2	110	-1.6299999952316284	-1.4713910260650342	0.15860896916659417	0.15860896916659417
C2H6Ir40O80S	IrO2	110	-0.23000000417232513	-0.5783082629816931	-0.348308258809368	0.348308258809368
C2H6Ir40N2O80	IrO2	110	-4.460000038146973	-4.062210428324818	0.39778960982215494	0.39778960982215494
C3H6O81Ru40	RuO2	110	-1.4299999475479126	-1.251676662538035	0.1783232850098777	0.1783232850098777
CH4O81Ru40	RuO2	110	-7.570000171661377	-1.4751259861067973	6.09487418555458	6.09487418555458
C3H8O81Ru40	RuO2	110	-0.9300000071525574	-0.5607525211365498	0.36924748601600754	0.36924748601600754
CH2O83Ru40	RuO2	110	-1.850000023841858	-1.4215955487828547	0.42840447505900325	0.42840447505900325
C3H6Ir40O80	IrO2	110	-1.2699999809265137	-1.586262758879382	-0.3162627779528684	0.3162627779528684
CH2O82Ru40	RuO2	110	-1.2899999618530273	-1.3511587109327605	-0.06115874907973318	0.06115874907973318
CH2Ir40O81	IrO2	110	-1.1299999952316284	-0.9012777653242381	0.22872222990739033	0.22872222990739033
C3H4O80Ru40	RuO2	110	-1.5299999713897705	-1.1483278177871696	0.38167215360260087	0.38167215360260087
C2H6O80Ru40	RuO2	110	-0.23000000417232513	-0.5624435640290244	-0.33244355985669927	0.33244355985669927
C2H4S	None	None	0.0	-0.3828464405471834	-0.3828464405471834	0.3828464405471834
C2H6O81Ru40	RuO2	110	-1.2899999618530273	-0.9610392411420676	0.3289607207109597	0.3289607207109597
C3H9N	None	None	0.0	-0.7166697370210642	-0.7166697370210642	0.7166697370210642
C3H6O80Ru40	RuO2	110	-1.340000033378601	-0.7674770922670859	0.5725229411115151	0.5725229411115151
CH2O82Ru40	RuO2	110	-2.490000009536743	-2.1232250825340486	0.36677492700269454	0.36677492700269454
C2H4Ir40O80S	IrO2	110	-2.5	-2.19893597866114	0.3010640213388598	0.3010640213388598
C2H5Ir40NO80	IrO2	110	-2.7100000381469727	-2.3401318301057046	0.3698682080412681	0.3698682080412681
C2H6O81Ru40	RuO2	110	-1.6299999952316284	-1.1983446839343372	0.4316553112972912	0.4316553112972912
C2H7NO80Ru40	RuO2	110	-0.28999999165534973	-0.533025217055652	-0.24302522540030225	0.24302522540030225
C3H6Ir40O80	IrO2	110	-2.0	-1.6759114718840493	0.3240885281159507	0.3240885281159507
CH2O83Ru40	RuO2	110	-2.5299999713897705	-2.2153297726769097	0.31467019871286084	0.31467019871286084
CH3NO82Ru40	RuO2	110	-0.5299999713897705	-0.40835137615108863	0.12164859523868188	0.12164859523868188
CH2Ir40O80S	IrO2	110	-3.2300000190734863	-2.1457522720457973	1.084247747027689	1.084247747027689
