System	Material	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
C3H8Ir40O81	IrO2	110	-1.090000033378601	-0.9811665434378156	0.10883348994078546	0.10883348994078546
C3H6O80Ru40	RuO2	110	-1.340000033378601	-0.8918235080104893	0.4481765253681118	0.4481765253681118
C2H4O82Ru40	RuO2	110	-1.3300000429153442	-1.2065527143206758	0.12344732859466845	0.12344732859466845
CH4O81Ru40	RuO2	110	-0.8199999928474426	-1.4810736955019408	-0.6610737026544982	0.6610737026544982
C3H8Ir40O81	IrO2	110	-0.2800000011920929	-0.5598248549705289	-0.279824853778436	0.279824853778436
C3H8O81Ru40	RuO2	110	-0.23999999463558197	-0.44928013661234445	-0.20928014197676248	0.20928014197676248
C3H6Ir40O80S	IrO2	110	-3.240000009536743	-3.0645057359701866	0.17549427356655656	0.17549427356655656
CH4N2O80Ru40	RuO2	110	-2.2100000381469727	-1.6455740924008317	0.5644259457461409	0.5644259457461409
C2H4O2	None	None	0.0	-0.3012387380234145	-0.3012387380234145	0.3012387380234145
CH2O83Ru40	RuO2	110	-1.840000033378601	-1.4180145638217878	0.42198546955681326	0.42198546955681326
CH3NO	None	None	0.0	-0.367510298255894	-0.367510298255894	0.367510298255894
C3H7Ir40NO80	IrO2	110	-0.25	-0.6396139133938448	-0.38961391339384477	0.38961391339384477
C2H4O80Ru40S	RuO2	110	-1.6799999475479126	-1.537223034170708	0.14277691337720455	0.14277691337720455
C3H6S	None	None	0.0	-0.3822282015419205	-0.3822282015419205	0.3822282015419205
CH5NO80Ru40	RuO2	110	-0.7599999904632568	-0.7276758988395642	0.03232409162369265	0.03232409162369265
C3H8Ir40O80	IrO2	110	-2.4100000858306885	-2.581532317933892	-0.17153223210320334	0.17153223210320334
C2H6O80Ru40	RuO2	110	-0.6700000166893005	-0.8159139801054565	-0.14591396341615592	0.14591396341615592
C3H8Ir40O81	IrO2	110	-2.049999952316284	-1.3446157263272047	0.7053842259890795	0.7053842259890795
C3H8O81Ru40	RuO2	110	-0.7599999904632568	-0.5608842757292365	0.19911571473402034	0.19911571473402034
