formula,material,surface,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H8Ir40O81,IrO2,110,-1.09,-0.98116654,-0.10883349,0.5964335,-2.1501763,0.18784314,True,-0.18247381
C3H6O80Ru40,RuO2,110,-1.34,-0.89182353,-0.4481765,0.51051885,-1.8924404,0.10879338,True,-0.8778843
C2H4O82Ru40,RuO2,110,-1.33,-1.2065527,-0.1234473,0.6442037,-2.469192,0.05608654,True,-0.19162773
CH4O81Ru40,RuO2,110,-0.82,-1.4810736,0.6610736,2.271434,-5.9330845,2.970937,True,0.291038
C3H8Ir40O81,IrO2,110,-0.28,-0.5598249,0.27982488,0.55369985,-1.6450765,0.5254268,True,0.5053729
C3H8O81Ru40,RuO2,110,-0.24,-0.4492802,0.20928021,0.52579874,-1.4798458,0.5812853,True,0.39802343
C3H6Ir40O80S,IrO2,110,-3.24,-3.0645056,-0.17549443,0.6098006,-4.2597146,-1.8692964,True,-0.28778988
CH4N2O80Ru40,RuO2,110,-2.21,-1.6455741,-0.56442595,0.5514791,-2.726473,-0.5646751,True,-1.0234766
C2H4O2,None,None,0.0,-0.30123878,0.30123878,0.6095985,-1.4960519,0.89357436,True,0.4941593
CH2O83Ru40,RuO2,110,-1.84,-1.4180145,-0.4219855,0.8501025,-3.0842154,0.24818635,True,-0.49639368
CH3NO,None,None,0.0,-0.36751008,0.36751008,0.5256827,-1.3978481,0.66282797,True,0.6991101
C3H7Ir40NO80,IrO2,110,-0.25,-0.63961405,0.38961405,0.40444782,-1.4323318,0.15310371,True,0.96332335
C2H4O80Ru40S,RuO2,110,-1.68,-1.5372231,-0.14277685,0.5502318,-2.6156774,-0.45876873,True,-0.2594849
C3H6S,None,None,0.0,-0.38222826,0.38222826,0.44242463,-1.2493806,0.48492402,True,0.8639398
CH5NO80Ru40,RuO2,110,-0.76,-0.7276758,-0.032324195,0.5605056,-1.8262669,0.3709153,True,-0.057669707
C3H8Ir40O80,IrO2,110,-2.41,-2.581532,0.17153192,0.773908,-4.0983915,-1.0646722,True,0.2216438
C2H6O80Ru40,RuO2,110,-0.67,-0.81591386,0.14591384,0.5409529,-1.8761816,0.24435383,True,0.26973483
C3H8Ir40O81,IrO2,110,-2.05,-1.3446157,-0.70538425,0.5714654,-2.4646878,-0.22454357,True,-1.2343429
C3H8O81Ru40,RuO2,110,-0.76,-0.5608843,-0.1991157,0.5459277,-1.6309025,0.509134,True,-0.36472905
C3H8Ir40O81,IrO2,110,-2.16,-1.3446157,-0.8153844,0.5714654,-2.4646878,-0.22454357,True,-1.4268308
C2H4Ir40O82,IrO2,110,-1.74,-1.5055803,-0.2344197,0.64328647,-2.7664218,-0.24473882,True,-0.3644095
C3H8Ir40O81,IrO2,110,-2.39,-1.5808787,-0.8091214,0.61029136,-2.7770498,-0.3847077,True,-1.3257952
C3H4,None,None,0.0,-0.36415195,0.36415195,0.48022848,-1.3053998,0.57709587,True,0.758289
C3H4O80Ru40,RuO2,110,-0.24,-0.43994874,0.19994874,0.39465654,-1.2134756,0.3335781,True,0.5066399
CH2S,None,None,0.0,-0.46107,0.46107,0.60697824,-1.6507473,0.72860736,True,0.75961536
C2H4O,None,None,0.0,-0.33090687,0.33090687,0.5091093,-1.3287611,0.6669474,True,0.64997214
C3H6O80Ru40S,RuO2,110,-1.22,-1.4443396,0.2243396,0.52096903,-2.4654388,-0.4232403,True,0.43061984
CH4O81Ru40,RuO2,110,-8.0,-1.4810736,-6.5189266,2.271434,-5.9330845,2.970937,False,-2.8699608
C2H6Ir40O81,IrO2,110,-2.99,-1.9271212,-1.0628788,0.66888523,-3.2381363,-0.61610603,True,-1.5890303
CH2O2,None,None,0.0,-0.6212488,0.6212488,1.0953836,-2.7682006,1.5257032,True,0.5671518
C3H7NO80Ru40,RuO2,110,-2.05,-1.8752851,-0.1747148,0.4992932,-2.8539,-0.89667046,True,-0.34992427
C3H6O80Ru40S,RuO2,110,-2.13,-2.010924,-0.11907601,0.52687806,-3.043605,-0.9782431,True,-0.22600299
C2H5NO80Ru40,RuO2,110,-1.83,-1.9253312,0.09533119,0.6293364,-3.1588306,-0.6918318,True,0.1514789
C2H6Ir40O81,IrO2,110,-1.44,-1.5452305,0.10523045,1.0929364,-3.687386,0.5969249,True,0.09628232
C3H7Ir40NO80,IrO2,110,-2.8,-2.9215436,0.121543646,0.5203452,-3.94142,-1.901667,True,0.2335827
CH3Ir40NO81,IrO2,110,-3.17,-2.332793,-0.8372071,0.71701944,-3.738151,-0.9274349,True,-1.1676211
CH3NO82Ru40,RuO2,110,-2.43,-2.1290321,-0.30096793,0.6745932,-3.4512348,-0.80682945,True,-0.4461473
C2H2O80Ru40,RuO2,110,-1.21,-0.92288613,-0.2871139,0.58403575,-2.0675962,0.22182393,True,-0.4916033
CH2O80Ru40S,RuO2,110,-1.74,-1.5168598,-0.22314024,0.604124,-2.700943,-0.33277667,True,-0.36936164
CH5N,None,None,0.0,-0.55980957,0.55980957,0.7378021,-2.0059018,0.88628256,True,0.758753
CH2Ir40O81,IrO2,110,-0.25,-0.6288341,0.37883413,0.57706344,-1.7598785,0.50221026,True,0.6564861
CH3NO2,None,None,0.0,-0.35857987,0.35857987,0.663811,-1.6596495,0.94248974,True,0.54018366
C3H6Ir40O81,IrO2,110,-1.22,-0.8858942,-0.33410585,0.41118148,-1.6918099,-0.079978466,True,-0.81255084
CH3Ir40NO80,IrO2,110,-0.52,-0.7931617,0.2731617,0.5997631,-1.9686973,0.382374,True,0.45544934
CH4O81Ru40,RuO2,110,-7.59,-1.475126,-6.114874,2.64959,-6.6683226,3.7180703,False,-2.3078566
C2H5N,None,None,0.0,-0.47185653,0.47185653,0.55378115,-1.5572677,0.61355454,True,0.8520632
CH4N2,None,None,0.0,-0.4921313,0.4921313,0.5632024,-1.5960081,0.6117454,True,0.873809
C3H4Ir40O80,IrO2,110,-1.87,-2.3359687,0.46596873,0.56790155,-3.4490557,-1.2228817,True,0.8205097
C2H2,None,None,0.0,-0.4932075,0.4932075,0.61251974,-1.6937463,0.70733124,True,0.8052108
C3H8Ir40O80,IrO2,110,-1.13,-1.161094,0.031093955,0.4848708,-2.1114407,-0.21074718,True,0.06412833
CH2O81Ru40,RuO2,110,-1.71,-1.391892,-0.31810808,0.7258101,-2.8144798,0.030695915,True,-0.43828005
C2H6Ir40O81,IrO2,110,-0.11,-0.5464927,0.43649268,0.6443753,-1.8094684,0.716483,True,0.6773889
C3H8Ir40O80,IrO2,110,-0.87,-0.9638153,0.09381527,0.4726304,-1.8901708,-0.03745967,True,0.19849604
C2H7NO80Ru40,RuO2,110,-2.11,-1.2173439,-0.89265597,0.514619,-2.2259972,-0.20869064,True,-1.7345959
CH5Ir40NO80,IrO2,110,-2.76,-2.1414661,-0.61853385,0.63546914,-3.3869858,-0.8959466,True,-0.9733499
C2H6Ir40O81,IrO2,110,-2.47,-2.0973,-0.37269998,0.7203381,-3.509163,-0.6854373,True,-0.5173959
C2H4Ir40O81,IrO2,110,-0.69,-0.8996341,0.20963413,0.4790045,-1.838483,0.03921473,True,0.4376454
C2H5Ir40NO81,IrO2,110,-3.72,-3.3407652,-0.3792348,0.6450001,-4.604965,-2.076565,True,-0.58796084
CH4O81Ru40,RuO2,110,-8.72,-1.8288383,-6.891162,2.1725402,-6.087017,2.4293404,False,-3.1719377
C2H4O81Ru40,RuO2,110,-1.38,-1.1545101,-0.22548985,0.5528118,-2.2380214,-0.07099903,True,-0.40789625
C2H6Ir40O81,IrO2,110,-1.05,-0.74694365,-0.3030563,0.6018147,-1.9265006,0.4326132,True,-0.5035708
C2H6O80Ru40S,RuO2,110,-1.63,-1.113083,-0.516917,0.50064117,-2.0943398,-0.13182628,True,-1.0325099
CH2Ir40O81,IrO2,110,-1.65,-1.4250842,-0.22491574,0.7441216,-2.8835626,0.0333941,True,-0.3022567
C2H7NO80Ru40,RuO2,110,-2.11,-1.2174642,-0.8925357,0.5144678,-2.225821,-0.2091074,True,-1.7348719
CH2Ir40O82,IrO2,110,-3.34,-2.3914492,-0.9485507,0.7798768,-3.9200077,-0.8628906,True,-1.2162827
C2H4Ir40O81,IrO2,110,-3.15,-1.9762409,-1.1737592,0.68828225,-3.325274,-0.62720764,True,-1.7053457
C2H4O82Ru40,RuO2,110,-1.25,-0.93220913,-0.31779087,0.56044626,-2.030684,0.1662656,True,-0.5670318
CH2Ir40O83,IrO2,110,-2.41,-1.6939092,-0.7160909,0.7918029,-3.245843,-0.14197552,True,-0.90438026
CH4Ir40O81,IrO2,110,-1.28,-1.6512786,0.37127864,2.2075744,-5.978124,2.6755672,True,0.16818398
C3H6O80Ru40,RuO2,110,-0.32,-0.47839868,0.15839869,0.40905038,-1.2801374,0.32334006,True,0.38723516
C2H5Ir40NO81,IrO2,110,-2.67,-2.8288178,0.15881777,0.5466715,-3.900294,-1.7573416,True,0.29051775
CH4Ir40O80S,IrO2,110,-0.32,-0.66179484,0.34179485,0.51206374,-1.6654398,0.3418501,True,0.66748494
CH3Ir40NO81,IrO2,110,-0.27,-0.8071449,0.5371449,0.6288971,-2.039783,0.42549336,True,0.85410625
CH3NO81Ru40,RuO2,110,-1.63,-1.1205536,-0.5094464,0.5555358,-2.2094038,-0.031703472,True,-0.9170361
CH2O82Ru40,RuO2,110,-1.16,-1.3511574,0.19115746,1.1788294,-3.661663,0.9593482,True,0.16215871
