System	Material	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
C3H8O80Ru40	RuO2	110	-0.5400000214576721	-0.6369133672736922	-0.09691334581602007	0.09691334581602007
CH2Ir40O83	IrO2	110	-3.3299999237060547	-2.4872697136915463	0.8427302100145084	0.8427302100145084
C2H5NO81Ru40	RuO2	110	-1.7000000476837158	-1.2361994397670983	0.4638006079166175	0.4638006079166175
CH2O80Ru40S	RuO2	110	-0.9700000286102295	-0.911688954783294	0.058311073826935456	0.058311073826935456
C2H6Ir40N2O80	IrO2	110	-0.05999999865889549	-0.6875968132092538	-0.6275968145503583	0.6275968145503583
C2H6O80Ru40S	RuO2	110	-1.690000057220459	-1.3904230962118063	0.2995769610086527	0.2995769610086527
C2H4O80Ru40	RuO2	110	-1.100000023841858	-1.098150181040257	0.0018498428016009427	0.0018498428016009427
C2H6O80Ru40S	RuO2	110	-0.6299999952316284	-1.0114194515366677	-0.38141945630503926	0.38141945630503926
C3H9NO80Ru40	RuO2	110	-0.7900000214576721	-0.7946726861908076	-0.004672664733135434	0.004672664733135434
C2H4Ir40O81	IrO2	110	-1.2200000286102295	-0.9140311176433045	0.305968910966925	0.305968910966925
C3H8O80Ru40	RuO2	110	-0.6399999856948853	-0.6679249987698341	-0.02792501307494888	0.02792501307494888
C2H5Ir40NO81	IrO2	110	-2.690000057220459	-2.828817767320885	-0.13881771010042598	0.13881771010042598
C2H4O80Ru40	RuO2	110	-1.090000033378601	-0.8165196435847974	0.2734803897938036	0.2734803897938036
C2H6O81Ru40	RuO2	110	-0.41999998688697815	-0.43527953824832366	-0.015279551361345511	0.015279551361345511
CH2O83Ru40	RuO2	110	-0.5699999928474426	-0.5480956196401507	0.021904373207291883	0.021904373207291883
C3H8O80Ru40	RuO2	110	-0.3199999928474426	-0.46077116763825643	-0.1407711747908138	0.1407711747908138
C3H8O80Ru40	RuO2	110	-0.1899999976158142	-0.46087007972593597	-0.27087008211012176	0.27087008211012176
CH4Ir40O80S	IrO2	110	-3.069999933242798	-2.5837466872995947	0.4862532459432032	0.4862532459432032
CH3NO82Ru40	RuO2	110	-1.8600000143051147	-1.3684599041354657	0.49154011016964905	0.49154011016964905
C2H5NO80Ru40	RuO2	110	-1.940000057220459	-1.7157540068723236	0.22424605034813538	0.22424605034813538
CH3Ir40NO82	IrO2	110	-3.4700000286102295	-2.9395108538105887	0.5304891747996408	0.5304891747996408
C3H8O81Ru40	RuO2	110	-0.49000000953674316	-0.4491672260799078	0.040832783456835386	0.040832783456835386
C2H4Ir40O80	IrO2	110	-1.9199999570846558	-1.4771939919259616	0.4428059651586942	0.4428059651586942
C2H6O81Ru40	RuO2	110	-0.28999999165534973	-0.43527953824832366	-0.14527954659297393	0.14527954659297393
CH3NO81Ru40	RuO2	110	-2.259999990463257	-1.9099646990780315	0.3500352913852254	0.3500352913852254
