System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.615348264142085,-0.12278096334557631,0.12278096334557631
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5484320742108366,0.2706863063357332,0.2706863063357332
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.990659535861596,0.04128163959921949,0.04128163959921949
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.5849583827698552,-0.11632613174560902,0.11632613174560902
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.5190143922886818,-0.2773028949818581,0.2773028949818581
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.9083503173046665,2.090507657701437,2.090507657701437
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.45387737499640934,-0.2131862943069791,0.2131862943069791
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.528282854939789,-0.005763504887909221,0.005763504887909221
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.8299465098757537,1.5403933605771272,1.5403933605771272
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.8371772447535477,0.23867991772203823,0.23867991772203823
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.0398697893069766,1.3278832395626523,1.3278832395626523
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.5371236195360325,0.23792559005869407,0.23792559005869407
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.49597953483316815,-0.1320163182899705,0.1320163182899705
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.8362684198646093,-0.7457702332167173,0.7457702332167173
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.4561675963605012,0.20323024413937674,0.20323024413937674
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.8649333047951586,1.595026679030525,1.595026679030525
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.566219698533132,-0.28956426297099824,0.28956426297099824
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.6718664627787803,-0.1527759295222495,0.1527759295222495
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.132821536571555,0.10917987772745619,0.10917987772745619
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.6653497036263616,0.31540884415653636,0.31540884415653636
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.7791519770007653,0.0726822009701209,0.0726822009701209
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3962826581941954,0.14333553590904557,0.14333553590904557
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.3093070505788091,-0.22936601626179254,0.22936601626179254
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.5521613411165163,-0.06527722399005143,0.06527722399005143
