System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5580729659741337,-0.0655056651776249,0.0655056651776249
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5012338359101136,0.3178845446364562,0.3178845446364562
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.00377401778087,0.028167157679945376,0.028167157679945376
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7667081279719241,-0.2980758769476779,0.2980758769476779
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.159436170843719,0.08227532646310465,0.08227532646310465
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.9731560257687306,2.025701949237373,2.025701949237373
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.38333231442993565,-0.1426412337405054,0.1426412337405054
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.224194989483294,0.2983243605685857,0.2983243605685857
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6522701506564772,1.7180697197964037,1.7180697197964037
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.033245211934627,0.04261195054095879,0.04261195054095879
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.0949921299570633,1.2727608989125656,1.2727608989125656
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.9211368844516983,-0.14608767485697172,0.14608767485697172
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6597528982210861,-0.29578968167788844,0.29578968167788844
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.5013166761482353,-0.4108184895003433,0.4108184895003433
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5543064259090897,0.10509141459078819,0.10509141459078819
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.8610623197164387,1.598897664109245,1.598897664109245
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.4623501937890069,-0.1856947582268731,0.1856947582268731
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.9156983920438506,-0.39660785878731986,0.39660785878731986
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.22306989431695,0.018931519982061218,0.018931519982061218
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.8649373917985486,0.11582115598434939,0.11582115598434939
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.9354637427845773,-0.0836295648136911,0.0836295648136911
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.31475413993393886,0.2248640541693021,0.2248640541693021
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.2216959000879797,-0.14175486577096308,0.14175486577096308
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.825861353065193,-0.33897723593872797,0.33897723593872797
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.862811790639853,0.12065435773661193,0.12065435773661193
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.241603937741729,0.14902296960690364,0.14902296960690364
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-0.9920929230968341,1.0887028418262616,1.0887028418262616
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.5331324022936315,0.522844942219308,0.522844942219308
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.6564044152032693,-0.10767261130922634,0.10767261130922634
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.0007001119884080254,0.0007001119884080254,0.0007001119884080254
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.046651013350129,0.06860887243783509,0.06860887243783509
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.1638096934455007,0.5333727234703929,0.5333727234703929
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.4476014405627211,-0.23789468707036576,0.23789468707036576
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.738753884967082,-0.6555038391907146,0.6555038391907146
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.5280156391090713,0.28375176020199433,0.28375176020199433
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.003740162721442175,0.003740162721442175,0.003740162721442175
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.3643593734109345,-0.8594341224038544,0.8594341224038544
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.2198459112350974,-0.4212155544464622,0.4212155544464622
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.8649373917985486,-0.0967771678376721,0.0967771678376721
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.0006084137730795192,-0.0006084137730795192,0.0006084137730795192
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.144607688110682,-0.2697261821444954,0.2697261821444954
C2H7N,None,None,amines,Ethanamine,0.0,-0.0010798590465128655,-0.0010798590465128655,0.0010798590465128655
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-0.9297093370325911,1.4625376245610369,1.4625376245610369
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.3258777810115703,-1.2412497280020602,1.2412497280020602
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.3038791227263573,0.5625969362336036,0.5625969362336036
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7893402925897135,-0.10440341152434485,0.10440341152434485
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.558367980807816,0.6150941716732632,0.6150941716732632
