System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-2.7260336875915527,-2.560222662547517,0.1658110250440359,0.1658110250440359
C3H7N,None,None,imines,Propan-2-imine,initial,tensor([False]),0.0,-0.2024781366874322,-0.2024781366874322,0.2024781366874322
C3H8Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-1.5975736379623413,-1.719689754766705,-0.12211611680436363,0.12211611680436363
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),0.0,0.026229818638967117,0.026229818638967117,0.026229818638967117
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),0.0,-0.08489280735111038,-0.08489280735111038,0.08489280735111038
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),0.0,0.014271377673907182,0.014271377673907182,0.014271377673907182
CH4Ir48N2,Ir,110,amidines,Formimidamide,relaxed,tensor([False]),-0.8133914470672607,-1.8153441574529552,-1.0019527103856944,1.0019527103856944
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-1.3869818449020386,-1.217353917237844,0.16962792766419454,0.16962792766419454
CH3NORu48,Ru,110,amides,Formamide,relaxed,tensor([False]),-0.5976004600524902,-0.927226438074058,-0.3296259780215678,0.3296259780215678
C2H2Ru48,Ru,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-3.161789655685425,-2.1134084982933814,1.0483811573920434,1.0483811573920434
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),0.0,-0.011936510735040429,-0.011936510735040429,0.011936510735040429
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-0.3037988543510437,-0.4701359541772092,-0.1663370998261655,0.1663370998261655
CH5N,None,None,amines,Methanamine,relaxed,tensor([False]),0.0,-0.021929848288948506,-0.021929848288948506,0.021929848288948506
CH2ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,tensor([False]),-1.2672572135925293,-0.90540009492506,0.3618571186674693,0.3618571186674693
C2H5N,None,None,imines,N-methylmethanimine,relaxed,tensor([False]),0.0,-0.009032861529448155,-0.009032861529448155,0.009032861529448155
C2H4Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.8155373930931091,-1.1240154744725146,-0.30847808137940547,0.30847808137940547
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.6894161701202393,-0.4671574446453377,0.22225872547490155,0.22225872547490155
C2H5NRu48,Ru,110,imines,N-methylmethanimine,initial,tensor([False]),-1.2120624780654907,-1.4396781575792374,-0.22761567951374673,0.22761567951374673
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),0.0,-0.08489280735111038,-0.08489280735111038,0.08489280735111038
C2H7NRu48,Ru,110,amines,Ethanamine,initial,tensor([False]),-1.2719022035598755,-1.1420136539710768,0.1298885495887987,0.1298885495887987
CH3NORu48,Ru,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.324989914894104,-1.1239973746269243,0.20099254026717972,0.20099254026717972
C2H5NRu48,Ru,110,imines,Ethanimine,relaxed,tensor([False]),-1.627711296081543,-1.7807413807192347,-0.15303008463769174,0.15303008463769174
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-3.2076404094696045,-3.0173661228930087,0.19027428657659584,0.19027428657659584
C2H7Ir48N,Ir,110,amines,Ethanamine,initial,tensor([False]),-1.4377164840698242,-1.2355940630932452,0.20212242097657906,0.20212242097657906
CH4N2,None,None,amidines,Formimidamide,relaxed,tensor([False]),0.0,-0.11274428875611875,-0.11274428875611875,0.11274428875611875
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-0.6590899229049683,-0.37091596129495485,0.2881739616100134,0.2881739616100134
C2H2Ru48,Ru,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-3.161789655685425,-2.0084375440924305,1.1533521115929943,1.1533521115929943
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-0.7135970592498779,-0.6389377603287301,0.07465929892114787,0.07465929892114787
Ir48,Ir,110,None,None,relaxed,tensor([False]),0.0,-1.7088637184685922,-1.7088637184685922,1.7088637184685922
C3H7NRu48,Ru,110,imines,Propan-2-imine,relaxed,tensor([False]),-1.4004552364349365,-1.4173734320712583,-0.016918195636321798,0.016918195636321798
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-1.199503779411316,-1.4786762859975227,-0.27917250658620674,0.27917250658620674
C3H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-0.20011740922927856,-0.8986832660420809,-0.6985658568128024,0.6985658568128024
C2H6N2,None,None,amidines,Acetimidamide,relaxed,tensor([False]),0.0,-0.3301675725157338,-0.3301675725157338,0.3301675725157338
C2H5NO,None,None,amides,Acetamide,initial,tensor([False]),0.0,-0.055586881628812534,-0.055586881628812534,0.055586881628812534
C2H7Ir48N,Ir,110,amines,Ethanamine,relaxed,tensor([False]),-1.4377164840698242,-1.2355940630932452,0.20212242097657906,0.20212242097657906
CH3NO,None,None,amides,Formamide,initial,tensor([False]),0.0,-0.01701060662924192,-0.01701060662924192,0.01701060662924192
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),0.0,0.030027240336750083,0.030027240336750083,0.030027240336750083
CH2O3Ru48,Ru,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),-0.6771644353866577,-0.5071865762564443,0.16997785913021346,0.16997785913021346
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.465770423412323,-0.5511552556920378,-0.08538483227971483,0.08538483227971483
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),0.0,-0.011936510735040429,-0.011936510735040429,0.011936510735040429
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-0.2542151212692261,-0.5215605262931717,-0.26734540502394566,0.26734540502394566
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),0.0,0.005032412047029311,0.005032412047029311,0.005032412047029311
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.22260180115699768,-0.5247081529495574,-0.30210635179255974,0.30210635179255974
C3H9Ir48N,Ir,110,amines,Propan-2-amine,initial,tensor([False]),-1.4969991445541382,-1.2828193916469672,0.21417975290717095,0.21417975290717095
