System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.3289152299916918,-0.11222826595665758,0.11222826595665758
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.1716736534070122,-0.5588932612370598,0.5588932612370598
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.0022956317534692516,0.0022956317534692516,0.0022956317534692516
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.0183265438485094,-0.09972264675378284,0.09972264675378284
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.1497451745225788,-0.36077500211733593,0.36077500211733593
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.4163905503650085,0.6034003374676331,0.6034003374676331
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.47709421648004025,-0.23640313579061,0.23640313579061
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.41896574952454557,0.06286195657401095,0.06286195657401095
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.5342952163339212,-0.8381511123300149,0.8381511123300149
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.7857426885158958,-0.09668188128780741,0.09668188128780741
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.4120398254216937,0.03680794526922426,0.03680794526922426
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.9679498455538642,0.29407777571536187,0.29407777571536187
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.6976124117344824,1.4758497407465967,1.4758497407465967
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.9570509498260193,-0.43235209633328253,0.43235209633328253
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.8034615559644394,0.6031396346025772,0.6031396346025772
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.8034615559644394,-0.5181164784497909,0.5181164784497909
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.9500600624623132,0.4438912343440222,0.4438912343440222
