System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.188801643707734,1.178951385161895,1.178951385161895
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.6168876647967139,-0.689915394784812,0.689915394784812
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.7289650563646788,0.7515652056287294,0.7515652056287294
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.5430500748265956,0.3654610869776036,0.3654610869776036
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.2182573684667304,0.5199798933054254,0.5199798933054254
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.4389930317731858,-1.1620573649736405,1.1620573649736405
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.3396755657390145,-0.12260617830310139,0.12260617830310139
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.5730239454691173,0.11730685792520035,0.11730685792520035
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.545976076669973,-0.02915552670506827,0.02915552670506827
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.7570568899832892,0.6138752122200799,0.6138752122200799
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.7118316674341596,-1.3297303402532972,1.3297303402532972
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.8869550378632738,-0.2617532761407091,0.2617532761407091
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.1212746604211503,-0.5725428565271073,0.5725428565271073
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.1912703530467432,-0.6278409974254053,0.6278409974254053
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.6388908331733614,0.44190493174973433,0.44190493174973433
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.629398720948906,-0.42330059656402597,0.42330059656402597
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.0909834137855086,-1.8793657353816542,1.8793657353816542
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.014143339859931,-0.03630673097321235,0.03630673097321235
