System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.862431141182242,-0.07153353337889712,0.07153353337889712
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.7044686645469938,0.42910677490613125,0.42910677490613125
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.2980745733098047,0.44320479032239746,0.44320479032239746
C2H5N,None,None,imines,Ethanimine,0.0,0.0009259525922971079,0.0009259525922971079,0.0009259525922971079
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.3908739746968308,0.6886057196696242,0.6886057196696242
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.6801271191470732,-0.4926303974025359,0.4926303974025359
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.6484364433763403,-0.8197211189744849,0.8197211189744849
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.3164653029160718,-0.0071262564378002935,0.0071262564378002935
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.8835236982831702,1.30219030814078,1.30219030814078
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-2.0357760772485562,1.3019493236761264,1.3019493236761264
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.6568096793585028,-0.13211082586576595,0.13211082586576595
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.4864935063942539,-0.09789744850240822,0.09789744850240822
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7669919351342287,-0.6921032661798563,0.6921032661798563
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.3123482009892768,-0.4728664299969978,0.4728664299969978
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-1.0705370118607789,-0.812567781447342,0.812567781447342
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.6585517086291475,0.44899295193908983,0.44899295193908983
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.2811996267867016,-0.09337001310109372,0.09337001310109372
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.0414709706280973,-0.021680082795455746,0.021680082795455746
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.568763517804655,0.00577089839407563,0.00577089839407563
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.36870148277830594,-0.1789943972880792,0.1789943972880792
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.2770454823008777,0.09932220587813845,0.09932220587813845
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.838833810890719,0.3770320395578892,0.3770320395578892
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.5968890439750112,0.10029337294088236,0.10029337294088236
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.6248664300374003,-0.5105940889052363,0.5105940889052363
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-1.0443145557023854,-0.9089587255098195,0.9089587255098195
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.7514789408589877,0.031672804937215915,0.031672804937215915
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.565063922486388,-0.14691513665684397,0.14691513665684397
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.6609384605822015,0.3263543059888434,0.3263543059888434
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.004092673932973412,-0.004092673932973412,0.004092673932973412
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.7812670738603629,-0.515877303590969,0.515877303590969
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.6475020698171647,0.14644568647327105,0.14644568647327105
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.7928469982205115,-1.6267000045834266,1.6267000045834266
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.838833810890719,0.12812256613869977,0.12812256613869977
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-2.68381291577316,0.718209445982211,0.718209445982211
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.3769057392519244,-0.05368927115614497,0.05368927115614497
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.7701904193772862,0.11791986065964011,0.11791986065964011
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.7940962816164756,-2.2668308521197105,2.2668308521197105
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.3237420087098144,0.3630234236479737,0.3630234236479737
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.6295638904957741,-0.5070949421315163,0.5070949421315163
