Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.6601811068397365,0.6291235143488104,1.0385399300531046,0.8670027852058411,0.8670027852058411,0.8670027852058411,0.0001
2,0.5933212372557853,0.5571724935011431,1.0095952272612527,0.8670027852058411,0.8670027852058411,0.8670027852058411,0.0001
3,0.5019205960657919,0.5254788398742676,1.0330214268324391,0.8670027852058411,0.8670027852058411,0.8670027852058411,0.0001
4,0.43009290005021444,0.40780770778656006,0.9359925843232515,0.8670027852058411,0.8670027852058411,0.8670027852058411,0.0001
5,0.3789237901287013,0.31300788575952704,0.7662984298554477,0.8670027852058411,0.8670027852058411,0.8670027852058411,0.0001
6,0.361819518956262,0.3107080784710971,0.75529624294761,0.8670027852058411,0.8670027852058411,0.8670027852058411,0.0001
7,0.3306707883122472,0.4695568951693448,1.0581182151440753,0.8670027852058411,0.8670027852058411,0.8670027852058411,0.0001
8,0.466172957158473,0.33447220108725806,0.6886711500338372,0.8670027852058411,0.8670027852058411,0.8670027852058411,0.0001
9,0.3254371019150627,0.34791572527451947,0.9372523863584,0.8670027852058411,0.8670027852058411,0.8670027852058411,0.0001
10,0.32354660357369475,0.2809184898029674,0.733556334230284,0.8670027852058411,0.8670027852058411,0.8670027852058411,0.0001
11,0.31466824320974807,0.2594949711452831,0.8095445899773908,0.8670027852058411,0.8670027852058411,0.8670027852058411,0.0001
12,0.37471641900396485,0.3177890560843728,0.9344319234620656,0.8670027852058411,0.8670027852058411,0.8670027852058411,0.0001
13,0.33604569329668454,0.3085860555822199,0.6786556702575937,0.8670027852058411,0.8670027852058411,0.8670027852058411,0.0001
14,0.3568422198338088,0.33029885725541547,0.9646094756410611,0.8670027852058411,0.8670027852058411,0.8670027852058411,0.0001
15,0.33053499360441957,0.285635151646354,0.680156511344657,0.8670027852058411,0.8670027852058411,0.8670027852058411,0.0001
16,0.27906837693122427,0.26521193981170654,0.8989349923386479,0.8670027852058411,0.8670027852058411,0.8670027852058411,0.0001
17,0.26697999104250886,0.26203377680345014,0.6957606207456021,0.8670027852058411,0.8670027852058411,0.8670027852058411,0.0001
18,0.25393183463566765,0.22214724800803445,0.8415316352781081,0.8670027852058411,0.8670027852058411,0.8670027852058411,7e-05
19,0.2619319068109508,0.26055415110154584,0.7123683132083211,0.8670027852058411,0.8670027852058411,0.8670027852058411,7e-05
20,0.2362609983647279,0.2109272317452864,0.7828369078257226,0.8670027852058411,0.8670027852058411,0.8670027852058411,7e-05
21,0.2272081065931901,0.22479922121221368,0.7295411824390589,0.8670027852058411,0.8670027852058411,0.8670027852058411,7e-05
22,0.23366731562558637,0.19940999421206387,0.7707221635919533,0.8670027852058411,0.8670027852058411,0.8670027852058411,7e-05
23,0.22727800251410837,0.20098525827581232,0.7607426636266392,0.8670027852058411,0.8670027852058411,0.8670027852058411,7e-05
