System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.2241670613606495,-0.007480097325615276,0.007480097325615276
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.0406519251156965,-0.4278715329457441,0.4278715329457441
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.021667372325083534,-0.021667372325083534,0.021667372325083534
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.0244376697144446,-0.10583377261971805,0.10583377261971805
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.23312559559362,-0.4441554231883771,0.4441554231883771
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.43711810446976074,0.5826727833628809,0.5826727833628809
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3775275834147749,-0.13683650272534464,0.13683650272534464
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.4207136094804156,0.061114096618140934,0.061114096618140934
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.8222665807481313,-1.126122476744225,1.126122476744225
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.7892386539653131,-0.10017784673722474,0.10017784673722474
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.3440595274709963,0.10478824321992164,0.10478824321992164
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.9852651932493686,0.2767624280198575,0.2767624280198575
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.2827372199053997,1.8907249325756794,1.8907249325756794
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.05811474887863,-0.5334158953858932,0.5334158953858932
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.6139727489145255,0.7926284416524911,0.7926284416524911
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.6139727489145255,-0.32862767139987703,0.32862767139987703
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.006788504274045,0.38716279253229047,0.38716279253229047
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.3278785331524148,-2.266896164265944,2.266896164265944
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.2056893076085906,-0.9033352996492248,0.9033352996492248
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.2054298356681024,0.7064376636833991,0.7064376636833991
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.9982175605372987,0.003342412225762814,0.003342412225762814
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.2560803912769636,1.4261395908702532,1.4261395908702532
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.1829816149052412,1.0331696225825517,1.0331696225825517
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.4518321911644867,1.0526026328253815,1.0526026328253815
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.6112948996597716,0.2406379836028627,0.2406379836028627
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.019217351860049803,0.019217351860049803,0.019217351860049803
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.6293698335061126,0.15089418646001285,0.15089418646001285
CH5N,None,None,amines,Methanamine,0.0,-0.005713070667070497,-0.005713070667070497,0.005713070667070497
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.7106148901281877,1.5552404222192244,1.5552404222192244
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-2.0589512436333806,0.14364303660953937,0.14364303660953937
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.516396605395566,0.6114288931853666,0.6114288931853666
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.2225832512654264,0.10514537784681721,0.10514537784681721
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-1.4255369110110876,-0.9384774072173712,0.9384774072173712
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-1.085863882556751,0.048982923969433045,0.048982923969433045
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-0.48578496118370396,0.48099832395728725,0.48099832395728725
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.753754448188399,-0.43220896650657536,0.43220896650657536
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.4604556198605962,1.0140097503176264,1.0140097503176264
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.4150936203535025,0.06617451733990265,0.06617451733990265
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.695318055565963,-0.24012119811357024,0.24012119811357024
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.2253652545336706,0.24939945017061405,0.24939945017061405
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-2.007368749770322,0.07576709350665567,0.07576709350665567
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-2.2468468641180195,-1.0150534604925312,1.0150534604925312
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.36694945197011464,0.8045134415159083,0.8045134415159083
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.2264697536631957,0.16415715368543715,0.16415715368543715
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.41884948743434336,0.8772439764633617,0.8772439764633617
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.658844170215872,-0.16627686941936304,0.16627686941936304
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.6040152385679534,-0.6576875522581389,0.6576875522581389
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-2.0914905104735553,1.537055012216264,1.537055012216264
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,0.008020465468590032,0.008020465468590032,0.008020465468590032
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.760370123288979,0.4253438831349712,0.4253438831349712
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-2.06461616615524,0.04292849441299751,0.04292849441299751
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.6237651044809027,0.29565472059615416,0.29565472059615416
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-1.2936374200521552,-0.9990873290239417,0.9990873290239417
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.7185794724973373,-1.0307742371114426,1.0307742371114426
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.6151190569071119,0.10214404562432122,0.10214404562432122
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-0.4320737784272808,0.8999879891508442,0.8999879891508442
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-1.6027231946912845,0.7103070482286373,0.7103070482286373
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-2.4803403658880114,0.8573850350366712,0.8573850350366712
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.4378352679133428,0.15068037139177193,0.15068037139177193
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.4935762399909933,-0.22504855339507657,0.22504855339507657
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.7483659090145522,-1.4619491399868423,1.4619491399868423
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.2880111850605758,0.06899071561233683,0.06899071561233683
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.5005695536388144,-0.009361119533894957,0.009361119533894957
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.3985627594634753,0.45314779847414677,0.45314779847414677
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.264438271522522,-0.9970139562627729,-0.7325756847402509,0.7325756847402509
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-1.7610792667932351,0.25678352999021214,0.25678352999021214
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.017309569628338295,-0.017309569628338295,0.017309569628338295
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-2.9130957341470207,-0.45481731655974045,0.45481731655974045
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-1.9444424152159385,-1.5491065323137931,1.5491065323137931
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,0.02464127915163772,0.02464127915163772,0.02464127915163772
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-0.9190617900848821,0.49730979385371654,0.49730979385371654
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.36998176574707,-1.6145026192221419,2.7554791465249284,2.7554791465249284
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-1.0894356577640352,-0.8292849867587861,0.8292849867587861
