System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.187494892189136,1.180258136680493,1.180258136680493
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.7610792667932351,-0.8341069967813333,0.8341069967813333
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.8340431815956997,0.6464870803977085,0.6464870803977085
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.6308344596777147,0.27767670212648454,0.27767670212648454
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.2659960467221598,0.47224121504999594,0.47224121504999594
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.330281923395761,-1.0533462565962157,1.0533462565962157
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.3046224534664184,-0.08755306603050528,0.08755306603050528
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.7161628353664184,-0.025832031972100822,0.025832031972100822
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.4236913308961778,0.09312921906872695,0.09312921906872695
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-1.166583227665619,0.2043488745377502,0.2043488745377502
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-2.01104205480717,-1.6289407276263077,1.6289407276263077
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.6357228507499002,-0.010521089027335506,0.010521089027335506
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.1107769425658063,-0.5620451386717633,0.5620451386717633
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.8947853571612541,-0.3313560015399162,0.3313560015399162
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.4859056330420706,0.5948901318810251,0.5948901318810251
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.7147676902839919,-0.5086695658991118,0.5086695658991118
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-1.8808901437376946,-1.6692724653338402,1.6692724653338402
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.0861932406586412,-0.10835663177192245,0.10835663177192245
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.6360033407805066,0.5527986630799671,0.5527986630799671
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.6815226253904143,0.5063069882951936,0.5063069882951936
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.002514819651381117,-0.002514819651381117,0.002514819651381117
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.65232292577182,-1.2348517255440825,1.2348517255440825
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-2.0784862826238992,-0.8023373673330667,0.8023373673330667
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.0513102246119956,-0.9370378834798316,0.9370378834798316
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.8394525300876978,-1.5292006682770136,1.5292006682770136
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.6737335564222207,-0.39148711577318807,0.39148711577318807
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.411849349568527,0.7871579231518098,0.7871579231518098
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.392510046946029,-0.198533942686538,0.198533942686538
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.5029883683170677,0.24208351965290298,0.24208351965290298
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.567689142280889,0.4312125825344797,0.4312125825344797
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.613990083939484,-0.7852747595376286,0.7852747595376286
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.719207312338197,0.09930953813329957,0.09930953813329957
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.1519383877132583,0.5296886474277329,0.5296886474277329
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.7961656401485016,0.5314596345097016,0.5314596345097016
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.0869723010165089,-0.2648269581896656,0.2648269581896656
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.555532842034083,0.2071059652626701,0.2071059652626701
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.937290525792946,-0.1463929179896013,0.1463929179896013
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.9713661126073916,-1.5827700547155459,1.5827700547155459
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.0339591204922343,-0.3010146915714884,0.3010146915714884
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.887819962876776,-0.01269431628558948,0.01269431628558948
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.4122711647529229,0.22952303995899115,0.22952303995899115
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-2.568979712931494,-0.8227919068020384,0.8227919068020384
