System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.0797300137634558,-0.7152197159881872,0.7152197159881872
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.5878936029828594,0.5490194581591084,0.5490194581591084
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-1.0229701431290295,0.8759022323592518,0.8759022323592518
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.4819885512934503,-0.3399198075877008,0.3399198075877008
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.6813673627743349,0.5552714216342345,0.5552714216342345
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.5663472235635183,0.17086269255128883,0.17086269255128883
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.4319052168118134,0.2971282533419952,0.2971282533419952
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-2.922326600356328,-0.10287240724109381,0.10287240724109381
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.234918530258483,0.0021334335476694832,0.0021334335476694832
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.108974502588552,-0.690825716759008,0.690825716759008
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.770172917405745,0.2998658780654466,0.2998658780654466
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.5878936029828594,-0.21951854004035454,0.21951854004035454
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.0017457956460731339,-0.0017457956460731339,0.0017457956460731339
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.032995507877665,0.3433721803013512,0.3433721803013512
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.6600858756695906,-0.7772961446438948,0.7772961446438948
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.677643271403099,0.2840557375385515,0.2840557375385515
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.001226560706498958,0.001226560706498958,0.001226560706498958
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.3572702048693968,-1.1982711641465498,1.1982711641465498
CH3NO,None,None,amides,Formamide,0.0,0.006176477512056522,0.006176477512056522,0.006176477512056522
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.4637797517751139,0.06856053638711757,0.06856053638711757
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.449435643365632,0.12509877283309834,0.12509877283309834
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-1.7653747643043651,-1.5073536480476513,1.5073536480476513
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.6462648513902867,0.22861665457589986,0.22861665457589986
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.9865295987912361,-1.464193413812751,1.464193413812751
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.526476122711625,0.5985434276118613,0.5985434276118613
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-1.8510396986172282,0.36109347055696617,0.36109347055696617
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.999156251077622,-0.11104597104069569,0.11104597104069569
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.9693143690836514,0.4183206235158359,0.4183206235158359
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.1142526725764519,0.6397593160633797,0.6397593160633797
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.46820539236068726,-1.2703367078198085,-0.8021313154591212,0.8021313154591212
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.9964743565246934,-0.8740054081604356,0.8740054081604356
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-2.066095960351916,-0.15658975860783642,0.15658975860783642
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-0.7651851692526748,-0.2790192284911086,0.2790192284911086
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.4180894255542569,0.1065797448253818,0.1065797448253818
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.8035465426929953,-0.5813727326878073,0.5813727326878073
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-1.1409237423901715,0.8186004122729145,0.8186004122729145
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.6771720599816486,0.020568256409342567,0.020568256409342567
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-1.2743275084195123,0.0049407563509955565,0.0049407563509955565
