System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.047906477105613,1.3198465517640159,1.3198465517640159
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.6741949616826837,-0.7472226916707818,0.7472226916707818
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.8504697135915826,0.6300605484018256,0.6300605484018256
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.727065340628002,0.18144582117619734,0.18144582117619734
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.1995668563172899,0.5386704054548659,0.5386704054548659
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.4521515723799734,-1.175215905580428,1.175215905580428
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.1971972028858637,0.019872184550049354,0.019872184550049354
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.5631053282256886,0.12722547516862903,0.12722547516862903
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.6102228054301495,-0.09340225546524472,0.09340225546524472
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.9788405771539388,0.39209152504943035,0.39209152504943035
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.7864880887923675,-1.404386761611505,1.404386761611505
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.6335278666836643,-0.008326104961099645,0.008326104961099645
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.0508707828266495,-0.5021389789326065,0.5021389789326065
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.1656427262849256,-0.6022133706635877,0.6022133706635877
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.66008593705401,0.42070982786908573,0.42070982786908573
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.6725535023451101,-0.46645537796023007,0.46645537796023007
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.197631844539501,-1.9860141661356465,1.9860141661356465
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.9235907325427064,0.054245876344012345,0.054245876344012345
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.3969047969897073,0.7918972068707664,0.7918972068707664
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.7337579425529981,0.4540716711326098,0.4540716711326098
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0020308648894200587,-0.0020308648894200587,0.0020308648894200587
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.5847523227818048,-1.1672811225540674,1.1672811225540674
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.818965234600185,-0.5428163193093525,0.5428163193093525
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.1372012991256533,-1.0229289579934893,1.0229289579934893
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.3563815426308237,-1.0461296808201395,1.0461296808201395
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.6393369812065188,-0.35709054055748624,0.35709054055748624
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.5790137328832543,0.6199935398370826,0.6199935398370826
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.40507875234057167,-0.2111026480810807,0.2111026480810807
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.3140239530153455,0.43104793495462523,0.43104793495462523
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.7604198446686325,0.2384818801467361,0.2384818801467361
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.7935566981035436,-0.9648413737016881,0.9648413737016881
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.7900839880764465,0.02843286239505005,0.02843286239505005
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.355541667259061,0.3260853678819302,0.3260853678819302
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.9095050953777957,0.41812017928040746,0.41812017928040746
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.0877710350807703,-0.26562569225392707,0.26562569225392707
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.5998316448532535,0.16280716244349946,0.16280716244349946
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.9032585126436175,-0.11236090484027272,0.11236090484027272
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.820339324826783,-1.4317432669349373,1.4317432669349373
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.2109345141633128,-0.4779900852425669,0.4779900852425669
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.677643516940776,0.19748212965041034,0.19748212965041034
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.408971874983024,0.23282232972889005,0.23282232972889005
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-2.3027649395180276,-0.5565771333885721,0.5565771333885721
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.4537290675530583,-1.2177595687995106,1.2177595687995106
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.261865062653925,-0.2557346057294865,0.2557346057294865
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.7578061667507825,-1.6903962937420545,1.6903962937420545
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.8385246339325718,-0.27931123404548686,0.27931123404548686
